Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Same as 2024010_b_twist_test but with smaller twist, since _b_ went to nans quickly. Output twist parameters to screen and log file.

Time start:	Mon Oct 14 10:48:12 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_c_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_c_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_c_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_c_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
932           2.84424       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        46.7          0:24:02
933           2.84729       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        46.7          0:24:01
934           2.85034       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        46.8          0:23:59
935           2.85339       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        46.8          0:23:58
936           2.85645       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        46.9          0:23:56
937           2.8595        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        46.9          0:23:55
938           2.86255       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        47            0:23:54
939           2.8656        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        47            0:23:52
940           2.86865       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        47.1          0:23:51
941           2.8717        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        47.1          0:23:50
942           2.87476       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        47.2          0:23:48
943           2.87781       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        47.2          0:23:47
944           2.88086       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        47.3          0:23:46
945           2.88391       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        47.3          0:23:44
946           2.88696       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        47.4          0:23:43
947           2.89001       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        47.4          0:23:41
948           2.89307       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        47.5          0:23:40
949           2.89612       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        47.5          0:23:39
950           2.89917       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        47.6          0:23:37
951           2.90222       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        47.6          0:23:36
952           2.90527       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        47.7          0:23:35
953           2.90833       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        47.7          0:23:33
954           2.91138       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        47.8          0:23:32
955           2.91443       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        47.8          0:23:30
956           2.91748       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        47.9          0:23:29
957           2.92053       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        47.9          0:23:28
958           2.92358       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        48            0:23:26
959           2.92664       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        48            0:23:25
960           2.92969       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        48.1          0:23:24
961           2.93274       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        48.1          0:23:22
962           2.93579       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        48.2          0:23:21
963           2.93884       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        48.2          0:23:20
964           2.94189       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        48.3          0:23:18
965           2.94495       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        48.3          0:23:17
966           2.948         |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        48.4          0:23:15
967           2.95105       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        48.4          0:23:14
968           2.9541        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        48.5          0:23:13
969           2.95715       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        48.5          0:23:11
970           2.96021       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        48.6          0:23:10
971           2.96326       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        48.6          0:23:09
972           2.96631       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        48.7          0:23:07
973           2.96936       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        48.7          0:23:06
974           2.97241       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        48.8          0:23:05
975           2.97546       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        48.8          0:23:03
976           2.97852       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        48.9          0:23:02
977           2.98157       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        48.9          0:23:00
978           2.98462       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        49            0:22:59
979           2.98767       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        49            0:22:58
980           2.99072       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        49.1          0:22:57
981           2.99377       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        49.1          0:22:55
982           2.99683       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        49.2          0:22:54
983           2.99988       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        49.2          0:22:53
984           3.00293       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        49.3          0:22:51
985           3.00598       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        49.3          0:22:50
986           3.00903       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        49.4          0:22:48
987           3.01208       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        49.4          0:22:47
988           3.01514       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        49.5          0:22:46
989           3.01819       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        49.5          0:22:44
990           3.02124       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        49.6          0:22:43
991           3.02429       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        49.6          0:22:42
992           3.02734       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        49.7          0:22:40
993           3.0304        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        49.7          0:22:39
994           3.03345       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        49.8          0:22:38
995           3.0365        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        49.8          0:22:36
996           3.03955       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        49.9          0:22:35
997           3.0426        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        49.9          0:22:33
998           3.04565       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        50            0:22:32
999           3.04871       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        50            0:22:31
1000          3.05176       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        50.1          0:22:29
1001          3.05481       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        50.1          0:22:28
1002          3.05786       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        50.2          0:22:27
1003          3.06091       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        50.2          0:22:25
1004          3.06396       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        50.3          0:22:24
1005          3.06702       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        50.3          0:22:22
1006          3.07007       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        50.4          0:22:21
1007          3.07312       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        50.4          0:22:20
1008          3.07617       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        50.5          0:22:18
1009          3.07922       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        50.5          0:22:17
1010          3.08228       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        50.6          0:22:16
1011          3.08533       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        50.6          0:22:14
1012          3.08838       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        50.7          0:22:13
1013          3.09143       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        50.7          0:22:12
1014          3.09448       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        50.8          0:22:10
1015          3.09753       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        50.8          0:22:09
1016          3.10059       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        50.9          0:22:07
1017          3.10364       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        50.9          0:22:06
1018          3.10669       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        51            0:22:05
1019          3.10974       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        51            0:22:03
1020          3.11279       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        51.1          0:22:02
1021          3.11584       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        51.1          0:22:01
1022          3.1189        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        51.2          0:21:59
1023          3.12195       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        51.2          0:21:58
1024          3.125         |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        51.3          0:21:57
1025          3.12805       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        51.3          0:21:55
1026          3.1311        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        51.4          0:21:54
1027          3.13416       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        51.4          0:21:52
1028          3.13721       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        51.5          0:21:51
1029          3.14026       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        51.5          0:21:50
1030          3.14331       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        51.6          0:21:48
1031          3.14636       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        51.6          0:21:47
1032          3.14941       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        51.7          0:21:46
1033          3.15247       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        51.7          0:21:44
1034          3.15552       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        51.8          0:21:43
1035          3.15857       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        51.8          0:21:42
1036          3.16162       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        51.9          0:21:40
1037          3.16467       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        51.9          0:21:39
1038          3.16772       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        52            0:21:37
1039          3.17078       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        52            0:21:36
1040          3.17383       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        52.1          0:21:35
1041          3.17688       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        52.1          0:21:33
1042          3.17993       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        52.2          0:21:32
1043          3.18298       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        52.2          0:21:31
1044          3.18604       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        52.3          0:21:29
1045          3.18909       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        52.3          0:21:28
1046          3.19214       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        52.4          0:21:27
1047          3.19519       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        52.4          0:21:25
1048          3.19824       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        52.5          0:21:24
1049          3.20129       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        52.5          0:21:23
1050          3.20435       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        52.6          0:21:21
1051          3.2074        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        52.6          0:21:20
1052          3.21045       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        52.7          0:21:19
1053          3.2135        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        52.7          0:21:17
1054          3.21655       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        52.8          0:21:16
1055          3.2196        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        52.8          0:21:14
1056          3.22266       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        52.9          0:21:13
1057          3.22571       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        52.9          0:21:12
1058          3.22876       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        53            0:21:10
1059          3.23181       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        53            0:21:09
1060          3.23486       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        53.1          0:21:08
1061          3.23792       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        53.1          0:21:06
1062          3.24097       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        53.2          0:21:05
1063          3.24402       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        53.2          0:21:04
1064          3.24707       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        53.3          0:21:02
1065          3.25012       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        53.3          0:21:01
1066          3.25317       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        53.4          0:20:59
1067          3.25623       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        53.4          0:20:58
1068          3.25928       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        53.5          0:20:57
1069          3.26233       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        53.5          0:20:55
1070          3.26538       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        53.6          0:20:54
1071          3.26843       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        53.6          0:20:53
1072          3.27148       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        53.7          0:20:51
1073          3.27454       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        53.7          0:20:50
1074          3.27759       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        53.8          0:20:49
1075          3.28064       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        53.8          0:20:47
1076          3.28369       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        53.9          0:20:46
1077          3.28674       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        53.9          0:20:45
1078          3.28979       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        54            0:20:43
1079          3.29285       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        54            0:20:42
1080          3.2959        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        54.1          0:20:41
1081          3.29895       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        54.1          0:20:39
1082          3.302         |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        54.2          0:20:38
1083          3.30505       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        54.2          0:20:37
1084          3.30811       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        54.3          0:20:35
1085          3.31116       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        54.3          0:20:34
1086          3.31421       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        54.4          0:20:33
1087          3.31726       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        54.4          0:20:31
1088          3.32031       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        54.5          0:20:30
1089          3.32336       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        54.5          0:20:28
1090          3.32642       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        54.6          0:20:27
1091          3.32947       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        54.6          0:20:26
1092          3.33252       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        54.7          0:20:24
1093          3.33557       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        54.7          0:20:23
1094          3.33862       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        54.8          0:20:22
1095          3.34167       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        54.8          0:20:20
1096          3.34473       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        54.9          0:20:19
1097          3.34778       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        54.9          0:20:18
1098          3.35083       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        55            0:20:16
1099          3.35388       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        55            0:20:15
1100          3.35693       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        55.1          0:20:14
1101          3.35999       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        55.1          0:20:12
1102          3.36304       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        55.2          0:20:11
1103          3.36609       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        55.2          0:20:09
1104          3.36914       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        55.3          0:20:08
1105          3.37219       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        55.3          0:20:07
1106          3.37524       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        55.4          0:20:05
1107          3.3783        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        55.4          0:20:04
1108          3.38135       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        55.5          0:20:03
1109          3.3844        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        55.5          0:20:01
1110          3.38745       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        55.6          0:20:00
1111          3.3905        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        55.6          0:19:59
1112          3.39355       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        55.7          0:19:57
1113          3.39661       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        55.7          0:19:56
1114          3.39966       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        55.8          0:19:54
1115          3.40271       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        55.8          0:19:53
1116          3.40576       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        55.9          0:19:52
1117          3.40881       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        55.9          0:19:50
1118          3.41187       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        56            0:19:49
1119          3.41492       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        56            0:19:48
1120          3.41797       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        56.1          0:19:46
1121          3.42102       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        56.1          0:19:45
1122          3.42407       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        56.2          0:19:44
1123          3.42712       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        56.2          0:19:42
1124          3.43018       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        56.3          0:19:41
1125          3.43323       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        56.3          0:19:39
1126          3.43628       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        56.4          0:19:38
1127          3.43933       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        56.4          0:19:37
1128          3.44238       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        56.5          0:19:35
1129          3.44543       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        56.5          0:19:34
1130          3.44849       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        56.6          0:19:33
1131          3.45154       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        56.6          0:19:31
1132          3.45459       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        56.7          0:19:30
1133          3.45764       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        56.7          0:19:29
1134          3.46069       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        56.8          0:19:27
1135          3.46375       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        56.8          0:19:26
1136          3.4668        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        56.9          0:19:25
1137          3.46985       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        56.9          0:19:23
1138          3.4729        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        57            0:19:22
1139          3.47595       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        57            0:19:20
1140          3.479         |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        57.1          0:19:19
1141          3.48206       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        57.1          0:19:18
1142          3.48511       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        57.2          0:19:16
1143          3.48816       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        57.2          0:19:15
1144          3.49121       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        57.3          0:19:14
1145          3.49426       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        57.3          0:19:12
1146          3.49731       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        57.4          0:19:11
1147          3.50037       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        57.4          0:19:10
1148          3.50342       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        57.5          0:19:08
1149          3.50647       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        57.5          0:19:07
1150          3.50952       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        57.6          0:19:06
1151          3.51257       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        57.6          0:19:04
1152          3.51562       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        57.7          0:19:03
1153          3.51868       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        57.7          0:19:01
1154          3.52173       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        57.8          0:19:00
1155          3.52478       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        57.8          0:18:59
1156          3.52783       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        57.9          0:18:57
1157          3.53088       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        57.9          0:18:56
1158          3.53394       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        58            0:18:55
1159          3.53699       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        58            0:18:53
1160          3.54004       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        58.1          0:18:52
1161          3.54309       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        58.1          0:18:51
1162          3.54614       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        58.2          0:18:49
1163          3.54919       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        58.2          0:18:48
1164          3.55225       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        58.3          0:18:47
1165          3.5553        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        58.3          0:18:45
1166          3.55835       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        58.4          0:18:44
1167          3.5614        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        58.4          0:18:42
1168          3.56445       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        58.5          0:18:41
1169          3.5675        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        58.5          0:18:40
1170          3.57056       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        58.6          0:18:38
1171          3.57361       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        58.6          0:18:37
1172          3.57666       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        58.7          0:18:36
1173          3.57971       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        58.7          0:18:34
1174          3.58276       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        58.8          0:18:33
1175          3.58582       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        58.8          0:18:32
1176          3.58887       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        58.9          0:18:30
1177          3.59192       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        58.9          0:18:29
1178          3.59497       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        59            0:18:27
1179          3.59802       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        59            0:18:26
1180          3.60107       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        59.1          0:18:25
1181          3.60413       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        59.1          0:18:23
1182          3.60718       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        59.2          0:18:22
1183          3.61023       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        59.2          0:18:21
1184          3.61328       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        59.3          0:18:19
1185          3.61633       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        59.3          0:18:18
1186          3.61938       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        59.4          0:18:17
1187          3.62244       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        59.4          0:18:15
1188          3.62549       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        59.5          0:18:14
1189          3.62854       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        59.5          0:18:13
1190          3.63159       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        59.6          0:18:11
1191          3.63464       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        59.6          0:18:10
1192          3.6377        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        59.7          0:18:09
1193          3.64075       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        59.7          0:18:07
1194          3.6438        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        59.8          0:18:06
1195          3.64685       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        59.8          0:18:05
