Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Zero-amplitude twist seemed fine, so now try very small-amplitude twist.

Time start:	Mon Oct 14 16:28:39 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	48.8805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_h_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_h_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_h_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_h_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
1146          3.49731       |	-0.00239665   0.0591103     -0.174865     |	0.100003      -0.146575     -0.0509179    |	24.1          |	0             57.4          0:31:17
1147          3.50037       |	0.00618852    -0.213311     -0.127982     |	0.0904219     -0.117336     0.199938      |	24.2          |	0             57.4          0:31:14
1148          3.50342       |	0.000295444   -0.0464931    -0.211831     |	0.036064      -0.208872     0.0458938     |	24.3          |	0             57.5          0:31:11
1149          3.50647       |	0.00795603    -0.250506     -0.109439     |	-0.0816943    -0.106661     0.238208      |	24.4          |	0             57.5          0:31:08
1150          3.50952       |	0.00302676    -0.110315     -0.0961014    |	-0.103254     -0.0697096    0.076768      |	24.5          |	0             57.6          0:31:05
1151          3.51257       |	0.0090002     -0.185738     0.029775      |	-0.123017     0.0167397     0.141608      |	24.7          |	0             57.6          0:31:02
1152          3.51562       |	0.00560423    -0.0705134    -0.0229044    |	-0.0708615    -0.0118495    0.0191414     |	24.8          |	0             57.7          0:30:59
1153          3.51868       |	0.00976722    -0.028411     0.129828      |	-0.0487397    0.120342      0.0300019     |	24.9          |	0             57.7          0:30:57
1154          3.52173       |	0.00750885    -0.199112     0.0514107     |	-0.165818     0.0245646     0.119357      |	25            |	0             57.8          0:30:54
1155          3.52478       |	0.0101027     0.0544613     0.137484      |	-0.115798     0.0886207     -0.026596     |	25.1          |	0             57.8          0:30:51
1156          3.52783       |	0.00845648    -0.248039     0.111682      |	-0.175683     0.0803273     0.191705      |	25.2          |	0             57.9          0:30:48
1157          3.53088       |	0.00946024    0.0617041     0.142405      |	-0.141135     0.0627653     -0.0178203    |	25.3          |	0             57.9          0:30:45
1158          3.53394       |	0.00797539    -0.274147     0.0940349     |	-0.122904     0.0819943     0.249468      |	25.4          |	0             58            0:30:42
1159          3.53699       |	0.00780174    0.0550295     0.194788      |	-0.182472     0.0862801     -0.0170664    |	25.5          |	0             58            0:30:40
1160          3.54004       |	0.00591287    -0.290668     0.0489871     |	-0.113903     0.042938      0.268524      |	25.6          |	0             58.1          0:30:37
1161          3.54309       |	0.00436333    0.0685388     0.258949      |	-0.227865     0.137098      -0.0324475    |	25.7          |	0             58.1          0:30:34
1162          3.54614       |	0.00198298    -0.328505     0.014272      |	-0.183715     0.0107299     0.272502      |	25.9          |	0             58.2          0:30:31
1163          3.54919       |	0.000309823   0.121572      0.289905      |	-0.258757     0.16473       -0.0688034    |	26            |	0             58.2          0:30:28
1164          3.55225       |	-0.00264559   -0.377505     0.0332864     |	-0.238159     0.0275489     0.293507      |	26.1          |	0             58.3          0:30:26
1165          3.5553        |	-0.00466834   0.169311      0.253326      |	-0.256346     0.134769      -0.094797     |	26.2          |	0             58.3          0:30:23
1166          3.55835       |	-0.00762195   -0.422151     0.0725301     |	-0.258771     0.0623455     0.33568       |	26.2          |	0             58.4          0:30:20
1167          3.5614        |	-0.0099077    0.170935      0.19533       |	-0.230607     0.0839198     -0.085136     |	26.3          |	0             58.4          0:30:17
1168          3.56445       |	-0.0127097    -0.467326     0.0739581     |	-0.237784     0.0702717     0.40317       |	26.3          |	0             58.5          0:30:14
1169          3.5675        |	-0.0147236    0.101778      0.189583      |	-0.199778     0.0641243     -0.0499408    |	26.3          |	0             58.5          0:30:12
1170          3.57056       |	-0.0174582    -0.545128     -0.0706521    |	-0.188386     -0.0604733    0.513143      |	26.3          |	0             58.6          0:30:09
1171          3.57361       |	-0.0191111    -0.10206      0.320418      |	-0.286883     0.17239       0.0377989     |	26.3          |	0             58.6          0:30:06
1172          3.57666       |	-0.0215664    -0.370834     -0.3561       |	-0.262765     -0.298396     0.326656      |	26.4          |	0             58.7          0:30:03
1173          3.57971       |	-0.0229132    -0.440911     0.392322      |	-0.396303     0.30243       0.31674       |	26.3          |	0             58.7          0:30:00
1174          3.58276       |	-0.0248306    -0.135859     -0.217838     |	-0.232903     -0.0801592    0.0765407     |	26.4          |	0             58.8          0:29:58
1175          3.58582       |	-0.0255485    -0.45669      0.448462      |	-0.17277      0.43708       0.435257      |	26.3          |	0             58.8          0:29:55
1176          3.58887       |	-0.0273355    -0.228403     -0.023621     |	-0.215436     0.0172792     0.0822323     |	26.4          |	0             58.9          0:29:52
1177          3.59192       |	-0.0273845    0.0102418     0.439318      |	-0.0110688    0.439318      -0.0102418    |	26.4          |	0             58.9          0:29:49
1178          3.59497       |	-0.0291468    -0.587958     0.114809      |	-0.391863     0.105655      0.441594      |	26.6          |	0             59            0:29:46
1179          3.59802       |	-0.027827     0.0598092     0.389263      |	-0.279143     0.272284      -0.0617906    |	26.7          |	0             59            0:29:44
1180          3.60107       |	-0.0319365    -0.588633     0.0178095     |	-0.386221     0.0343997     0.444382      |	26.8          |	0             59.1          0:29:41
1181          3.60413       |	-0.0286541    -0.013046     0.414399      |	-0.312512     0.273652      -0.012994     |	26.8          |	0             59.1          0:29:38
1182          3.60718       |	-0.0361081    -0.519571     -0.163026     |	-0.363764     -0.0985679    0.39471       |	27            |	0             59.2          0:29:35
1183          3.61023       |	-0.0314009    -0.174501     0.478286      |	-0.331001     0.371097      0.113662      |	27            |	0             59.2          0:29:33
1184          3.61328       |	-0.0403299    -0.368734     -0.198183     |	-0.326034     -0.0972142    0.247222      |	27.1          |	0             59.3          0:29:30
1185          3.61633       |	-0.0346722    -0.233823     0.508302      |	-0.267139     0.454397      0.190804      |	27.2          |	0             59.3          0:29:27
1186          3.61938       |	-0.0445657    -0.289222     -0.165464     |	-0.282621     -0.0556173    0.173337      |	27.3          |	0             59.4          0:29:24
1187          3.62244       |	-0.0371538    -0.235787     0.528839      |	-0.150053     0.515744      0.219406      |	27.4          |	0             59.4          0:29:22
1188          3.62549       |	-0.0490272    -0.250839     -0.0948363    |	-0.234099     -0.00699469   0.139522      |	27.4          |	0             59.5          0:29:19
1189          3.62854       |	-0.0402278    -0.134151     0.508528      |	-0.0386414    0.509389      0.131321      |	27.5          |	0             59.5          0:29:16
1190          3.63159       |	-0.0535053    -0.210793     -0.0903668    |	-0.1996       -0.00290426   0.124956      |	27.5          |	0             59.6          0:29:13
1191          3.63464       |	-0.0428596    -0.123622     0.49174       |	0.046499      0.490455      0.127352      |	27.6          |	0             59.6          0:29:11
1192          3.6377        |	-0.0570661    -0.169749     -0.059633     |	-0.155942     0.0154619     0.105216      |	27.7          |	0             59.7          0:29:08
1193          3.64075       |	-0.0458925    -0.0777652    0.386306      |	0.124718      0.366058      0.0885054     |	27.7          |	0             59.7          0:29:05
1194          3.6438        |	-0.0607383    -0.103528     -0.0883367    |	-0.114328     -0.0136612    0.0946199     |	27.7          |	0             59.8          0:29:02
1195          3.64685       |	-0.0492224    -0.180834     0.26594       |	0.190968      0.200033      0.171365      |	27.7          |	0             59.8          0:29:00
1196          3.6499        |	-0.0652092    0.0793212     -0.136874     |	-0.0827995    -0.143262     -0.0435759    |	27.7          |	0             59.9          0:28:57
1197          3.65295       |	-0.0528856    -0.102696     -0.195473     |	-0.0231503    -0.197315     0.109927      |	27.7          |	0             59.9          0:28:54
1198          3.65601       |	-0.0684949    -0.108797     -0.192104     |	0.0463396     -0.203742     0.0988649     |	27.7          |	0             60            0:28:51
1199          3.65906       |	-0.0576952    -0.258734     -0.275203     |	0.0873444     -0.279988     0.244921      |	27.7          |	0             60            0:28:49
1200          3.66211       |	-0.072273     -0.133626     -0.317854     |	0.0849396     -0.321653     0.11591       |	27.6          |	0             60.1          0:28:46
1201          3.66516       |	-0.0633513    -0.30924      -0.428894     |	0.143925      -0.425736     0.285704      |	27.6          |	0             60.1          0:28:43
1202          3.66821       |	-0.0765021    -0.186999     -0.510448     |	0.169425      -0.498005     0.157049      |	27.6          |	0             60.2          0:28:41
1203          3.67126       |	-0.0693072    -0.311953     -0.590332     |	0.211813      -0.57312      0.27799       |	27.6          |	0             60.2          0:28:38
1204          3.67432       |	-0.0811344    -0.192144     -0.719407     |	0.257618      -0.686219     0.154226      |	27.7          |	0             60.3          0:28:35
1205          3.67737       |	-0.0760295    -0.249129     -0.775119     |	0.297121      -0.733291     0.206541      |	27.7          |	0             60.3          0:28:33
1206          3.68042       |	-0.0861318    -0.139619     -0.928876     |	0.344988      -0.872285     0.0991229     |	27.6          |	0             60.4          0:28:30
1207          3.68347       |	-0.0822215    -0.156661     -0.951927     |	0.384437      -0.881567     0.111877      |	27.6          |	0             60.4          0:28:27
1208          3.68652       |	-0.0913672    -0.0329403    -1.12487      |	0.430814      -1.04362      -0.00443162   |	27.7          |	0             60.5          0:28:24
1209          3.68958       |	-0.088472     -0.0165607    -1.11371      |	0.465805      -1.01538      -0.0219046    |	27.7          |	0             60.5          0:28:22
1210          3.69263       |	-0.0962819    0.114633      -1.27204      |	0.506119      -1.16779      -0.143547     |	27.7          |	0             60.6          0:28:19
1211          3.69568       |	-0.0945568    0.174458      -1.24077      |	0.537096      -1.11854      -0.198203     |	27.7          |	0             60.6          0:28:16
1212          3.69873       |	-0.100925     0.321255      -1.38764      |	0.569546      -1.26596      -0.334509     |	27.7          |	0             60.7          0:28:14
1213          3.70178       |	-0.100164     0.390767      -1.32734      |	0.608887      -1.18258      -0.3941       |	27.6          |	0             60.7          0:28:11
1214          3.70483       |	-0.105074     0.519045      -1.4538       |	0.626852      -1.31727      -0.515605     |	27.7          |	0             60.8          0:28:08
1215          3.70789       |	-0.105331     0.595911      -1.36278      |	0.672232      -1.19963      -0.576525     |	27.7          |	0             60.8          0:28:06
1216          3.71094       |	-0.108469     0.69085       -1.44247      |	0.688507      -1.28479      -0.667105     |	27.8          |	0             60.9          0:28:03
1217          3.71399       |	-0.109703     0.756003      -1.32934      |	0.726498      -1.147        -0.712259     |	27.8          |	0             60.9          0:28:00
1218          3.71704       |	-0.111177     0.808294      -1.34789      |	0.737672      -1.16634      -0.760266     |	28            |	0             61            0:27:57
1219          3.72009       |	-0.112654     0.841736      -1.21054      |	0.763653      -1.00523      -0.770042     |	28            |	0             61            0:27:55
1220          3.72314       |	-0.113075     0.818327      -1.18087      |	0.747518      -0.978049     -0.749354     |	28.1          |	0             61.1          0:27:52
1221          3.7262        |	-0.113969     0.807209      -1.02192      |	0.745698      -0.800547     -0.715511     |	28            |	0             61.1          0:27:49
1222          3.72925       |	-0.113418     0.715705      -0.943911     |	0.695098      -0.727604     -0.635215     |	28.1          |	0             61.2          0:27:47
1223          3.7323        |	-0.113522     0.654823      -0.759061     |	0.651899      -0.532116     -0.556538     |	28            |	0             61.2          0:27:44
1224          3.73535       |	-0.112765     0.508293      -0.633091     |	0.55198       -0.420726     -0.436107     |	28.1          |	0             61.3          0:27:41
1225          3.7384        |	-0.1114       0.397916      -0.425897     |	0.440612      -0.22636      -0.326737     |	28            |	0             61.3          0:27:39
1226          3.74146       |	-0.111074     0.198116      -0.271726     |	0.275176      -0.110941     -0.193372     |	28.2          |	0             61.4          0:27:36
1227          3.74451       |	-0.10842      0.0997227     -0.0628392    |	0.102276      0.037151      -0.117506     |	28.1          |	0             61.4          0:27:33
1228          3.74756       |	-0.108454     -0.26494      -0.0284157    |	0.114682      -0.074104     0.253218      |	28.3          |	0             61.5          0:27:31
1229          3.75061       |	-0.104779     -0.244274     -0.349763     |	0.274369      -0.314379     0.137369      |	28.3          |	0             61.5          0:27:28
1230          3.75366       |	-0.105689     -0.0989577    -0.32236      |	0.172596      -0.306092     0.0373764     |	28.4          |	0             61.6          0:27:25
1231          3.75671       |	-0.101662     -0.0556769    -0.276741     |	0.178866      -0.240262     -0.0173692    |	28.5          |	0             61.6          0:27:23
1232          3.75977       |	-0.102408     -0.0214917    -0.245017     |	0.120518      -0.235746     -0.0296938    |	28.6          |	0             61.7          0:27:20
1233          3.76282       |	-0.0984477    0.0333211     -0.158083     |	0.103089      -0.129579     -0.0915124    |	28.5          |	0             61.7          0:27:17
1234          3.76587       |	-0.0993232    -0.0532977    0.0264891     |	-0.0032979    0.0264891     0.0532977     |	28.7          |	0             61.8          0:27:15
1235          3.76892       |	-0.0954024    -0.422927     -0.0907267    |	0.193167      -0.124785     0.37857       |	28.7          |	0             61.8          0:27:12
1236          3.77197       |	-0.0961095    -0.385987     -0.217567     |	0.233658      -0.233307     0.310693      |	28.8          |	0             61.9          0:27:10
1237          3.77502       |	-0.0925897    -0.399409     -0.253772     |	0.238949      -0.262658     0.326212      |	28.8          |	0             61.9          0:27:07
1238          3.77808       |	-0.0931189    -0.466711     -0.328418     |	0.274936      -0.328287     0.38857       |	29            |	0             62            0:27:04
1239          3.78113       |	-0.0898694    -0.478597     -0.373678     |	0.323874      -0.357309     0.37974       |	28.9          |	0             62            0:27:02
1240          3.78418       |	-0.0903205    -0.488631     -0.408998     |	0.319965      -0.39201      0.397677      |	29            |	0             62.1          0:26:59
1241          3.78723       |	-0.087281     -0.501425     -0.422885     |	0.344709      -0.398017     0.400792      |	28.8          |	0             62.1          0:26:56
1242          3.79028       |	-0.0875568    -0.519541     -0.441532     |	0.337008      -0.419954     0.427321      |	28.9          |	0             62.2          0:26:54
1243          3.79333       |	-0.0844903    -0.542196     -0.449513     |	0.357388      -0.423123     0.44319       |	28.9          |	0             62.2          0:26:51
1244          3.79639       |	-0.0844646    -0.581346     -0.46171      |	0.338092      -0.443826     0.496977      |	29            |	0             62.3          0:26:48
1245          3.79944       |	-0.0807583    -0.634306     -0.472238     |	0.359033      -0.452359     0.546206      |	28.9          |	0             62.3          0:26:46
1246          3.80249       |	-0.0803951    -0.696226     -0.47692      |	0.336901      -0.465726     0.623092      |	29            |	0             62.4          0:26:43
1247          3.80554       |	-0.0758601    -0.775892     -0.503317     |	0.357659      -0.490327     0.701962      |	28.9          |	0             62.4          0:26:41
1248          3.80859       |	-0.0754267    -0.858171     -0.502465     |	0.330612      -0.496885     0.799011      |	29.1          |	0             62.5          0:26:38
1249          3.81165       |	-0.0696009    -0.966925     -0.533608     |	0.337481      -0.527712     0.912224      |	29            |	0             62.5          0:26:35
1250          3.8147        |	-0.0695622    -1.04943      -0.530812     |	0.304428      -0.529684     1.00731       |	29            |	0             62.6          0:26:33
1251          3.81775       |	-0.0614322    -1.18448      -0.551897     |	0.289995      -0.551087     1.15046       |	29.1          |	0             62.6          0:26:30
1252          3.8208        |	-0.0632416    -1.23988      -0.558185     |	0.252809      -0.559767     1.21476       |	29.1          |	0             62.7          0:26:28
1253          3.82385       |	-0.0513988    -1.40783      -0.547122     |	0.208888      -0.548803     1.39254       |	29.1          |	0             62.7          0:26:25
1254          3.8269        |	-0.0561472    -1.41496      -0.565087     |	0.1648        -0.567793     1.40536       |	29.2          |	0             62.8          0:26:22
1255          3.82996       |	-0.0414565    -1.59776      -0.525433     |	0.0923636     -0.526962     1.59513       |	29.1          |	0             62.8          0:26:20
1256          3.83301       |	-0.0471534    -1.57024      -0.541609     |	0.0327248     -0.5426       1.57027       |	29.2          |	0             62.9          0:26:17
1257          3.83606       |	-0.0309991    -1.74682      -0.496135     |	-0.0592876    -0.494969     1.74642       |	29.2          |	0             62.9          0:26:15
1258          3.83911       |	-0.0368654    -1.6816       -0.476463     |	-0.136198     -0.472356     1.67764       |	29.5          |	0             63            0:26:12
1259          3.84216       |	-0.0197066    -1.84112      -0.451131     |	-0.24308      -0.444976     1.82662       |	29.5          |	0             63            0:26:09
1260          3.84521       |	-0.0251743    -1.72926      -0.395276     |	-0.324178     -0.384174     1.70133       |	29.6          |	0             63.1          0:26:07
1261          3.84827       |	-0.0071411    -1.85062      -0.401695     |	-0.426886     -0.389786     1.80334       |	29.6          |	0             63.1          0:26:04
1262          3.85132       |	-0.0116286    -1.69385      -0.306346     |	-0.481521     -0.290921     1.62684       |	29.8          |	0             63.2          0:26:02
1263          3.85437       |	0.00693527    -1.76914      -0.357768     |	-0.55506      -0.342524     1.683         |	29.9          |	0             63.2          0:25:59
1264          3.85742       |	0.00332599    -1.59145      -0.215675     |	-0.57936      -0.202342     1.48413       |	30            |	0             63.3          0:25:56
1265          3.86047       |	0.0213871     -1.59684      -0.309149     |	-0.622076     -0.293699     1.474         |	30.1          |	0             63.3          0:25:54
1266          3.86353       |	0.0182696     -1.40286      -0.154215     |	-0.617025     -0.146647     1.26091       |	30.2          |	0             63.4          0:25:51
1267          3.86658       |	0.0360691     -1.35685      -0.267765     |	-0.634685     -0.254224     1.20274       |	30.2          |	0             63.4          0:25:49
1268          3.86963       |	0.0326092     -1.14588      -0.131681     |	-0.603186     -0.129227     0.975151      |	30.3          |	0             63.5          0:25:46
1269          3.87268       |	0.0504237     -1.05141      -0.284731     |	-0.598603     -0.264885     0.872122      |	30.3          |	0             63.5          0:25:44
1270          3.87573       |	0.0460762     -0.788519     -0.156661     |	-0.509868     -0.149984     0.604952      |	30.2          |	0             63.6          0:25:41
1271          3.87878       |	0.0643083     -0.666082     -0.316897     |	-0.466854     -0.283033     0.500165      |	30.2          |	0             63.6          0:25:38
1272          3.88184       |	0.0587113     -0.369565     -0.208212     |	-0.312508     -0.179817     0.231045      |	30.2          |	0             63.7          0:25:36
1273          3.88489       |	0.0773639     -0.213306     -0.355995     |	-0.262814     -0.305442     0.125901      |	30.2          |	0             63.7          0:25:33
1274          3.88794       |	0.070531      0.143497      -0.142335     |	-0.158416     -0.0543716    -0.133315     |	30.2          |	0             63.8          0:25:31
1275          3.89099       |	0.0893978     -0.098057     -0.137952     |	-0.143513     -0.126621     -0.00299889   |	30.3          |	0             63.8          0:25:28
1276          3.89404       |	0.0814442     0.483046      -0.0808037    |	0.149924      -0.102571     -0.462059     |	30.2          |	0             63.9          0:25:26
1277          3.89709       |	0.100335      0.25082       -0.29905      |	-0.198013     -0.233377     -0.262174     |	30.4          |	0             63.9          0:25:23
1278          3.90015       |	0.0911106     0.480512      0.0768937     |	-0.100768     0.095164      -0.475284     |	30.5          |	0             64            0:25:20
1279          3.9032        |	0.109253      0.515553      -0.423166     |	-0.293192     -0.348033     -0.499713     |	30.4          |	0             64            0:25:18
1280          3.90625       |	0.098969      0.585497      0.0141588     |	-0.215283     0.0497231     -0.551347     |	30.5          |	0             64.1          0:25:15
1281          3.9093        |	0.116751      0.595195      -0.482737     |	-0.354133     -0.391142     -0.567909     |	30.5          |	0             64.1          0:25:13
1282          3.91235       |	0.10604       0.657822      -0.0850522    |	-0.276431     -0.0344684    -0.611233     |	30.6          |	0             64.2          0:25:10
1283          3.91541       |	0.122054      0.592618      -0.587225     |	-0.382729     -0.487568     -0.571595     |	30.6          |	0             64.2          0:25:08
1284          3.91846       |	0.111437      0.676199      -0.198897     |	-0.295051     -0.138123     -0.634893     |	30.8          |	0             64.3          0:25:05
1285          3.92151       |	0.125378      0.524039      -0.714922     |	-0.388199     -0.616653     -0.520087     |	30.9          |	0             64.3          0:25:03
1286          3.92456       |	0.114839      0.661898      -0.328836     |	-0.277766     -0.269734     -0.639938     |	30.9          |	0             64.4          0:25:00
1287          3.92761       |	0.126683      0.399562      -0.870292     |	-0.370121     -0.789226     -0.41622      |	31            |	0             64.4          0:24:58
1288          3.93066       |	0.115793      0.649283      -0.474391     |	-0.223997     -0.434269     -0.649045     |	31.2          |	0             64.5          0:24:55
1289          3.93372       |	0.125638      0.238846      -1.04019      |	-0.311333     -0.993615     -0.265755     |	31.3          |	0             64.5          0:24:52
1290          3.93677       |	0.11377       0.638733      -0.666145     |	-0.121781     -0.654929     -0.648777     |	31.3          |	0             64.6          0:24:50
1291          3.93982       |	0.121515      0.0603975     -1.18944      |	-0.175196     -1.1817       -0.0779028    |	31.3          |	0             64.6          0:24:47
1292          3.94287       |	0.108409      0.612405      -0.897828     |	0.0621576     -0.904301     -0.609315     |	31.4          |	0             64.7          0:24:45
1293          3.94592       |	0.113678      -0.145084     -1.31055      |	0.0625587     -1.31334      0.150819      |	31.4          |	0             64.7          0:24:42
1294          3.94897       |	0.0999101     0.541379      -1.10605      |	0.315403      -1.08392      -0.502057     |	31.4          |	0             64.8          0:24:40
1295          3.95203       |	0.101639      -0.375127     -1.36099      |	0.323272      -1.32207      0.388542      |	31.4          |	0             64.8          0:24:37
1296          3.95508       |	0.0883414     0.438194      -1.23894      |	0.550318      -1.13995      -0.363943     |	31.5          |	0             64.9          0:24:35
1297          3.95813       |	0.0863997     -0.608936     -1.3066       |	0.537342      -1.20101      0.595255      |	31.4          |	0             64.9          0:24:32
1298          3.96118       |	0.0745128     0.35236       -1.29891      |	0.712634      -1.1139       -0.261289     |	31.4          |	0             65            0:24:30
1299          3.96423       |	0.0688038     -0.867497     -1.16418      |	0.659726      -1.01953      0.7987        |	31.4          |	0             65            0:24:27
1300          3.96729       |	0.0583625     0.298196      -1.36282      |	0.801944      -1.12329      -0.211442     |	31.4          |	0             65.1          0:24:25
1301          3.97034       |	0.0492504     -1.14449      -1.01458      |	0.730001      -0.874429     1.02182       |	31.4          |	0             65.1          0:24:22
1302          3.97339       |	0.0399838     0.22626       -1.54085      |	0.866452      -1.28401      -0.166062     |	31.4          |	0             65.2          0:24:20
1303          3.97644       |	0.0270554     -1.39632      -0.919927     |	0.805037      -0.795521     1.23117       |	31.3          |	0             65.2          0:24:17
1304          3.97949       |	0.0197152     0.0811658     -1.7741       |	0.904976      -1.52704      -0.0598058    |	31.3          |	0             65.3          0:24:15
1305          3.98254       |	0.00247424    -1.60877      -0.885464     |	0.872123      -0.778204     1.41633       |	31.3          |	0             65.3          0:24:12
1306          3.9856        |	-0.00297374   -0.0988766    -1.99799      |	0.922741      -1.77281      0.0863593     |	31.3          |	0             65.4          0:24:10
1307          3.98865       |	-0.0243698    -1.79115      -0.897183     |	0.918721      -0.807324     1.5868        |	31.3          |	0             65.4          0:24:07
1308          3.9917        |	-0.0286584    -0.254581     -2.20284      |	0.91566       -2.00779      0.220127      |	31.4          |	0             65.5          0:24:05
1309          3.99475       |	-0.0537321    -1.95374      -0.929017     |	0.967554      -0.852883     1.73767       |	31.4          |	0             65.5          0:24:02
1310          3.9978        |	-0.0576857    -0.3633       -2.32859      |	0.916572      -2.14938      0.312633      |	31.5          |	0             65.6          0:24:00
1311          4.00085       |	-0.0859105    -2.10706      -0.906289     |	1.01534       -0.848163     1.87567       |	31.5          |	0             65.6          0:23:57
1312          4.00391       |	-0.090335     -0.453864     -2.3979       |	0.901232      -2.23613      0.389295      |	31.5          |	0             65.7          0:23:55
1313          4.00696       |	-0.120903     -2.30759      -0.831308     |	1.03641       -0.802427     2.07669       |	31.5          |	0             65.7          0:23:52
1314          4.01001       |	-0.125998     -0.602485     -2.44045      |	0.817799      -2.32041      0.530628      |	31.6          |	0             65.8          0:23:50
1315          4.01306       |	-0.157837     -2.49708      -0.698419     |	1.0039        -0.703991     2.29013       |	31.6          |	0             65.8          0:23:47
1316          4.01611       |	-0.163253     -0.82701      -2.4764       |	0.671013      -2.41118      0.760993      |	31.7          |	0             65.9          0:23:45
1317          4.01917       |	-0.195465     -2.57258      -0.571647     |	0.883138      -0.604016     2.41628       |	31.8          |	0             65.9          0:23:42
1318          4.02222       |	-0.201111     -1.02666      -2.54558      |	0.418245      -2.53406      0.988974      |	32            |	0             66            0:23:40
1319          4.02527       |	-0.233        -2.67822      -0.542084     |	0.653144      -0.582866     2.59898       |	32.1          |	0             66            0:23:37
1320          4.02832       |	-0.238357     -1.17985      -2.6446       |	0.0438914     -2.65471      1.18041       |	32.2          |	0             66.1          0:23:35
1321          4.03137       |	-0.269509     -2.82169      -0.524374     |	0.273466      -0.549532     2.81651       |	32.2          |	0             66.1          0:23:32
1322          4.03442       |	-0.274412     -1.32178      -2.69876      |	-0.46504      -2.65866      1.34942       |	32.2          |	0             66.2          0:23:30
1323          4.03748       |	-0.305033     -2.9177       -0.470668     |	-0.253514     -0.445593     2.92656       |	32.3          |	0             66.2          0:23:28
1324          4.04053       |	-0.30912      -1.39452      -2.72376      |	-1.07678      -2.51295      1.40879       |	32.3          |	0             66.3          0:23:25
1325          4.04358       |	-0.339535     -2.90692      -0.293057     |	-0.806533     -0.190308     2.82217       |	32.3          |	0             66.3          0:23:23
1326          4.04663       |	-0.341945     -1.36578      -2.71469      |	-1.58723      -2.24932      1.33158       |	32.3          |	0             66.4          0:23:20
1327          4.04968       |	-0.373022     -2.80474      0.0277987     |	-1.14788      0.178237      2.58014       |	32.3          |	0             66.4          0:23:18
1328          4.05273       |	-0.374019     -1.31915      -2.69427      |	-1.89756      -1.99889      1.2421        |	32.3          |	0             66.5          0:23:15
1329          4.05579       |	-0.4064       -2.60055      0.444263      |	-1.28467      0.587679      2.26487       |	32.3          |	0             66.5          0:23:13
1330          4.05884       |	-0.40537      -1.38308      -2.66094      |	-2.09144      -1.79402      1.25109       |	32.3          |	0             66.6          0:23:10
1331          4.06189       |	-0.440311     -2.2749       0.862929      |	-1.31475      0.96035       1.86087       |	32.4          |	0             66.6          0:23:08
1332          4.06494       |	-0.4343       -1.59003      -2.59519      |	-2.24757      -1.60008      1.35647       |	32.4          |	0             66.7          0:23:05
1333          4.06799       |	-0.473689     -1.72725      1.24669       |	-1.27531      1.25292       1.25132       |	32.4          |	0             66.7          0:23:03
1334          4.07104       |	-0.456126     -1.96299      -2.36833      |	-2.34434      -1.32828      1.55245       |	32.5          |	0             66.8          0:23:00
1335          4.0741        |	-0.509278     -0.804548     1.34481       |	-1.12192      1.17444       0.277752      |	32.5          |	0             66.8          0:22:58
1336          4.07715       |	-0.476837     -2.02377      -1.75008      |	-2.14146      -0.776989     1.48197       |	32.5          |	0             66.9          0:22:56
1337          4.0802        |	-0.536232     0.223915      1.17568       |	-0.90897      0.761854      -0.559686     |	32.6          |	0             66.9          0:22:53
1338          4.08325       |	-0.496997     -1.08401      -0.799354     |	-1.19206      -0.0425773    0.798898      |	32.7          |	0             67            0:22:51
1339          4.0863        |	-0.557867     1.12839       1.06304       |	-0.808485     0.752208      -1.22273      |	32.8          |	0             67            0:22:48
1340          4.08936       |	-0.513434     0.231144      -0.571589     |	-0.574399     -0.449648     0.334125      |	32.9          |	0             67.1          0:22:46
1341          4.09241       |	-0.574316     -0.311129     0.949423      |	0.694913      0.662427      0.63744       |	33            |	0             67.1          0:22:43
