Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Same as 20240621_b_test but with more frequent profile CSV output.

Time start:	Mon Oct 14 08:53:00 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_a_test_4_profiles.csv
CSV file saved:	CSV/20241014_a_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_a_test_7_BCs.csv
Log file saved:	Logs/20241014_a_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
1035          3.15857       |	0.0136544     -0.0076678    -0.000866369  |	-0.00838849   -0.000866369  0.0076678     |	20.8          |	0             51.8          0:21:35
1036          3.16162       |	0.0163325     -0.0231304    0.0254042     |	-0.0180937    0.018121      0.0281316     |	20.8          |	0             51.9          0:21:34
1037          3.16467       |	0.0122521     0.0579132     0.0627493     |	-0.0449925    0.0582566     -0.0449818    |	20.8          |	0             51.9          0:21:32
1038          3.16772       |	0.015048      0.0349324     0.0195142     |	-0.0111601    0.0195142     -0.0349324    |	20.9          |	0             52            0:21:31
1039          3.17078       |	0.0107811     0.054735      0.0288027     |	-0.00338039   0.0288027     -0.054735     |	20.8          |	0             52            0:21:30
1040          3.17383       |	0.0135044     0.0330667     0.0481529     |	0.011622      0.0481529     -0.0330667    |	20.8          |	0             52.1          0:21:28
1041          3.17688       |	0.00926661    0.128815      -0.0255894    |	-0.00977935   -0.024905     -0.128911     |	20.9          |	0             52.1          0:21:27
1042          3.17993       |	0.0117742     0.0807425     0.176145      |	0.0564464     0.167388      -0.080501     |	20.8          |	0             52.2          0:21:26
1043          3.18298       |	0.00763729    0.22068       -0.0439745    |	0.0394079     -0.0446315    -0.217133     |	20.8          |	0             52.2          0:21:24
1044          3.18604       |	0.00993318    0.132425      0.242786      |	0.0802372     0.231113      -0.12934      |	20.9          |	0             52.3          0:21:23
1045          3.18909       |	0.00588582    0.282939      -0.0354636    |	0.0793496     -0.0356953    -0.271618     |	21.1          |	0             52.3          0:21:22
1046          3.19214       |	0.00800587    0.162936      0.285729      |	0.110765      0.267785      -0.155807     |	21.2          |	0             52.4          0:21:20
1047          3.19519       |	0.00404056    0.333841      -0.0274187    |	0.109938      -0.0272235    -0.315263     |	21.2          |	0             52.4          0:21:19
1048          3.19824       |	0.00601463    0.180468      0.322896      |	0.135366      0.299464      -0.169893     |	21.2          |	0             52.5          0:21:18
1049          3.20129       |	0.00215004    0.374823      -0.0224173    |	0.135357      -0.0216842    -0.349582     |	21.1          |	0             52.5          0:21:16
1050          3.20435       |	0.00395762    0.192632      0.362926      |	0.153838      0.335849      -0.179938     |	21.1          |	0             52.6          0:21:15
1051          3.2074        |	0.000241816   0.416008      -0.0145258    |	0.156848      -0.0135462    -0.385342     |	21.1          |	0             52.6          0:21:14
1052          3.21045       |	0.00184839    0.203052      0.406323      |	0.17105       0.376105      -0.188729     |	21.2          |	0             52.7          0:21:12
1053          3.2135        |	-0.00168522   0.464225      -0.00382858   |	0.181203      -0.00286716   -0.42741      |	21.2          |	0             52.7          0:21:11
1054          3.21655       |	-0.000317755  0.214387      0.446343      |	0.192549      0.411268      -0.197402     |	21.2          |	0             52.8          0:21:09
1055          3.2196        |	-0.00364444   0.512969      0.00270143    |	0.209789      0.00395568    -0.468114     |	21.3          |	0             52.8          0:21:08
1056          3.22266       |	-0.00253437   0.223504      0.471895      |	0.213401      0.431133      -0.203052     |	21.4          |	0             52.9          0:21:07
1057          3.22571       |	-0.0056811    0.547872      0.00530256    |	0.227173      0.00718097    -0.498562     |	21.2          |	0             52.9          0:21:05
1058          3.22876       |	-0.00473878   0.240016      0.503829      |	0.22562       0.461661      -0.217805     |	21.1          |	0             53            0:21:04
1059          3.23181       |	-0.00772696   0.565436      0.00265491    |	0.253058      0.0058325     -0.50568      |	21.1          |	0             53            0:21:03
1060          3.23486       |	-0.00720944   0.243358      0.547689      |	0.236123      0.50458       -0.221095     |	21            |	0             53.1          0:21:02
1061          3.23792       |	-0.00990897   0.599758      0.0134499     |	0.260988      0.0164219     -0.540004     |	21.1          |	0             53.1          0:21:00
1062          3.24097       |	-0.00977713   0.248582      0.573881      |	0.242972      0.530376      -0.225598     |	21.2          |	0             53.2          0:20:59
1063          3.24402       |	-0.0123277    0.632454      0.0343019     |	0.268764      0.0362899     -0.572517     |	21.3          |	0             53.2          0:20:57
1064          3.24707       |	-0.0124944    0.257522      0.587727      |	0.244995      0.54522       -0.233688     |	21.3          |	0             53.3          0:20:56
1065          3.25012       |	-0.0150023    0.662249      0.0486918     |	0.274563      0.0505323     -0.602687     |	21.5          |	0             53.3          0:20:55
1066          3.25317       |	-0.0153212    0.269226      0.597766      |	0.238716      0.559173      -0.245726     |	21.6          |	0             53.4          0:20:53
1067          3.25623       |	-0.01772      0.666357      0.0701973     |	0.270287      0.0713637     -0.6092       |	21.6          |	0             53.4          0:20:52
1068          3.25928       |	-0.0183069    0.27383       0.593134      |	0.241567      0.554149      -0.248376     |	21.7          |	0             53.5          0:20:51
1069          3.26233       |	-0.0206655    0.657293      0.0730868     |	0.274707      0.0750473     -0.597249     |	21.8          |	0             53.5          0:20:49
1070          3.26538       |	-0.021168     0.275959      0.615788      |	0.221488      0.584799      -0.254458     |	21.8          |	0             53.6          0:20:48
1071          3.26843       |	-0.0233517    0.66712       0.082049      |	0.280012      0.0842906     -0.605652     |	21.9          |	0             53.6          0:20:47
1072          3.27148       |	-0.0235058    0.268801      0.629781      |	0.219755      0.59978       -0.247794     |	21.9          |	0             53.7          0:20:45
1073          3.27454       |	-0.0254806    0.680288      0.103473      |	0.274514      0.104997      -0.622708     |	22            |	0             53.7          0:20:44
1074          3.27759       |	-0.0249276    0.258665      0.640462      |	0.218206      0.611008      -0.238277     |	22.1          |	0             53.8          0:20:43
1075          3.28064       |	-0.0270902    0.698835      0.130802      |	0.275274      0.130997      -0.642867     |	22            |	0             53.8          0:20:41
1076          3.28369       |	-0.0256259    0.25043       0.640852      |	0.216919      0.611533      -0.230299     |	22.1          |	0             53.9          0:20:40
1077          3.28674       |	-0.0282544    0.715218      0.15132       |	0.28333       0.15031       -0.657544     |	22.1          |	0             53.9          0:20:39
1078          3.28979       |	-0.0263883    0.241375      0.633221      |	0.227721      0.600009      -0.219226     |	22.1          |	0             54            0:20:37
1079          3.29285       |	-0.0285695    0.712746      0.150555      |	0.295437      0.14906       -0.649606     |	22.3          |	0             54            0:20:36
1080          3.2959        |	-0.0268274    0.235836      0.616762      |	0.236485      0.579758      -0.2114       |	22.3          |	0             54.1          0:20:35
1081          3.29895       |	-0.0286495    0.679374      0.136583      |	0.300041      0.135383      -0.610468     |	22.4          |	0             54.1          0:20:33
1082          3.302         |	-0.0265655    0.224068      0.59222       |	0.236665      0.553295      -0.198724     |	22.3          |	0             54.2          0:20:32
1083          3.30505       |	-0.0287063    0.627178      0.123616      |	0.2925        0.122914      -0.555691     |	22.4          |	0             54.2          0:20:30
1084          3.30811       |	-0.0255733    0.201529      0.555648      |	0.224565      0.517776      -0.177458     |	22.4          |	0             54.3          0:20:29
1085          3.31116       |	-0.028579     0.565464      0.118217      |	0.272151      0.117583      -0.496638     |	22.4          |	0             54.3          0:20:28
1086          3.31421       |	-0.0241065    0.17066       0.515905      |	0.204388      0.481338      -0.149675     |	22.5          |	0             54.4          0:20:26
1087          3.31726       |	-0.0277778    0.510082      0.122775      |	0.247982      0.121111      -0.447064     |	22.4          |	0             54.4          0:20:25
1088          3.32031       |	-0.0224094    0.140169      0.467882      |	0.184792      0.435991      -0.121764     |	22.5          |	0             54.5          0:20:24
1089          3.32336       |	-0.0262057    0.463779      0.127405      |	0.221045      0.124933      -0.409317     |	22.4          |	0             54.5          0:20:22
1090          3.32642       |	-0.020254     0.123933      0.410273      |	0.161815      0.382542      -0.107568     |	22.4          |	0             54.6          0:20:21
1091          3.32947       |	-0.0238486    0.400214      0.126847      |	0.201053      0.122423      -0.348454     |	22.5          |	0             54.6          0:20:20
1092          3.33252       |	-0.0175466    0.109959      0.364232      |	0.149142      0.337426      -0.0946814    |	22.5          |	0             54.7          0:20:18
1093          3.33557       |	-0.0206987    0.356758      0.106641      |	0.17762       0.103331      -0.311208     |	22.4          |	0             54.7          0:20:17
1094          3.33862       |	-0.0144475    0.113032      0.307575      |	0.135146      0.282526      -0.0974788    |	22.5          |	0             54.8          0:20:16
1095          3.34167       |	-0.0172771    0.294094      0.0730328     |	0.160189      0.0709587     -0.247847     |	22.6          |	0             54.8          0:20:14
1096          3.34473       |	-0.0111615    0.11617       0.224155      |	0.120577      0.199585      -0.0974323    |	22.6          |	0             54.9          0:20:13
1097          3.34778       |	-0.0138212    0.214258      0.0324666     |	0.123062      0.0345381     -0.17554      |	22.6          |	0             54.9          0:20:12
1098          3.35083       |	-0.00729104   0.11173       0.125923      |	0.0894454     0.109349      -0.0918455    |	22.7          |	0             55            0:20:10
1099          3.35388       |	-0.010301     0.139862      -0.00887214   |	0.0814985     -0.00125873   -0.114467     |	22.7          |	0             55            0:20:09
1100          3.35693       |	-0.00317334   0.0929772     0.0129901     |	0.0550489     0.0123714     -0.0751009    |	22.7          |	0             55.1          0:20:08
1101          3.35999       |	-0.00648342   0.110432      -0.0985918    |	0.0519143     -0.0907233    -0.105032     |	22.7          |	0             55.1          0:20:06
1102          3.36304       |	0.000795877   -0.0116863    -0.14365      |	0.0401932     -0.137935     0.011444      |	22.8          |	0             55.2          0:20:05
1103          3.36609       |	-0.00248225   -0.0639342    -0.153386     |	0.0254936     -0.151734     0.0628329     |	22.8          |	0             55.2          0:20:04
1104          3.36914       |	0.00464349    -0.116641     -0.103923     |	0.00911706    -0.10359      0.116674      |	22.9          |	0             55.3          0:20:02
1105          3.37219       |	0.0015789     -0.0538762    -0.205219     |	-0.00354452   -0.205202     0.0538446     |	22.9          |	0             55.3          0:20:01
1106          3.37524       |	0.00847052    -0.298394     -0.105846     |	-0.0310355    -0.106156     0.296786      |	22.9          |	0             55.4          0:20:00
1107          3.3783        |	0.00561359    -0.0726749    -0.357209     |	-0.0350154    -0.355707     0.071819      |	22.9          |	0             55.4          0:19:58
1108          3.38135       |	0.0122691     -0.462939     -0.136705     |	-0.0739892    -0.136937     0.457083      |	22.9          |	0             55.5          0:19:57
1109          3.3844        |	0.00955574    -0.139054     -0.478295     |	-0.0700506    -0.474003     0.136407      |	23            |	0             55.5          0:19:55
1110          3.38745       |	0.015967      -0.575873     -0.169037     |	-0.116259     -0.168861     0.564294      |	22.9          |	0             55.6          0:19:54
1111          3.3905        |	0.0135        -0.208062     -0.57804      |	-0.115361     -0.568753     0.202025      |	22.9          |	0             55.6          0:19:53
1112          3.39355       |	0.0194105     -0.668733     -0.193318     |	-0.16633      -0.192247     0.648327      |	23            |	0             55.7          0:19:51
1113          3.39661       |	0.0172656     -0.259567     -0.65959      |	-0.162283     -0.643709     0.249069      |	23            |	0             55.7          0:19:50
1114          3.39966       |	0.022653      -0.748688     -0.205207     |	-0.217307     -0.203202     0.717387      |	23            |	0             55.8          0:19:49
1115          3.40271       |	0.0208658     -0.294578     -0.733359     |	-0.20558      -0.710383     0.2795        |	23            |	0             55.8          0:19:47
1116          3.40576       |	0.0256847     -0.829687     -0.210103     |	-0.262475     -0.207705     0.78813       |	22.9          |	0             55.9          0:19:46
1117          3.40881       |	0.0242024     -0.326532     -0.801222     |	-0.242292     -0.772023     0.307313      |	22.9          |	0             55.9          0:19:45
1118          3.41187       |	0.028368      -0.914965     -0.203936     |	-0.304017     -0.201981     0.863906      |	22.9          |	0             56            0:19:43
1119          3.41492       |	0.027141      -0.369353     -0.878906     |	-0.273676     -0.845274     0.346768      |	23            |	0             56            0:19:42
1120          3.41797       |	0.0304858     -0.989391     -0.192257     |	-0.345086     -0.190966     0.928028      |	22.9          |	0             56.1          0:19:41
1121          3.42102       |	0.0294631     -0.397494     -0.946244     |	-0.315796     -0.904221     0.370008      |	23.1          |	0             56.1          0:19:39
1122          3.42407       |	0.0319292     -1.04383      -0.189313     |	-0.39046      -0.187667     0.968899      |	23.1          |	0             56.2          0:19:38
1123          3.42712       |	0.0309845     -0.401735     -1.0034       |	-0.36908      -0.947408     0.367919      |	23.2          |	0             56.2          0:19:37
1124          3.43018       |	0.032814      -1.09797      -0.190379     |	-0.463085     -0.186673     0.996781      |	23.2          |	0             56.3          0:19:35
1125          3.43323       |	0.0315619     -0.412547     -1.02923      |	-0.423261     -0.956165     0.370281      |	23.2          |	0             56.3          0:19:34
1126          3.43628       |	0.0328403     -1.1503       -0.164695     |	-0.497464     -0.162817     1.03799       |	23.3          |	0             56.4          0:19:33
1127          3.43933       |	0.0321353     -0.422193     -1.05311      |	-0.45271      -0.970806     0.375382      |	23.4          |	0             56.4          0:19:31
1128          3.44238       |	0.0328625     -1.19759      -0.129049     |	-0.522645     -0.130489     1.07785       |	23.4          |	0             56.5          0:19:30
1129          3.44543       |	0.0317094     -0.439679     -1.09053      |	-0.464129     -1.00702      0.392515      |	23.4          |	0             56.5          0:19:29
1130          3.44849       |	0.0324082     -1.23429      -0.106655     |	-0.53372      -0.110193     1.11306       |	23.5          |	0             56.6          0:19:27
1131          3.45154       |	0.0309497     -0.463408     -1.12066      |	-0.469525     -1.03818      0.416331      |	23.6          |	0             56.6          0:19:26
1132          3.45459       |	0.0315782     -1.25789      -0.0934517    |	-0.537324     -0.0979899    1.1374        |	23.7          |	0             56.7          0:19:25
1133          3.45764       |	0.030024      -0.486704     -1.14052      |	-0.473616     -1.05887      0.439391      |	23.7          |	0             56.7          0:19:23
1134          3.46069       |	0.030414      -1.27119      -0.0848774    |	-0.538181     -0.0897737    1.15167       |	23.7          |	0             56.8          0:19:22
1135          3.46375       |	0.0288603     -0.507248     -1.14776      |	-0.476665     -1.06645      0.459325      |	23.8          |	0             56.8          0:19:21
1136          3.4668        |	0.0290809     -1.2735       -0.0814547    |	-0.538597     -0.0861122    1.15403       |	23.7          |	0             56.9          0:19:19
1137          3.46985       |	0.0271471     -0.519492     -1.13857      |	-0.480423     -1.05591      0.470321      |	23.9          |	0             56.9          0:19:18
1138          3.4729        |	0.0273705     -1.26724      -0.0780256    |	-0.538497     -0.0822632    1.14716       |	23.9          |	0             57            0:19:16
1139          3.47595       |	0.0248542     -0.527764     -1.11355      |	-0.488598     -1.02671      0.4757        |	23.9          |	0             57            0:19:15
1140          3.479         |	0.0251512     -1.24782      -0.0727093    |	-0.545847     -0.076388     1.12214       |	23.8          |	0             57.1          0:19:14
1141          3.48206       |	0.0218236     -0.527153     -1.06652      |	-0.500159     -0.971916     0.470159      |	23.8          |	0             57.1          0:19:12
1142          3.48511       |	0.0223826     -1.20853      -0.0471377    |	-0.568257     -0.0521262    1.0666        |	23.7          |	0             57.2          0:19:11
1143          3.48816       |	0.0183207     -0.51281      -1.01218      |	-0.518066     -0.904418     0.448836      |	23.7          |	0             57.2          0:19:10
1144          3.49121       |	0.0191165     -1.14263      0.00285178    |	-0.588632     -0.00740334   0.979507      |	23.7          |	0             57.3          0:19:08
1145          3.49426       |	0.0144947     -0.472978     -0.954351     |	-0.538306     -0.826829     0.401602      |	23.8          |	0             57.3          0:19:07
1146          3.49731       |	0.0156296     -1.05207      0.0689578     |	-0.593205     0.048239      0.870423      |	23.8          |	0             57.4          0:19:06
1147          3.50037       |	0.0107856     -0.409635     -0.886469     |	-0.543456     -0.739076     0.334913      |	23.9          |	0             57.4          0:19:04
1148          3.50342       |	0.0121179     -0.936188     0.131926      |	-0.567059     0.0983739     0.750177      |	24            |	0             57.5          0:19:03
1149          3.50647       |	0.00765165    -0.352649     -0.796371     |	-0.508892     -0.648126     0.282113      |	24            |	0             57.5          0:19:02
1150          3.50952       |	0.00895371    -0.799913     0.199284      |	-0.522465     0.148651      0.620152      |	24.1          |	0             57.6          0:19:00
1151          3.51257       |	0.00525802    -0.312902     -0.708847     |	-0.471599     -0.563735     0.245348      |	24.1          |	0             57.6          0:18:59
1152          3.51562       |	0.00662837    -0.676173     0.241119      |	-0.461404     0.180714      0.519463      |	24.3          |	0             57.7          0:18:58
1153          3.51868       |	0.00369419    -0.310917     -0.593523     |	-0.396554     -0.479432     0.248682      |	24.3          |	0             57.7          0:18:56
1154          3.52173       |	0.00511851    -0.540848     0.259606      |	-0.382875     0.196925      0.41781       |	24.5          |	0             57.8          0:18:55
1155          3.52478       |	0.0019795     -0.291449     -0.510717     |	-0.346149     -0.413432     0.23459       |	24.5          |	0             57.8          0:18:54
1156          3.52783       |	0.00354986    -0.429396     0.238571      |	-0.313203     0.181813      0.3319        |	24.7          |	0             57.9          0:18:52
1157          3.53088       |	0.000291415   -0.252053     -0.407807     |	-0.271785     -0.33603      0.207496      |	24.7          |	0             57.9          0:18:51
1158          3.53394       |	0.00233269    -0.332571     0.183457      |	-0.241817     0.140172      0.257179      |	24.8          |	0             58            0:18:49
1159          3.53699       |	-0.00136752   -0.173543     -0.294076     |	-0.195889     -0.240476     0.142823      |	24.9          |	0             58            0:18:48
1160          3.54004       |	0.00184275    -0.248024     0.131028      |	-0.170842     0.102933      0.197245      |	25            |	0             58.1          0:18:47
1161          3.54309       |	-0.00304605   -0.0739033    -0.153743     |	-0.113566     -0.113859     0.0569811     |	25.1          |	0             58.1          0:18:46
1162          3.54614       |	0.00295686    -0.156027     0.105265      |	-0.100486     0.0877101     0.132829      |	25.2          |	0             58.2          0:18:44
1163          3.54919       |	-0.00454754   0.0603529     0.0248955     |	-0.0466749    0.0144435     -0.0435405    |	25.3          |	0             58.2          0:18:43
1164          3.55225       |	0.00573873    -0.131977     0.219532      |	-0.0486499    0.215029      0.130542      |	25.4          |	0             58.3          0:18:41
1165          3.5553        |	-0.00650112   0.309534      0.18523       |	0.0235419     0.185229      -0.308707     |	25.5          |	0             58.3          0:18:40
1166          3.55835       |	0.00736165    -0.0858056    0.299407      |	0.0624297     0.293819      0.0826692     |	25.6          |	0             58.4          0:18:39
1167          3.5614        |	-0.00649324   0.612087      0.270873      |	0.117125      0.267746      -0.602211     |	25.7          |	0             58.4          0:18:37
1168          3.56445       |	0.00755872    0.0296751     0.429891      |	0.177672      0.391494      -0.0301486    |	25.8          |	0             58.5          0:18:36
1169          3.5675        |	-0.00628831   0.81053       0.145815      |	0.236629      0.141449      -0.776054     |	25.8          |	0             58.5          0:18:35
1170          3.57056       |	0.00723469    0.179472      0.677723      |	0.304906      0.6095        -0.16466      |	25.8          |	0             58.6          0:18:34
1171          3.57361       |	-0.0060968    0.937295      0.0321263     |	0.362915      0.031982      -0.864212     |	25.8          |	0             58.6          0:18:32
1172          3.57666       |	0.00699069    0.326602      0.929822      |	0.429107      0.836067      -0.296896     |	25.9          |	0             58.7          0:18:31
1173          3.57971       |	-0.00562937   1.05502       -0.0151873    |	0.48362       -0.0109183    -0.937726     |	25.8          |	0             58.7          0:18:30
1174          3.58276       |	0.00689064    0.421367      1.1565        |	0.548318      1.03437       -0.380138     |	25.9          |	0             58.8          0:18:28
1175          3.58582       |	-0.00424976   1.1971        -7.80674e-05  |	0.600488      0.00206423    -1.0356       |	25.8          |	0             58.8          0:18:27
1176          3.58887       |	0.00718896    0.45529       1.34478       |	0.66272       1.18822       -0.405829     |	25.8          |	0             58.9          0:18:25
1177          3.59192       |	-0.00178864   1.36949       0.0566007     |	0.712732      0.049276      -1.16974      |	25.8          |	0             58.9          0:18:24
1178          3.59497       |	0.00777697    0.454551      1.49369       |	0.764185      1.30146       -0.40003      |	25.9          |	0             59            0:18:23
1179          3.59802       |	0.00229352    1.53889       0.145161      |	0.812285      0.122301      -1.30938      |	25.9          |	0             59            0:18:21
1180          3.60107       |	0.00887955    0.43336       1.5927        |	0.86183       1.35717       -0.374078     |	26            |	0             59.1          0:18:20
1181          3.60413       |	0.00632057    1.69344       0.222353      |	0.899339      0.185733      -1.44011      |	25.8          |	0             59.1          0:18:19
1182          3.60718       |	0.0116595     0.415568      1.6766        |	0.940244      1.40496       -0.354776     |	26.1          |	0             59.2          0:18:17
1183          3.61023       |	0.0105606     1.8237        0.278818      |	0.960387      0.23263       -1.55797      |	25.9          |	0             59.2          0:18:16
1184          3.61328       |	0.0159921     0.421514      1.74554       |	0.982399      1.45916       -0.36136      |	26.2          |	0             59.3          0:18:15
1185          3.61633       |	0.0161222     1.91084       0.308585      |	0.989772      0.25706       -1.64349      |	26.2          |	0             59.3          0:18:13
1186          3.61938       |	0.0209247     0.418563      1.81252       |	1.03522       1.5034        -0.359129     |	26.3          |	0             59.4          0:18:12
1187          3.62244       |	0.0220881     2.01506       0.334193      |	1.00695       0.280036      -1.75507      |	26.4          |	0             59.4          0:18:11
1188          3.62549       |	0.0267579     0.459061      1.87783       |	1.0562        1.56945       -0.398723     |	26.5          |	0             59.5          0:18:09
1189          3.62854       |	0.0282995     2.10274       0.354721      |	1.02871       0.297282      -1.84433      |	26.6          |	0             59.5          0:18:08
1190          3.63159       |	0.0328416     0.502651      1.94048       |	1.07947       1.63086       -0.440719     |	26.7          |	0             59.6          0:18:07
1191          3.63464       |	0.0345647     2.16601       0.364693      |	1.03139       0.306023      -1.9153       |	26.8          |	0             59.6          0:18:05
1192          3.6377        |	0.0388109     0.558924      1.97611       |	1.08468       1.6727        -0.494412     |	26.9          |	0             59.7          0:18:04
1193          3.64075       |	0.040476      2.21782       0.352851      |	1.02159       0.296095      -1.97828      |	26.9          |	0             59.7          0:18:03
1194          3.6438        |	0.0445646     0.629743      2.00109       |	1.08434       1.70652       -0.561188     |	27            |	0             59.8          0:18:01
1195          3.64685       |	0.0460486     2.24341       0.319926      |	1.00896       0.266228      -2.01208      |	27.1          |	0             59.8          0:18:00
1196          3.6499        |	0.050016      0.705375      2.01873       |	1.07771       1.73577       -0.633208     |	27.1          |	0             59.9          0:17:59
1197          3.65295       |	0.0507077     2.25122       0.279358      |	0.992136      0.229278      -2.02774      |	27.1          |	0             59.9          0:17:57
1198          3.65601       |	0.054633      0.780874      2.02194       |	1.06846       1.75006       -0.704745     |	27            |	0             60            0:17:56
1199          3.65906       |	0.0545345     2.23685       0.234577      |	0.971808      0.188177      -2.02032      |	27            |	0             60            0:17:54
1200          3.66211       |	0.0581391     0.851508      1.99421       |	1.04946       1.73467       -0.771282     |	27            |	0             60.1          0:17:53
1201          3.66516       |	0.0572958     2.20198       0.188267      |	0.943553      0.14593       -1.99396      |	27            |	0             60.1          0:17:52
1202          3.66821       |	0.0602729     0.920663      1.94983       |	1.01918       1.70678       -0.837406     |	27.1          |	0             60.2          0:17:51
1203          3.67126       |	0.0590622     2.14432       0.148995      |	0.90929       0.110133      -1.94548      |	27.1          |	0             60.2          0:17:49
1204          3.67432       |	0.0613761     0.972036      1.88313       |	0.9751        1.65969       -0.888483     |	27.1          |	0             60.3          0:17:48
1205          3.67737       |	0.0600859     2.06947       0.121246      |	0.860221      0.0854703     -1.88514      |	27.2          |	0             60.3          0:17:46
1206          3.68042       |	0.0615598     1.00489       1.78099       |	0.912495      1.58107       -0.923631     |	27.1          |	0             60.4          0:17:45
1207          3.68347       |	0.0609255     1.97823       0.101331      |	0.794772      0.0684473     -1.81412      |	27.2          |	0             60.4          0:17:44
1208          3.68652       |	0.0608424     1.0276        1.63611       |	0.825057      1.46634       -0.951655     |	27.1          |	0             60.5          0:17:42
1209          3.68958       |	0.0619734     1.86819       0.0883249     |	0.703696      0.0585879     -1.73297      |	27.2          |	0             60.5          0:17:41
1210          3.69263       |	0.0597467     1.0325        1.45444       |	0.713807      1.3198        -0.966243     |	27.2          |	0             60.6          0:17:40
1211          3.69568       |	0.063656      1.73748       0.0852865     |	0.58382       0.0590557     -1.63885      |	27.2          |	0             60.6          0:17:38
1212          3.69873       |	0.0593465     1.02024       1.23877       |	0.5699        1.14542       -0.970659     |	27.1          |	0             60.7          0:17:37
1213          3.70178       |	0.0649422     1.60513       0.0835122     |	0.423745      0.0635254     -1.5505       |	27            |	0             60.7          0:17:36
1214          3.70483       |	0.058683      1.02559       1.03556       |	0.391117      0.987302      -0.999964     |	27            |	0             60.8          0:17:35
1215          3.70789       |	0.0651426     1.48441       0.0911825     |	0.251911      0.0789377     -1.46504      |	27            |	0             60.8          0:17:34
1216          3.71094       |	0.0581667     1.04391       0.819402      |	0.196183      0.804413      -1.03874      |	27.1          |	0             60.9          0:17:33
1217          3.71399       |	0.06473       1.35785       0.115323      |	0.0559682     0.112707      -1.35846      |	27.1          |	0             60.9          0:17:31
1218          3.71704       |	0.058711      1.03262       0.601157      |	-0.0250325    0.602813      -1.03302      |	27.2          |	0             61            0:17:30
1219          3.72009       |	0.064433      1.22101       0.126643      |	-0.142475     0.133399      -1.21366      |	27.1          |	0             61            0:17:29
1220          3.72314       |	0.0597963     0.975765      0.36133       |	-0.239164     0.365125      -0.946433     |	27.2          |	0             61.1          0:17:27
1221          3.7262        |	0.0647127     1.05687       0.093557      |	-0.329959     0.10913       -1.00455      |	27.1          |	0             61.1          0:17:26
1222          3.72925       |	0.0605723     0.857748      0.12721       |	-0.405361     0.140738      -0.755949     |	27.3          |	0             61.2          0:17:25
1223          3.7323        |	0.065436      0.830019      -0.009904     |	-0.436485     0.0259558     -0.708603     |	27.2          |	0             61.2          0:17:23
1224          3.73535       |	0.0610102     0.620419      -0.0995346    |	-0.432801     -0.031006     -0.458554     |	27.2          |	0             61.3          0:17:22
1225          3.7384        |	0.0663053     0.478381      -0.138616     |	-0.365615     -0.0482096    -0.341264     |	27.2          |	0             61.3          0:17:21
1226          3.74146       |	0.0614366     0.229895      -0.25371      |	-0.291541     -0.100019     -0.161229     |	27.2          |	0             61.4          0:17:19
1227          3.74451       |	0.0670924     0.0277698     -0.0346856    |	-0.0436029    0.0290658     -0.0610705    |	27            |	0             61.4          0:17:18
1228          3.74756       |	0.0618094     -0.0366476    0.0447736     |	-0.0570059    -0.0273595    0.0563019     |	27.2          |	0             61.5          0:17:17
1229          3.75061       |	0.0680202     0.0330962     -0.30055      |	0.283776      -0.113341     0.0517429     |	27.1          |	0             61.5          0:17:15
1230          3.75366       |	0.0616853     -0.268656     -0.196951     |	-0.276447     -0.15304      0.122174      |	27.4          |	0             61.6          0:17:14
1231          3.75671       |	0.0694328     0.350229      -0.0321583    |	-0.111208     -0.00923449   -0.34068      |	27.4          |	0             61.6          0:17:13
1232          3.75977       |	0.0625225     -0.132647     -0.907053     |	-0.639989     -0.657236     0.052         |	27.6          |	0             61.7          0:17:11
1233          3.76282       |	0.070057      -0.34867      0.265643      |	-0.328122     0.136657      0.265905      |	27.6          |	0             61.7          0:17:10
1234          3.76587       |	0.0643798     -0.59514      -1.31505      |	-0.16752      -1.31054      0.584899      |	27.8          |	0             61.8          0:17:09
