Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Just check the code runs and can output to an offline folder to avoid filling up my OneDrive.

Time start:	Wed Jan 22 10:23:44 2025

Parameter values (given in code units, then in SI units)
P_final                      :	44.9688687          0.0015              
Omega_final                  :	0.139723001463446   4188.79020478639    
R_LC_max                     :	7.15701773885541    71570.1773885541    
r_min, r_max                 :	1                   10.0032958984375    
n_r, delta_r                 :	100                 0.0909423828125     
n_t, delta_t                 :	1001                0.00314159265358979 
Timestep delta_T             :	0.0030517578125     1.01795683349045e-07
CFL max timestep             :	0.00314159265358979 1.04792251097584e-07
Length of simulation         :	2.1                 7.00484599916119e-05	steps: 700
Est. CSV size (MB)           :	171.082019805908
ell_max                      :	20
dOmega_by_dT_index           :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start                   :	201	0.6134033203125
Ramp stop                    :	350	1.068115234375

Twist start                :	5151	15.7196044921875
Twist stop                   :	5200	15.869140625
Twist magnitude              :	1e-08
Twist min radius             :	1
Twist ramp    99% radius     :	1.9
Twist de-ramp 99% radius     :	9.1
Twist max radius             :	10
Twist min angle (rad)        :	0.523598775598299
Twist ramp    99% angle (rad):	0.593411945678072
Twist de-ramp 99% angle (rad):	0.628318530717959
Twist max angle (rad)        :	0.698131700797732

Printing values at ( r[90], theta[250] ) = ( 9.184814453125, 0.786968959724243 ) = ( 9.184814453125, 0.2505 pi ).

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	../../../../Documents/NS code offline results/CSV/20250122_a_test_4_profiles.csv
CSV file saved:	../../../../Documents/NS code offline results/CSV/20250122_a_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV _4_BCs not saved.
Log file saved:	../../../../Documents/NS code offline results/Logs/20250122_a_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
385           1.17493       |	0.00184056    0.000809008   -4.89693e-05  |	0.000814196   -0.00162765   -7.30217e-05  |	1             |	0             55.1          0:09:20
386           1.17798       |	0.00184066    0.000809229   -4.98384e-05  |	0.000814051   -0.00162699   -7.22884e-05  |	1             |	0             55.3          0:09:18
387           1.18103       |	0.00184076    0.00080945    -5.07177e-05  |	0.000813902   -0.00162632   -7.15534e-05  |	1             |	0             55.4          0:09:16
388           1.18408       |	0.00184086    0.00080967    -5.16069e-05  |	0.000813748   -0.00162563   -7.08168e-05  |	1.1           |	0             55.6          0:09:15
389           1.18713       |	0.00184096    0.00080989    -5.2506e-05   |	0.00081359    -0.00162493   -7.00789e-05  |	1.1           |	0             55.7          0:09:13
390           1.19019       |	0.00184105    0.00081011    -5.34146e-05  |	0.000813427   -0.00162423   -6.93399e-05  |	1.1           |	0             55.9          0:09:11
391           1.19324       |	0.00184115    0.000810329   -5.43326e-05  |	0.000813259   -0.00162351   -6.86e-05     |	1.1           |	0             56            0:09:09
392           1.19629       |	0.00184125    0.000810546   -5.52596e-05  |	0.000813087   -0.00162278   -6.78596e-05  |	1.1           |	0             56.1          0:09:08
393           1.19934       |	0.00184134    0.000810763   -5.61954e-05  |	0.00081291    -0.00162205   -6.71189e-05  |	1.1           |	0             56.3          0:09:06
394           1.20239       |	0.00184144    0.000810979   -5.71396e-05  |	0.000812729   -0.0016213    -6.63781e-05  |	1.1           |	0             56.4          0:09:04
395           1.20544       |	0.00184153    0.000811194   -5.80919e-05  |	0.000812542   -0.00162055   -6.56378e-05  |	1.1           |	0             56.6          0:09:02
396           1.2085        |	0.00184162    0.000811406   -5.90519e-05  |	0.000812352   -0.00161978   -6.48981e-05  |	1.1           |	0             56.7          0:09:00
397           1.21155       |	0.00184172    0.000811618   -6.00192e-05  |	0.000812156   -0.00161901   -6.41593e-05  |	1.1           |	0             56.9          0:08:59
398           1.2146        |	0.00184181    0.000811827   -6.09933e-05  |	0.000811956   -0.00161823   -6.3422e-05   |	1.1           |	0             57            0:08:57
399           1.21765       |	0.0018419     0.000812034   -6.19739e-05  |	0.000811751   -0.00161744   -6.26864e-05  |	1.1           |	0             57.1          0:08:55
400           1.2207        |	0.00184199    0.000812238   -6.29604e-05  |	0.000811542   -0.00161664   -6.19529e-05  |	1.1           |	0             57.3          0:08:53
401           1.22375       |	0.00184208    0.00081244    -6.39523e-05  |	0.000811327   -0.00161584   -6.12219e-05  |	1.1           |	0             57.4          0:08:52
402           1.22681       |	0.00184217    0.000812639   -6.49491e-05  |	0.000811108   -0.00161503   -6.04938e-05  |	1.1           |	0             57.6          0:08:50
403           1.22986       |	0.00184225    0.000812834   -6.59503e-05  |	0.000810884   -0.00161421   -5.97691e-05  |	1.1           |	0             57.7          0:08:48
404           1.23291       |	0.00184234    0.000813026   -6.69553e-05  |	0.000810655   -0.00161339   -5.90481e-05  |	1.1           |	0             57.9          0:08:46
405           1.23596       |	0.00184243    0.000813213   -6.79634e-05  |	0.000810421   -0.00161256   -5.83314e-05  |	1.1           |	0             58            0:08:44
406           1.23901       |	0.00184251    0.000813397   -6.89742e-05  |	0.000810182   -0.00161173   -5.76193e-05  |	1.1           |	0             58.1          0:08:43
407           1.24207       |	0.0018426     0.000813576   -6.99869e-05  |	0.000809938   -0.0016109    -5.69123e-05  |	1.1           |	0             58.3          0:08:41
408           1.24512       |	0.00184268    0.00081375    -7.1001e-05   |	0.000809689   -0.00161006   -5.62108e-05  |	1.1           |	0             58.4          0:08:39
409           1.24817       |	0.00184276    0.000813918   -7.20158e-05  |	0.000809435   -0.00160922   -5.55154e-05  |	1.1           |	0             58.6          0:08:37
410           1.25122       |	0.00184284    0.000814081   -7.30306e-05  |	0.000809175   -0.00160837   -5.48265e-05  |	1.1           |	0             58.7          0:08:36
411           1.25427       |	0.00184293    0.000814238   -7.40447e-05  |	0.000808911   -0.00160753   -5.41446e-05  |	1.1           |	0             58.9          0:08:34
412           1.25732       |	0.00184301    0.000814388   -7.50575e-05  |	0.000808641   -0.00160668   -5.34701e-05  |	1.1           |	0             59            0:08:32
413           1.26038       |	0.00184308    0.000814532   -7.60682e-05  |	0.000808366   -0.00160584   -5.28035e-05  |	1.1           |	0             59.1          0:08:30
414           1.26343       |	0.00184316    0.000814668   -7.70763e-05  |	0.000808086   -0.00160499   -5.21453e-05  |	1.1           |	0             59.3          0:08:28
415           1.26648       |	0.00184324    0.000814797   -7.80809e-05  |	0.0008078     -0.00160415   -5.1496e-05   |	1.1           |	0             59.4          0:08:26
416           1.26953       |	0.00184332    0.000814918   -7.90815e-05  |	0.000807509   -0.00160331   -5.08561e-05  |	1.1           |	0             59.6          0:08:25
417           1.27258       |	0.00184339    0.00081503    -8.00772e-05  |	0.000807213   -0.00160247   -5.02259e-05  |	1.1           |	0             59.7          0:08:23
418           1.27563       |	0.00184346    0.000815134   -8.10675e-05  |	0.000806911   -0.00160163   -4.9606e-05   |	1.1           |	0             59.9          0:08:21
419           1.27869       |	0.00184354    0.000815228   -8.20517e-05  |	0.000806603   -0.0016008    -4.89969e-05  |	1.1           |	0             60            0:08:19
420           1.28174       |	0.00184361    0.000815313   -8.3029e-05   |	0.00080629    -0.00159997   -4.83989e-05  |	1.1           |	0             60.1          0:08:18
421           1.28479       |	0.00184368    0.000815388   -8.3999e-05   |	0.000805971   -0.00159914   -4.78125e-05  |	1.1           |	0             60.3          0:08:16
422           1.28784       |	0.00184375    0.000815453   -8.49609e-05  |	0.000805647   -0.00159833   -4.72381e-05  |	1.1           |	0             60.4          0:08:14
423           1.29089       |	0.00184382    0.000815507   -8.59141e-05  |	0.000805316   -0.00159751   -4.66761e-05  |	1.1           |	0             60.6          0:08:12
424           1.29395       |	0.00184389    0.00081555    -8.6858e-05   |	0.00080498    -0.00159671   -4.61269e-05  |	1.1           |	0             60.7          0:08:10
425           1.297         |	0.00184395    0.000815582   -8.77922e-05  |	0.000804639   -0.00159591   -4.55909e-05  |	1.1           |	0             60.9          0:08:09
426           1.30005       |	0.00184402    0.000815602   -8.87161e-05  |	0.000804291   -0.00159512   -4.50684e-05  |	1.1           |	0             61            0:08:07
427           1.3031        |	0.00184408    0.00081561    -8.96292e-05  |	0.000803937   -0.00159434   -4.45598e-05  |	1.1           |	0             61.1          0:08:05
428           1.30615       |	0.00184415    0.000815606   -9.0531e-05   |	0.000803578   -0.00159357   -4.40653e-05  |	1.1           |	0             61.3          0:08:03
429           1.3092        |	0.00184421    0.000815589   -9.14211e-05  |	0.000803212   -0.00159281   -4.35853e-05  |	1.1           |	0             61.4          0:08:02
430           1.31226       |	0.00184427    0.000815559   -9.22993e-05  |	0.000802841   -0.00159206   -4.312e-05    |	1.1           |	0             61.6          0:08:00
431           1.31531       |	0.00184433    0.000815517   -9.31651e-05  |	0.000802463   -0.00159132   -4.26697e-05  |	1.1           |	0             61.7          0:07:58
432           1.31836       |	0.00184439    0.000815461   -9.40183e-05  |	0.00080208    -0.0015906    -4.22345e-05  |	1.1           |	0             61.9          0:07:56
433           1.32141       |	0.00184445    0.000815391   -9.48588e-05  |	0.00080169    -0.00158988   -4.18147e-05  |	1.1           |	0             62            0:07:55
434           1.32446       |	0.00184451    0.000815308   -9.56862e-05  |	0.000801294   -0.00158917   -4.14103e-05  |	1.1           |	0             62.1          0:07:53
435           1.32751       |	0.00184456    0.000815211   -9.65007e-05  |	0.000800892   -0.00158848   -4.10215e-05  |	1.1           |	0             62.3          0:07:51
436           1.33057       |	0.00184462    0.000815101   -9.7302e-05   |	0.000800484   -0.0015878    -4.06483e-05  |	1.1           |	0             62.4          0:07:49
437           1.33362       |	0.00184467    0.000814976   -9.80903e-05  |	0.00080007    -0.00158713   -4.02909e-05  |	1.1           |	0             62.6          0:07:47
438           1.33667       |	0.00184472    0.000814837   -9.88657e-05  |	0.000799649   -0.00158647   -3.99491e-05  |	1.1           |	0             62.7          0:07:46
439           1.33972       |	0.00184478    0.000814684   -9.96284e-05  |	0.000799222   -0.00158583   -3.9623e-05   |	1.1           |	0             62.9          0:07:44
440           1.34277       |	0.00184483    0.000814517   -0.000100379  |	0.000798789   -0.0015852    -3.93125e-05  |	1.1           |	0             63            0:07:42
441           1.34583       |	0.00184488    0.000814336   -0.000101117  |	0.00079835    -0.00158458   -3.90175e-05  |	1.1           |	0             63.1          0:07:40
442           1.34888       |	0.00184492    0.000814141   -0.000101843  |	0.000797904   -0.00158398   -3.87377e-05  |	1.1           |	0             63.3          0:07:39
443           1.35193       |	0.00184497    0.000813932   -0.000102558  |	0.000797452   -0.00158338   -3.84731e-05  |	1.1           |	0             63.4          0:07:37
444           1.35498       |	0.00184502    0.000813709   -0.000103263  |	0.000796993   -0.0015828    -3.82233e-05  |	1.1           |	0             63.6          0:07:35
445           1.35803       |	0.00184506    0.000813473   -0.000103957  |	0.000796528   -0.00158223   -3.79881e-05  |	1.1           |	0             63.7          0:07:33
446           1.36108       |	0.0018451     0.000813223   -0.000104643  |	0.000796057   -0.00158167   -3.77672e-05  |	1.1           |	0             63.9          0:07:31
447           1.36414       |	0.00184515    0.00081296    -0.00010532   |	0.00079558    -0.00158112   -3.75601e-05  |	1.1           |	0             64            0:07:30
448           1.36719       |	0.00184519    0.000812685   -0.000105989  |	0.000795096   -0.00158058   -3.73664e-05  |	1.1           |	0             64.1          0:07:28
449           1.37024       |	0.00184523    0.000812397   -0.000106653  |	0.000794605   -0.00158005   -3.71857e-05  |	1.1           |	0             64.3          0:07:26
450           1.37329       |	0.00184526    0.000812097   -0.000107311  |	0.000794108   -0.00157952   -3.70174e-05  |	1.1           |	0             64.4          0:07:24
451           1.37634       |	0.0018453     0.000811786   -0.000107965  |	0.000793605   -0.00157901   -3.6861e-05   |	1.1           |	0             64.6          0:07:23
452           1.37939       |	0.00184534    0.000811463   -0.000108617  |	0.000793095   -0.0015785    -3.67158e-05  |	1.1           |	0             64.7          0:07:21
453           1.38245       |	0.00184537    0.00081113    -0.000109268  |	0.000792579   -0.001578     -3.65812e-05  |	1.1           |	0             64.9          0:07:19
454           1.3855        |	0.00184541    0.000810786   -0.000109919  |	0.000792056   -0.0015775    -3.64565e-05  |	1.1           |	0             65            0:07:17
455           1.38855       |	0.00184544    0.000810433   -0.000110572  |	0.000791527   -0.001577     -3.63409e-05  |	1.1           |	0             65.1          0:07:15
456           1.3916        |	0.00184547    0.000810071   -0.00011123   |	0.000790991   -0.00157651   -3.62337e-05  |	1.1           |	0             65.3          0:07:14
457           1.39465       |	0.0018455     0.000809701   -0.000111892  |	0.000790448   -0.00157602   -3.61339e-05  |	1.1           |	0             65.4          0:07:12
458           1.39771       |	0.00184553    0.000809324   -0.000112563  |	0.000789899   -0.00157552   -3.60407e-05  |	1.1           |	0             65.6          0:07:10
459           1.40076       |	0.00184556    0.000808939   -0.000113243  |	0.000789343   -0.00157502   -3.59531e-05  |	1.1           |	0             65.7          0:07:08
460           1.40381       |	0.00184558    0.000808549   -0.000113934  |	0.000788781   -0.00157452   -3.58701e-05  |	1.1           |	0             65.9          0:07:07
461           1.40686       |	0.00184561    0.000808153   -0.00011464   |	0.000788211   -0.00157401   -3.57908e-05  |	1.1           |	0             66            0:07:05
462           1.40991       |	0.00184563    0.000807754   -0.000115362  |	0.000787635   -0.0015735    -3.57141e-05  |	1.1           |	0             66.1          0:07:03
463           1.41296       |	0.00184565    0.00080735    -0.000116103  |	0.000787052   -0.00157297   -3.56388e-05  |	1.1           |	0             66.3          0:07:01
464           1.41602       |	0.00184567    0.000806944   -0.000116865  |	0.000786462   -0.00157243   -3.55638e-05  |	1.1           |	0             66.4          0:07:00
465           1.41907       |	0.00184569    0.000806537   -0.000117651  |	0.000785865   -0.00157188   -3.5488e-05   |	1.1           |	0             66.6          0:06:58
466           1.42212       |	0.00184571    0.000806129   -0.000118464  |	0.00078526    -0.00157131   -3.541e-05    |	1.1           |	0             66.7          0:06:56
467           1.42517       |	0.00184573    0.000805722   -0.000119305  |	0.000784649   -0.00157073   -3.53288e-05  |	1.1           |	0             66.9          0:06:54
468           1.42822       |	0.00184574    0.000805316   -0.000120179  |	0.00078403    -0.00157012   -3.52429e-05  |	1.1           |	0             67            0:06:53
469           1.43127       |	0.00184576    0.000804913   -0.000121087  |	0.000783404   -0.00156949   -3.5151e-05   |	1.1           |	0             67.1          0:06:51
470           1.43433       |	0.00184577    0.000804513   -0.000122034  |	0.00078277    -0.00156883   -3.50519e-05  |	1.1           |	0             67.3          0:06:49
471           1.43738       |	0.00184578    0.000804118   -0.000123021  |	0.000782129   -0.00156814   -3.49441e-05  |	1.1           |	0             67.4          0:06:47
472           1.44043       |	0.00184579    0.00080373    -0.000124052  |	0.00078148    -0.00156742   -3.48264e-05  |	1.1           |	0             67.6          0:06:45
473           1.44348       |	0.0018458     0.000803348   -0.00012513   |	0.000780823   -0.00156667   -3.46972e-05  |	1.1           |	0             67.7          0:06:44
474           1.44653       |	0.00184581    0.000802974   -0.000126258  |	0.000780157   -0.00156588   -3.45551e-05  |	1.1           |	0             67.9          0:06:42
475           1.44958       |	0.00184582    0.00080261    -0.000127439  |	0.000779484   -0.00156505   -3.43988e-05  |	1.1           |	0             68            0:06:40
476           1.45264       |	0.00184582    0.000802257   -0.000128678  |	0.000778802   -0.00156418   -3.42268e-05  |	1.1           |	0             68.1          0:06:38
477           1.45569       |	0.00184582    0.000801916   -0.000129975  |	0.000778112   -0.00156327   -3.40376e-05  |	1.1           |	0             68.3          0:06:36
478           1.45874       |	0.00184582    0.000801587   -0.000131336  |	0.000777413   -0.0015623    -3.38298e-05  |	1.1           |	0             68.4          0:06:35
479           1.46179       |	0.00184582    0.000801273   -0.000132764  |	0.000776705   -0.00156128   -3.36019e-05  |	1.1           |	0             68.6          0:06:33
480           1.46484       |	0.00184582    0.000800974   -0.00013426   |	0.000775988   -0.00156021   -3.33526e-05  |	1.1           |	0             68.7          0:06:31
481           1.4679        |	0.00184582    0.000800692   -0.00013583   |	0.000775262   -0.00155908   -3.30803e-05  |	1.1           |	0             68.9          0:06:29
482           1.47095       |	0.00184582    0.000800428   -0.000137476  |	0.000774526   -0.00155789   -3.27836e-05  |	1.1           |	0             69            0:06:28
483           1.474         |	0.00184581    0.000800183   -0.000139201  |	0.000773781   -0.00155663   -3.24612e-05  |	1.1           |	0             69.1          0:06:26
484           1.47705       |	0.0018458     0.000799958   -0.000141009  |	0.000773025   -0.00155531   -3.21116e-05  |	1.1           |	0             69.3          0:06:24
485           1.4801        |	0.00184579    0.000799754   -0.000142902  |	0.00077226    -0.00155391   -3.17336e-05  |	1.1           |	0             69.4          0:06:22
486           1.48315       |	0.00184578    0.000799573   -0.000144885  |	0.000771484   -0.00155245   -3.13256e-05  |	1.1           |	0             69.6          0:06:20
487           1.48621       |	0.00184577    0.000799416   -0.000146959  |	0.000770697   -0.0015509    -3.08866e-05  |	1.1           |	0             69.7          0:06:19
488           1.48926       |	0.00184576    0.000799283   -0.000149128  |	0.000769899   -0.00154928   -3.04152e-05  |	1.1           |	0             69.9          0:06:17
489           1.49231       |	0.00184574    0.000799176   -0.000151395  |	0.000769091   -0.00154757   -2.99101e-05  |	1.1           |	0             70            0:06:15
490           1.49536       |	0.00184573    0.000799096   -0.000153762  |	0.000768271   -0.00154578   -2.93703e-05  |	1.1           |	0             70.1          0:06:13
491           1.49841       |	0.00184571    0.000799044   -0.000156234  |	0.000767439   -0.0015439    -2.87946e-05  |	1.1           |	0             70.3          0:06:11
492           1.50146       |	0.00184569    0.00079902    -0.000158811  |	0.000766595   -0.00154193   -2.81819e-05  |	1.1           |	0             70.4          0:06:10
493           1.50452       |	0.00184567    0.000799027   -0.000161497  |	0.000765739   -0.00153986   -2.75314e-05  |	1.1           |	0             70.6          0:06:08
494           1.50757       |	0.00184564    0.000799064   -0.000164294  |	0.000764871   -0.00153769   -2.68419e-05  |	1.1           |	0             70.7          0:06:06
495           1.51062       |	0.00184562    0.000799132   -0.000167205  |	0.00076399    -0.00153543   -2.61128e-05  |	1.1           |	0             70.9          0:06:04
496           1.51367       |	0.00184559    0.000799232   -0.000170232  |	0.000763097   -0.00153306   -2.53431e-05  |	1.1           |	0             71            0:06:02
497           1.51672       |	0.00184556    0.000799366   -0.000173376  |	0.00076219    -0.00153058   -2.45322e-05  |	1.1           |	0             71.1          0:06:01
498           1.51978       |	0.00184553    0.000799532   -0.00017664   |	0.00076127    -0.001528     -2.36795e-05  |	1.1           |	0             71.3          0:05:59
499           1.52283       |	0.0018455     0.000799734   -0.000180026  |	0.000760336   -0.00152531   -2.27844e-05  |	1.1           |	0             71.4          0:05:57
500           1.52588       |	0.00184547    0.000799969   -0.000183534  |	0.000759388   -0.0015225    -2.18466e-05  |	1.1           |	0             71.6          0:05:55
501           1.52893       |	0.00184543    0.000800241   -0.000187168  |	0.000758425   -0.00151958   -2.08656e-05  |	1.1           |	0             71.7          0:05:53
502           1.53198       |	0.0018454     0.000800547   -0.000190927  |	0.000757449   -0.00151655   -1.98412e-05  |	1.1           |	0             71.9          0:05:52
503           1.53503       |	0.00184536    0.00080089    -0.000194813  |	0.000756458   -0.00151339   -1.87732e-05  |	1.2           |	0             72            0:05:50
504           1.53809       |	0.00184532    0.000801269   -0.000198827  |	0.000755452   -0.00151012   -1.76618e-05  |	1.2           |	0             72.1          0:05:48
505           1.54114       |	0.00184528    0.000801685   -0.000202969  |	0.00075443    -0.00150673   -1.65068e-05  |	1.2           |	0             72.3          0:05:46
506           1.54419       |	0.00184523    0.000802137   -0.00020724   |	0.000753393   -0.00150321   -1.53086e-05  |	1.4           |	0             72.4          0:05:44
507           1.54724       |	0.00184519    0.000802626   -0.000211641  |	0.000752341   -0.00149957   -1.40673e-05  |	1.7           |	0             72.6          0:05:43
508           1.55029       |	0.00184514    0.000803151   -0.000216171  |	0.000751273   -0.0014958    -1.27833e-05  |	1.4           |	0             72.7          0:05:41
509           1.55334       |	0.0018451     0.000803712   -0.00022083   |	0.000750188   -0.00149191   -1.14576e-05  |	1.4           |	0             72.9          0:05:39
510           1.5564        |	0.00184505    0.000804311   -0.000225619  |	0.000749087   -0.00148789   -1.00903e-05  |	1.5           |	0             73            0:05:37
511           1.55945       |	0.001845      0.000804944   -0.000230535  |	0.000747969   -0.00148375   -8.68253e-06  |	1.4           |	0             73.1          0:05:36
512           1.5625        |	0.00184494    0.000805614   -0.000235579  |	0.000746834   -0.00147948   -7.23514e-06  |	1.4           |	0             73.3          0:05:34
513           1.56555       |	0.00184489    0.000806318   -0.00024075   |	0.000745682   -0.00147508   -5.7491e-06   |	1.5           |	0             73.4          0:05:32
514           1.5686        |	0.00184483    0.000807057   -0.000246046  |	0.000744512   -0.00147056   -4.22558e-06  |	1.5           |	0             73.6          0:05:30
515           1.57166       |	0.00184478    0.00080783    -0.000251466  |	0.000743325   -0.00146591   -2.66585e-06  |	1.5           |	0             73.7          0:05:28
516           1.57471       |	0.00184472    0.000808636   -0.000257008  |	0.00074212    -0.00146113   -1.07137e-06  |	1.5           |	0             73.9          0:05:27
517           1.57776       |	0.00184466    0.000809474   -0.00026267   |	0.000740896   -0.00145624   5.56446e-07   |	1.5           |	0             74            0:05:25
518           1.58081       |	0.0018446     0.000810343   -0.00026845   |	0.000739654   -0.00145122   2.21568e-06   |	1.5           |	0             74.1          0:05:23
519           1.58386       |	0.00184453    0.000811243   -0.000274346  |	0.000738394   -0.00144608   3.90505e-06   |	1.5           |	0             74.3          0:05:21
520           1.58691       |	0.00184447    0.000812172   -0.000280354  |	0.000737114   -0.00144082   5.62195e-06   |	1.5           |	0             74.4          0:05:20
521           1.58997       |	0.0018444     0.000813128   -0.000286472  |	0.000735815   -0.00143544   7.36509e-06   |	1.6           |	0             74.6          0:05:18
522           1.59302       |	0.00184434    0.000814111   -0.000292697  |	0.000734497   -0.00142995   9.1317e-06    |	1.6           |	0             74.7          0:05:16
523           1.59607       |	0.00184427    0.000815119   -0.000299026  |	0.000733158   -0.00142434   1.09199e-05   |	1.6           |	0             74.9          0:05:14
524           1.59912       |	0.0018442     0.00081615    -0.000305454  |	0.000731799   -0.00141863   1.27272e-05   |	1.6           |	0             75            0:05:12
525           1.60217       |	0.00184413    0.000817203   -0.000311979  |	0.00073042    -0.0014128    1.4551e-05    |	1.6           |	0             75.1          0:05:11
526           1.60522       |	0.00184406    0.000818276   -0.000318595  |	0.000729019   -0.00140688   1.63888e-05   |	1.6           |	0             75.3          0:05:09
527           1.60828       |	0.00184398    0.000819366   -0.000325299  |	0.000727597   -0.00140085   1.82378e-05   |	1.6           |	0             75.4          0:05:07
528           1.61133       |	0.00184391    0.000820473   -0.000332087  |	0.000726154   -0.00139473   2.00952e-05   |	1.6           |	0             75.6          0:05:05
529           1.61438       |	0.00184383    0.000821594   -0.000338953  |	0.000724688   -0.00138852   2.1958e-05    |	1.6           |	0             75.7          0:05:03
530           1.61743       |	0.00184376    0.000822727   -0.000345893  |	0.0007232     -0.00138222   2.38232e-05   |	1.5           |	0             75.9          0:05:02
531           1.62048       |	0.00184368    0.000823869   -0.000352901  |	0.000721689   -0.00137583   2.56878e-05   |	1.5           |	0             76            0:05:00
532           1.62354       |	0.0018436     0.000825019   -0.000359973  |	0.000720155   -0.00136936   2.75484e-05   |	1.5           |	0             76.1          0:04:58
533           1.62659       |	0.00184353    0.000826173   -0.000367104  |	0.000718597   -0.00136283   2.94018e-05   |	1.5           |	0             76.3          0:04:56
534           1.62964       |	0.00184345    0.00082733    -0.000374287  |	0.000717015   -0.00135622   3.12446e-05   |	1.5           |	0             76.4          0:04:54
535           1.63269       |	0.00184337    0.000828487   -0.000381516  |	0.000715408   -0.00134955   3.30734e-05   |	1.5           |	0             76.6          0:04:53
536           1.63574       |	0.00184329    0.000829642   -0.000388787  |	0.000713777   -0.00134282   3.48847e-05   |	1.5           |	0             76.7          0:04:51
537           1.63879       |	0.00184321    0.000830791   -0.000396093  |	0.00071212    -0.00133604   3.66749e-05   |	1.5           |	0             76.9          0:04:49
538           1.64185       |	0.00184313    0.000831932   -0.000403428  |	0.000710438   -0.00132921   3.84405e-05   |	1.5           |	0             77            0:04:47
539           1.6449        |	0.00184305    0.000833062   -0.000410785  |	0.00070873    -0.00132234   4.01778e-05   |	1.5           |	0             77.1          0:04:45
540           1.64795       |	0.00184296    0.000834178   -0.000418159  |	0.000706995   -0.00131544   4.18832e-05   |	1.6           |	0             77.3          0:04:44
541           1.651         |	0.00184288    0.000835278   -0.000425542  |	0.000705234   -0.00130852   4.35531e-05   |	1.6           |	0             77.4          0:04:42
542           1.65405       |	0.0018428     0.000836359   -0.00043293   |	0.000703446   -0.00130157   4.51837e-05   |	1.6           |	0             77.6          0:04:40
543           1.6571        |	0.00184272    0.000837418   -0.000440314  |	0.000701631   -0.00129461   4.67715e-05   |	1.6           |	0             77.7          0:04:38
544           1.66016       |	0.00184264    0.000838451   -0.000447689  |	0.000699787   -0.00128764   4.83129e-05   |	1.7           |	0             77.9          0:04:37
545           1.66321       |	0.00184256    0.000839457   -0.000455048  |	0.000697916   -0.00128068   4.98042e-05   |	1.6           |	0             78            0:04:35
546           1.66626       |	0.00184248    0.000840431   -0.000462384  |	0.000696017   -0.00127372   5.1242e-05    |	1.7           |	0             78.1          0:04:33
547           1.66931       |	0.0018424     0.000841372   -0.000469691  |	0.00069409    -0.00126677   5.26227e-05   |	1.7           |	0             78.3          0:04:31
548           1.67236       |	0.00184232    0.000842275   -0.000476963  |	0.000692134   -0.00125985   5.39428e-05   |	1.7           |	0             78.4          0:04:30
549           1.67542       |	0.00184224    0.000843139   -0.000484193  |	0.000690149   -0.00125295   5.51991e-05   |	1.7           |	0             78.6          0:04:28
550           1.67847       |	0.00184216    0.000843959   -0.000491373  |	0.000688136   -0.0012461    5.63883e-05   |	1.7           |	0             78.7          0:04:26
551           1.68152       |	0.00184208    0.000844734   -0.0004985    |	0.000686093   -0.00123928   5.75072e-05   |	1.7           |	0             78.9          0:04:24
552           1.68457       |	0.001842      0.00084546    -0.000505565  |	0.000684022   -0.00123252   5.85528e-05   |	1.7           |	0             79            0:04:22
553           1.68762       |	0.00184192    0.000846134   -0.000512562  |	0.000681921   -0.00122581   5.9522e-05    |	1.7           |	0             79.1          0:04:21
554           1.69067       |	0.00184185    0.000846753   -0.000519487  |	0.000679791   -0.00121917   6.04122e-05   |	1.7           |	0             79.3          0:04:19
555           1.69373       |	0.00184177    0.000847315   -0.000526332  |	0.000677632   -0.0012126    6.12205e-05   |	1.7           |	0             79.4          0:04:17
556           1.69678       |	0.0018417     0.000847817   -0.000533092  |	0.000675444   -0.00120611   6.19446e-05   |	1.7           |	0             79.6          0:04:15
557           1.69983       |	0.00184162    0.000848255   -0.000539762  |	0.000673227   -0.00119971   6.25819e-05   |	1.7           |	0             79.7          0:04:13
558           1.70288       |	0.00184155    0.000848628   -0.000546336  |	0.000670981   -0.00119339   6.31304e-05   |	1.7           |	0             79.9          0:04:12
559           1.70593       |	0.00184148    0.000848932   -0.000552808  |	0.000668707   -0.00118718   6.3588e-05    |	1.7           |	0             80            0:04:10
560           1.70898       |	0.00184141    0.000849164   -0.000559174  |	0.000666403   -0.00118107   6.39529e-05   |	1.8           |	0             80.1          0:04:08
561           1.71204       |	0.00184134    0.000849324   -0.000565429  |	0.000664072   -0.00117507   6.42233e-05   |	1.8           |	0             80.3          0:04:06
562           1.71509       |	0.00184127    0.000849407   -0.000571568  |	0.000661713   -0.00116919   6.43979e-05   |	1.9           |	0             80.4          0:04:05
563           1.71814       |	0.00184121    0.000849412   -0.000577587  |	0.000659326   -0.00116343   6.44754e-05   |	1.9           |	0             80.6          0:04:03
