Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Test having a twist of zero magnitude. Should be identical to 20241014_a (before twists were implemented). If nans continue, there is a bigger issue.

Time start:	Mon Oct 14 12:29:41 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_d_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_d_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_d_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_d_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
1040          3.17383       |	-0.0196806    -0.0992555    -0.084148     |	0.0438171     -0.0851899    0.0902365     |	20.7          |	0             52.1          0:21:52
1041          3.17688       |	-0.0205094    -0.14172      0.0350311     |	0.0686882     0.0218467     0.128596      |	20.7          |	0             52.1          0:21:51
1042          3.17993       |	-0.0220247    -0.103638     -0.0639826    |	0.0344095     -0.0676661    0.0977603     |	20.7          |	0             52.2          0:21:50
1043          3.18298       |	-0.0230948    -0.120832     0.0458495     |	0.0603229     0.0311125     0.112379      |	20.7          |	0             52.2          0:21:48
1044          3.18604       |	-0.0240945    -0.10042      -0.0436202    |	0.0237266     -0.0436202    0.10042       |	20.6          |	0             52.3          0:21:47
1045          3.18909       |	-0.0254164    -0.0988599    0.0545276     |	0.053061      0.0388751     0.0952144     |	20.6          |	0             52.3          0:21:45
1046          3.19214       |	-0.0260226    -0.0936207    -0.0230858    |	0.013894      -0.0230858    0.0936207     |	20.5          |	0             52.4          0:21:44
1047          3.19519       |	-0.0275081    -0.0754444    0.0630475     |	0.0471207     0.047344      0.0772122     |	20.5          |	0             52.4          0:21:43
1048          3.19824       |	-0.027797     -0.0805578    -0.00523144   |	0.00996644    -0.00523144   0.0805578     |	20.5          |	0             52.5          0:21:41
1049          3.20129       |	-0.0293535    -0.0517269    0.0693167     |	0.0463909     0.052363      0.0587205     |	20.4          |	0             52.5          0:21:40
1050          3.20435       |	-0.0294681    -0.064484     0.0099771     |	0.00546028    0.0099771     0.064484      |	20.4          |	0             52.6          0:21:38
1051          3.2074        |	-0.0309088    -0.025319     0.0730772     |	0.0455203     0.057666      0.0392328     |	20.5          |	0             52.6          0:21:37
1052          3.21045       |	-0.031029     -0.0517887    0.0239977     |	-0.00375716   0.0239977     0.0517887     |	20.5          |	0             52.7          0:21:36
1053          3.2135        |	-0.0321409    -0.000834502  0.0719208     |	0.0440762     0.0620223     0.020417      |	20.5          |	0             52.7          0:21:34
1054          3.21655       |	-0.0322371    -0.0421001    0.0373079     |	-0.0149152    0.0373079     0.0421001     |	20.6          |	0             52.8          0:21:33
1055          3.2196        |	-0.0329255    0.0179345     0.0691589     |	0.0413725     0.0668689     0.00235619    |	20.7          |	0             52.8          0:21:31
1056          3.22266       |	-0.0329577    -0.0349845    0.0498406     |	-0.022997     0.0498406     0.0349845     |	20.8          |	0             52.9          0:21:30
1057          3.22571       |	-0.0331168    0.0340834     0.0702293     |	0.0418862     0.0721342     -0.0152564    |	20.8          |	0             52.9          0:21:29
1058          3.22876       |	-0.0331629    -0.0333068    0.0620707     |	-0.0278732    0.0620707     0.0333068     |	20.8          |	0             53            0:21:27
1059          3.23181       |	-0.0327755    0.0539697     0.0785508     |	0.051571      0.0798975     -0.0333768    |	20.8          |	0             53            0:21:26
1060          3.23486       |	-0.0328376    -0.0317797    0.0768051     |	-0.025345     0.0768051     0.0317797     |	20.8          |	0             53.1          0:21:24
1061          3.23792       |	-0.0321483    0.0779988     0.0881922     |	0.0627222     0.0887139     -0.0555964    |	20.9          |	0             53.1          0:21:23
1062          3.24097       |	-0.0323358    -0.0272864    0.0930816     |	-0.0142887    0.0930816     0.0272864     |	21            |	0             53.2          0:21:22
1063          3.24402       |	-0.0313898    0.104433      0.0953347     |	0.0743758     0.0952492     -0.07985      |	21.1          |	0             53.2          0:21:20
1064          3.24707       |	-0.0318592    -0.0172556    0.106974      |	-0.000459226  0.106974      0.0172556     |	21.2          |	0             53.3          0:21:19
1065          3.25012       |	-0.0305654    0.126595      0.0937418     |	0.0846668     0.0937271     -0.0989685    |	21.4          |	0             53.3          0:21:17
1066          3.25317       |	-0.0311701    -0.00546244   0.1159        |	0.0116648     0.1159        0.00546244    |	21.5          |	0             53.4          0:21:16
1067          3.25623       |	-0.0294731    0.140583      0.083696      |	0.0921572     0.0845336     -0.109537     |	21.6          |	0             53.4          0:21:15
1068          3.25928       |	-0.0299932    -0.000639235  0.120777      |	0.0182512     0.120777      0.000639235   |	21.7          |	0             53.5          0:21:13
1069          3.26233       |	-0.0280141    0.152935      0.0729552     |	0.0992374     0.0747452     -0.118581     |	21.8          |	0             53.5          0:21:12
1070          3.26538       |	-0.0279772    -0.00490329   0.128362      |	0.0185848     0.128362      0.00490329    |	21.9          |	0             53.6          0:21:11
1071          3.26843       |	-0.0261699    0.177656      0.0717756     |	0.105283      0.0738588     -0.144425     |	22            |	0             53.6          0:21:09
1072          3.27148       |	-0.0254821    -0.00296381   0.142533      |	0.0191211     0.142533      0.00296381    |	22            |	0             53.7          0:21:08
1073          3.27454       |	-0.0237417    0.196373      0.0735174     |	0.102489      0.0754147     -0.168343     |	22            |	0             53.7          0:21:06
1074          3.27759       |	-0.022649     0.00778638    0.158828      |	0.0173349     0.158828      -0.00778638   |	22.2          |	0             53.8          0:21:05
1075          3.28064       |	-0.0206446    0.213419      0.0787726     |	0.0839006     0.0806633     -0.196553     |	22.1          |	0             53.8          0:21:03
1076          3.28369       |	-0.0194365    0.0399732     0.183609      |	0.00339663    0.183609      -0.0399732    |	22.2          |	0             53.9          0:21:02
1077          3.28674       |	-0.0167158    0.216166      0.0677282     |	0.0539052     0.0697573     -0.209338     |	22.1          |	0             53.9          0:21:01
1078          3.28979       |	-0.0156224    0.0609055     0.200176      |	-0.00970643   0.200176      -0.0609055    |	22.1          |	0             54            0:20:59
1079          3.29285       |	-0.0123627    0.218971      0.0659581     |	0.0245683     0.0669438     -0.217639     |	22.1          |	0             54            0:20:58
1080          3.2959        |	-0.0112334    0.0698887     0.206206      |	-0.0290793    0.204149      -0.0707756    |	22.2          |	0             54.1          0:20:57
1081          3.29895       |	-0.00753594   0.222663      0.0610213     |	-0.00554662   0.0610213     -0.222663     |	22.1          |	0             54.1          0:20:55
1082          3.302         |	-0.00644223   0.0729711     0.207565      |	-0.0491887    0.20192       -0.0725133    |	22.2          |	0             54.2          0:20:54
1083          3.30505       |	-0.00231689   0.225595      0.0505365     |	-0.0362281    0.0495603     -0.222899     |	22.2          |	0             54.2          0:20:52
1084          3.30811       |	-0.00126007   0.0736536     0.208333      |	-0.06719      0.198344      -0.0705284    |	22.2          |	0             54.3          0:20:51
1085          3.31116       |	0.00319213    0.225458      0.0381064     |	-0.0671202    0.0373551     -0.21539      |	22.3          |	0             54.3          0:20:49
1086          3.31421       |	0.00419501    0.070081      0.207743      |	-0.0823716    0.193063      -0.0634653    |	22.4          |	0             54.4          0:20:48
1087          3.31726       |	0.00883238    0.222452      0.0279334     |	-0.0944324    0.0290456     -0.20145      |	22.3          |	0             54.4          0:20:47
1088          3.32031       |	0.00977074    0.0599502     0.203844      |	-0.0924099    0.184949      -0.0499636    |	22.3          |	0             54.5          0:20:45
1089          3.32336       |	0.0146111     0.224121      0.0227794     |	-0.116354     0.0270547     -0.191553     |	22.3          |	0             54.5          0:20:44
1090          3.32642       |	0.0153783     0.0468891     0.191814      |	-0.0941329    0.170867      -0.0342217    |	22.3          |	0             54.6          0:20:43
1091          3.32947       |	0.0204279     0.226834      0.0211268     |	-0.131691     0.0290662     -0.184742     |	22.4          |	0             54.6          0:20:41
1092          3.33252       |	0.0211665     0.0325656     0.17577       |	-0.0905702    0.154552      -0.0177279    |	22.4          |	0             54.7          0:20:40
1093          3.33557       |	0.0261909     0.229502      0.0242917     |	-0.143475     0.0353411     -0.179201     |	22.5          |	0             54.7          0:20:38
1094          3.33862       |	0.0275584     0.0178798     0.15742       |	-0.0830832    0.137681      -0.00109309   |	22.5          |	0             54.8          0:20:37
1095          3.34167       |	0.0320484     0.228263      0.0339328     |	-0.154791     0.0466717     -0.167761     |	22.5          |	0             54.8          0:20:35
1096          3.34473       |	0.0339168     0.000206097   0.132359      |	-0.0726513    0.114241      0.0184389     |	22.6          |	0             54.9          0:20:34
1097          3.34778       |	0.0381423     0.219247      0.0540949     |	-0.164644     0.0645474     -0.14552      |	22.5          |	0             54.9          0:20:34
1098          3.35083       |	0.0400509     -0.0219489    0.0932978     |	-0.0567031    0.0760957     0.0422435     |	22.6          |	0             55            0:20:33
1099          3.35388       |	0.0442396     0.187116      0.0954168     |	-0.169576     0.0893567     -0.0966088    |	22.6          |	0             55            0:20:31
1100          3.35693       |	0.0459538     -0.0373723    0.0193875     |	-0.0278395    -0.00544327   0.0554946     |	22.6          |	0             55.1          0:20:31
1101          3.35999       |	0.0501794     0.00149504    0.0983764     |	-0.0900936    0.0450771     0.0452695     |	22.6          |	0             55.1          0:20:29
1102          3.36304       |	0.0510489     0.0659343     -0.0404665    |	-0.0602462    0.00346791    -0.0703508    |	22.6          |	0             55.2          0:20:28
1103          3.36609       |	0.0554702     -0.0220002    0.13673       |	0.0893279     0.118238      -0.0172148    |	22.7          |	0             55.2          0:20:26
1104          3.36914       |	0.0561655     0.135228      0.0443777     |	-0.109981     0.071519      -0.0787381    |	22.8          |	0             55.3          0:20:25
1105          3.37219       |	0.0599593     -0.0472743    0.0686505     |	0.00205816    0.0686505     0.0472743     |	22.8          |	0             55.3          0:20:24
1106          3.37524       |	0.060723      0.0757264     0.109962      |	-0.109409     0.0974589     -0.00669855   |	22.8          |	0             55.4          0:20:24
1107          3.3783        |	0.0640542     -0.00589033   0.0174405     |	-0.0137876    0.026486      0.0595836     |	22.7          |	0             55.4          0:20:23
1108          3.38135       |	0.0646354     -0.057118     0.0321854     |	-0.0482282    -0.0108068    0.0776747     |	22.7          |	0             55.5          0:20:21
1109          3.3844        |	0.0676904     -0.0740486    0.0424015     |	-0.0484026    0.011252      0.0969208     |	22.7          |	0             55.5          0:20:20
1110          3.38745       |	0.0681407     -0.0849121    0.00224811    |	-0.0553935    -0.0422364    0.0837014     |	22.7          |	0             55.6          0:20:19
1111          3.3905        |	0.0707587     -0.113853     -0.0393771    |	-0.0172387    -0.0547662    0.127371      |	22.7          |	0             55.6          0:20:18
1112          3.39355       |	0.0712687     -0.107944     -0.0991214    |	-0.0156461    -0.115195     0.114199      |	22.7          |	0             55.7          0:20:16
1113          3.39661       |	0.0734598     -0.084273     -0.138474     |	0.0150638     -0.147822     0.0979536     |	22.9          |	0             55.7          0:20:15
1114          3.39966       |	0.074062      -0.0478835    -0.177153     |	0.0295637     -0.185427     0.0624798     |	22.9          |	0             55.8          0:20:14
1115          3.40271       |	0.0757702     -0.0199034    -0.192056     |	0.0354585     -0.201371     0.0348579     |	23            |	0             55.8          0:20:12
1116          3.40576       |	0.0764833     0.00813191    -0.210077     |	0.0420332     -0.219625     0.00680168    |	22.9          |	0             55.9          0:20:11
1117          3.40881       |	0.0778409     0.0203912     -0.225435     |	0.0318563     -0.237007     -0.0104382    |	23            |	0             55.9          0:20:10
1118          3.41187       |	0.0783717     0.0354135     -0.233339     |	0.0251672     -0.24572      -0.0288395    |	22.9          |	0             56            0:20:08
1119          3.41492       |	0.0793949     0.0429654     -0.246494     |	0.00242266    -0.246494     -0.0429654    |	23.1          |	0             56            0:20:07
1120          3.41797       |	0.0796317     0.0408371     -0.241543     |	-0.00709723   -0.241543     -0.0408371    |	23            |	0             56.1          0:20:06
1121          3.42102       |	0.0799626     0.0503375     -0.246123     |	-0.0323735    -0.254072     -0.062481     |	23.1          |	0             56.1          0:20:06
1122          3.42407       |	0.0799053     0.0400692     -0.242628     |	-0.0522303    -0.246529     -0.0579146    |	23.2          |	0             56.2          0:20:05
1123          3.42712       |	0.0796186     0.053543      -0.243014     |	-0.0762006    -0.237646     -0.077326     |	23.2          |	0             56.2          0:20:04
1124          3.43018       |	0.0790581     0.0370584     -0.234702     |	-0.0948132    -0.221886     -0.0669723    |	23.3          |	0             56.3          0:20:02
1125          3.43323       |	0.0784517     0.0505107     -0.22473      |	-0.108416     -0.201368     -0.0831069    |	23.4          |	0             56.3          0:20:01
1126          3.43628       |	0.0775535     0.0271954     -0.210435     |	-0.11683      -0.181557     -0.0665198    |	23.5          |	0             56.4          0:19:59
1127          3.43933       |	0.0766626     0.040827      -0.190187     |	-0.115786     -0.154688     -0.0798785    |	23.7          |	0             56.4          0:19:58
1128          3.44238       |	0.0754199     0.00555994    -0.176594     |	-0.11678      -0.14252      -0.0543615    |	23.8          |	0             56.5          0:19:57
1129          3.44543       |	0.0745467     0.0338106     -0.146725     |	-0.0996124    -0.1117       -0.0763495    |	23.7          |	0             56.5          0:19:56
1130          3.44849       |	0.073143      -0.0256581    -0.146371     |	-0.11273      -0.115876     -0.0360198    |	23.9          |	0             56.6          0:19:54
1131          3.45154       |	0.0724012     0.0461557     -0.105269     |	-0.0673544    -0.0837774    -0.0830574    |	23.9          |	0             56.6          0:19:53
1132          3.45459       |	0.0705233     -0.0725886    -0.161627     |	-0.144563     -0.124152     -0.00731976   |	24            |	0             56.7          0:19:52
1133          3.45764       |	0.0703568     0.0881278     -0.0977887    |	-0.00818538   -0.0977887    -0.0881278    |	24            |	0             56.7          0:19:50
1134          3.46069       |	0.0672602     -0.108548     -0.259631     |	-0.199536     -0.206631     0.0346975     |	24            |	0             56.8          0:19:49
1135          3.46375       |	0.0677296     0.0824314     -0.131686     |	-0.0138698    -0.139874     -0.0946906    |	24            |	0             56.8          0:19:47
1136          3.4668        |	0.0630677     -0.152178     -0.302509     |	-0.208538     -0.259893     0.0872636     |	24.1          |	0             56.9          0:19:46
1137          3.46985       |	0.0642437     0.0850034     -0.200866     |	-0.0186663    -0.206487     -0.0933522    |	24.2          |	0             56.9          0:19:45
1138          3.4729        |	0.05775       -0.17465      -0.319091     |	-0.156516     -0.30358      0.137834      |	24.3          |	0             57            0:19:43
1139          3.47595       |	0.0594336     0.0718471     -0.264388     |	0.00161827    -0.264388     -0.0718471    |	24.2          |	0             57            0:19:42
1140          3.479         |	0.0513361     -0.183671     -0.352573     |	-0.0577286    -0.355176     0.176622      |	24.3          |	0             57.1          0:19:41
1141          3.48206       |	0.0532376     -0.00242418   -0.315315     |	0.139096      -0.286803     0.02569       |	24.2          |	0             57.1          0:19:39
1142          3.48511       |	0.0435332     -0.187586     -0.288271     |	0.134455      -0.258164     0.1883        |	24.1          |	0             57.2          0:19:38
1143          3.48816       |	0.0454183     -0.0153534    -0.25331      |	0.193436      -0.164479     0.0446521     |	24            |	0             57.2          0:19:37
1144          3.49121       |	0.0348301     -0.18395      -0.150958     |	0.144993      -0.104569     0.160877      |	24            |	0             57.3          0:19:35
1145          3.49426       |	0.0363304     0.0709407     -0.222543     |	0.198899      -0.127477     -0.00816597   |	24            |	0             57.3          0:19:34
1146          3.49731       |	0.0252175     -0.339344     -0.112822     |	0.0961223     -0.102507     0.329806      |	24            |	0             57.4          0:19:32
1147          3.50037       |	0.0262828     -0.00555429   -0.384445     |	0.284571      -0.258845     0.0231946     |	23.8          |	0             57.4          0:19:31
1148          3.50342       |	0.0147432     -0.297622     -0.0559097    |	0.17427       -0.0374398    0.245256      |	24.1          |	0             57.5          0:19:30
1149          3.50647       |	0.0161216     -0.0181918    -0.440914     |	0.302491      -0.320788     0.0242958     |	23.9          |	0             57.5          0:19:28
1150          3.50952       |	0.00369817    -0.300346     -0.0695696    |	0.220626      -0.0460184    0.210399      |	24.2          |	0             57.6          0:19:27
1151          3.51257       |	0.00530142    0.0362758     -0.40507      |	0.265768      -0.306947     -0.0240102    |	24.2          |	0             57.6          0:19:26
1152          3.51562       |	-0.00733945   -0.363314     -0.124917     |	0.262009      -0.0961107    0.264138      |	24.4          |	0             57.7          0:19:25
1153          3.51868       |	-0.00586951   0.0620427     -0.337068     |	0.242867      -0.237112     -0.0478734    |	24.4          |	0             57.7          0:19:23
1154          3.52173       |	-0.0184585    -0.416808     -0.15277      |	0.279456      -0.129714     0.320136      |	24.6          |	0             57.8          0:19:22
1155          3.52478       |	-0.0170709    0.0387295     -0.286601     |	0.22226       -0.181937     -0.0378245    |	24.6          |	0             57.8          0:19:20
1156          3.52783       |	-0.0296165    -0.421076     -0.103553     |	0.272706      -0.0987852    0.323694      |	24.7          |	0             57.9          0:19:19
1157          3.53088       |	-0.0281902    -0.00110531   -0.296088     |	0.212935      -0.206742     -0.0195015    |	24.8          |	0             57.9          0:19:18
1158          3.53394       |	-0.040662     -0.391317     -0.0404325    |	0.276073      -0.057342     0.277331      |	25            |	0             58            0:19:16
1159          3.53699       |	-0.039163     -0.0261698    -0.319487     |	0.187532      -0.262907     -0.00145271   |	25.1          |	0             58            0:19:15
1160          3.54004       |	-0.0514635    -0.372241     -0.0306601    |	0.284839      -0.0591344    0.239837      |	25.1          |	0             58.1          0:19:14
1161          3.54309       |	-0.0499223    -0.0103939    -0.295715     |	0.145239      -0.262144     -0.0153051    |	25.3          |	0             58.1          0:19:12
1162          3.54614       |	-0.0619344    -0.395668     -0.0627951    |	0.307453      -0.0876809    0.249233      |	25.4          |	0             58.2          0:19:11
1163          3.54919       |	-0.0603887    0.016047      -0.224097     |	0.123199      -0.191686     -0.0469255    |	25.5          |	0             58.2          0:19:09
1164          3.55225       |	-0.0719148    -0.423289     -0.0895923    |	0.339433      -0.111515     0.254404      |	25.6          |	0             58.3          0:19:08
1165          3.5553        |	-0.0704046    0.0290173     -0.132292     |	0.0878942     -0.103648     -0.0695108    |	25.8          |	0             58.3          0:19:07
1166          3.55835       |	-0.0813132    -0.378463     -0.104932     |	0.340418      -0.121357     0.17391       |	25.8          |	0             58.4          0:19:05
1167          3.5614        |	-0.0798763    0.0578932     -0.00395522   |	0.00412252    -0.00395522   -0.0578932    |	25.9          |	0             58.4          0:19:04
1168          3.56445       |	-0.0899652    0.0391106     -0.0902805    |	0.0934805     -0.0041751    -0.0949627    |	26.1          |	0             58.5          0:19:02
1169          3.5675        |	-0.0886489    -0.155139     0.161319      |	0.167614      0.0689641     0.15843       |	26.2          |	0             58.5          0:19:01
1170          3.57056       |	-0.0974517    -0.128559     -0.246156     |	-0.182467     -0.167015     0.159464      |	26.2          |	0             58.6          0:19:00
1171          3.57361       |	-0.0963273    -0.30179      0.260508      |	0.255407      0.15907       0.278719      |	26.3          |	0             58.6          0:18:59
1172          3.57666       |	-0.103494     -0.235232     -0.221108     |	-0.090118     -0.201912     0.256991      |	26.3          |	0             58.7          0:18:57
1173          3.57971       |	-0.102798     -0.338646     0.324593      |	0.241657      0.246576      0.333784      |	26.4          |	0             58.7          0:18:56
1174          3.58276       |	-0.108309     -0.36249      -0.150314     |	-0.0569184    -0.139774     0.378084      |	26.4          |	0             58.8          0:18:54
1175          3.58582       |	-0.108651     -0.29168      0.345058      |	0.196275      0.28919       0.306257      |	26.5          |	0             58.8          0:18:53
1176          3.58887       |	-0.112085     -0.441455     -0.037405     |	-0.0620026    -0.0225736    0.452206      |	26.5          |	0             58.9          0:18:52
1177          3.59192       |	-0.113771     -0.244545     0.344327      |	0.134534      0.31704       0.269618      |	26.6          |	0             58.9          0:18:50
1178          3.59497       |	-0.115222     -0.460907     0.0828488     |	-0.0986885    0.107303      0.459698      |	26.6          |	0             59            0:18:49
1179          3.59802       |	-0.117576     -0.203688     0.353044      |	0.0564252     0.355768      0.224051      |	26.7          |	0             59            0:18:48
1180          3.60107       |	-0.118033     -0.432388     0.1916        |	-0.154384     0.221886      0.405628      |	26.7          |	0             59.1          0:18:46
1181          3.60413       |	-0.120126     -0.158836     0.370234      |	-0.0349279    0.388994      0.155552      |	26.8          |	0             59.1          0:18:45
1182          3.60718       |	-0.119937     -0.372917     0.270769      |	-0.216383     0.292598      0.307136      |	26.9          |	0             59.2          0:18:44
1183          3.61023       |	-0.121279     -0.0993114    0.365382      |	-0.115501     0.375085      0.0636112     |	26.9          |	0             59.2          0:18:42
1184          3.61328       |	-0.120647     -0.307737     0.297734      |	-0.259155     0.298718      0.20374       |	27            |	0             59.3          0:18:41
1185          3.61633       |	-0.120816     -0.0201253    0.325339      |	-0.144801     0.314166      -0.0343383    |	27            |	0             59.3          0:18:39
1186          3.61938       |	-0.119863     -0.264466     0.280914      |	-0.277911     0.263225      0.12923       |	27.1          |	0             59.4          0:18:38
1187          3.62244       |	-0.118744     0.0775451     0.261708      |	-0.115725     0.244177      -0.124858     |	27.1          |	0             59.4          0:18:37
1188          3.62549       |	-0.117525     -0.265576     0.297983      |	-0.308558     0.257503      0.107803      |	27.1          |	0             59.5          0:18:35
1189          3.62854       |	-0.115243     0.1583        0.20762       |	-0.0630568    0.203352      -0.190047     |	27.2          |	0             59.5          0:18:34
1190          3.63159       |	-0.113873     -0.259257     0.388406      |	-0.357198     0.305877      0.0994465     |	27.3          |	0             59.6          0:18:33
1191          3.63464       |	-0.110812     0.191153      0.158964      |	-0.0545523    0.151103      -0.219728     |	27.3          |	0             59.6          0:18:31
1192          3.6377        |	-0.109441     -0.22331      0.45961       |	-0.392852     0.337347      0.0703617     |	27.4          |	0             59.7          0:18:30
1193          3.64075       |	-0.106078     0.206906      0.124987      |	-0.0583447    0.110542      -0.23251      |	27.3          |	0             59.7          0:18:29
1194          3.6438        |	-0.104659     -0.177727     0.509434      |	-0.415625     0.357455      0.0393196     |	27.4          |	0             59.8          0:18:27
1195          3.64685       |	-0.101655     0.228677      0.100477      |	-0.0692818    0.0784081     -0.248545     |	27.3          |	0             59.8          0:18:26
1196          3.6499        |	-0.0999263    -0.131122     0.561984      |	-0.439251     0.387186      0.0122352     |	27.3          |	0             59.9          0:18:24
1197          3.65295       |	-0.0976837    0.244981      0.0906844     |	-0.0780997    0.0650005     -0.259724     |	27.2          |	0             59.9          0:18:23
1198          3.65601       |	-0.0951144    -0.10183      0.594669      |	-0.449831     0.413156      -0.00119999   |	27.2          |	0             60            0:18:22
1199          3.65906       |	-0.0940784    0.274708      0.0883178     |	-0.102815     0.0548841     -0.280236     |	27.2          |	0             60            0:18:20
1200          3.66211       |	-0.0898272    -0.117309     0.656769      |	-0.466506     0.484798      0.0227879     |	27.2          |	0             60.1          0:18:19
1201          3.66516       |	-0.0906138    0.302363      0.128281      |	-0.148195     0.0811208     -0.295885     |	27.2          |	0             60.1          0:18:18
1202          3.66821       |	-0.0836761    -0.221604     0.669988      |	-0.489141     0.504523      0.105786      |	27.3          |	0             60.2          0:18:16
1203          3.67126       |	-0.0863068    0.441712      0.19305       |	-0.193963     0.147723      -0.424715     |	27.3          |	0             60.2          0:18:15
1204          3.67432       |	-0.0760633    -0.292768     0.762053      |	-0.507173     0.61668       0.186295      |	27.4          |	0             60.3          0:18:14
1205          3.67737       |	-0.0799521    0.524477      0.275004      |	-0.304667     0.20153       -0.472926     |	27.4          |	0             60.3          0:18:12
1206          3.68042       |	-0.0671932    -0.471863     0.819732      |	-0.63626      0.630617      0.310849      |	27.5          |	0             60.4          0:18:11
1207          3.68347       |	-0.0714121    0.832174      0.376535      |	-0.500026     0.280446      -0.714643     |	27.5          |	0             60.4          0:18:10
1208          3.68652       |	-0.0549032    -0.489172     0.968727      |	-0.709669     0.750012      0.338508      |	27.6          |	0             60.5          0:18:08
1209          3.68958       |	-0.0595455    0.992064      0.406632      |	-0.631811     0.296567      -0.816056     |	27.7          |	0             60.5          0:18:07
1210          3.69263       |	-0.0406612    -0.43697      1.02618       |	-0.768095     0.755534      0.291287      |	27.7          |	0             60.6          0:18:06
1211          3.69568       |	-0.0449903    1.10304       0.368883      |	-0.695134     0.270472      -0.893553     |	27.7          |	0             60.6          0:18:05
1212          3.69873       |	-0.0248995    -0.359813     1.06837       |	-0.7917       0.766341      0.239643      |	27.7          |	0             60.7          0:18:03
1213          3.70178       |	-0.0292669    1.18679       0.273574      |	-0.737104     0.200584      -0.949009     |	27.7          |	0             60.7          0:18:02
1214          3.70483       |	-0.00804724   -0.285592     1.1335        |	-0.814758     0.814169      0.199351      |	27.7          |	0             60.8          0:18:01
1215          3.70789       |	-0.0129204    1.24411       0.156547      |	-0.7816       0.11443       -0.973906     |	27.8          |	0             60.8          0:17:59
1216          3.71094       |	0.00963807    -0.224396     1.19953       |	-0.830907     0.877347      0.170802      |	27.8          |	0             60.9          0:17:58
1217          3.71399       |	0.00402026    1.27492       0.0562294     |	-0.822551     0.0455799     -0.97465      |	27.9          |	0             60.9          0:17:57
1218          3.71704       |	0.0277077     -0.184174     1.24486       |	-0.833428     0.930249      0.156178      |	27.9          |	0             61            0:17:55
1219          3.72009       |	0.0217353     1.2936        -0.0109641    |	-0.860664     0.00627325    -0.966031     |	27.9          |	0             61            0:17:54
1220          3.72314       |	0.0460316     -0.172959     1.25851       |	-0.822011     0.95609       0.161463      |	27.9          |	0             61.1          0:17:53
1221          3.7262        |	0.0399316     1.31595       -0.0424109    |	-0.891905     -0.00417574   -0.969334     |	27.9          |	0             61.1          0:17:52
1222          3.72925       |	0.0644793     -0.188481     1.24251       |	-0.800453     0.952978      0.186099      |	27.8          |	0             61.2          0:17:50
1223          3.7323        |	0.0584369     1.33292       -0.0468733    |	-0.913356     0.00580259    -0.973673     |	27.8          |	0             61.2          0:17:49
1224          3.73535       |	0.0829787     -0.212075     1.20214       |	-0.771473     0.924669      0.216376      |	27.7          |	0             61.3          0:17:47
1225          3.7384        |	0.0769662     1.33652       -0.0421131    |	-0.925397     0.0227887     -0.968035     |	27.7          |	0             61.3          0:17:46
1226          3.74146       |	0.10136       -0.238326     1.14215       |	-0.732053     0.879724      0.248532      |	27.5          |	0             61.4          0:17:45
1227          3.74451       |	0.0953249     1.33233       -0.0319472    |	-0.929883     0.0435489     -0.958446     |	27.5          |	0             61.4          0:17:43
1228          3.74756       |	0.119723      -0.262019     1.06291       |	-0.687421     0.814159      0.278129      |	27.4          |	0             61.5          0:17:42
1229          3.75061       |	0.113482      1.31544       -0.0217126    |	-0.928839     0.0646744     -0.936378     |	27.6          |	0             61.5          0:17:41
1230          3.75366       |	0.137279      -0.272865     0.960422      |	-0.629156     0.729121      0.29708       |	27.6          |	0             61.6          0:17:39
1231          3.75671       |	0.131278      1.288         -0.0156883    |	-0.921785     0.0829227     -0.905468     |	27.7          |	0             61.6          0:17:38
1232          3.75977       |	0.153877      -0.261715     0.837346      |	-0.555688     0.628765      0.29864       |	27.8          |	0             61.7          0:17:37
