Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Same as 2024010_a_test but with a slight angular twist added.

Time start:	Mon Oct 14 10:33:22 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_b_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_b_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_b_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_b_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
363           1.10779       |	3.17298e+09   -1.36672e+12  2.96481e+12   |	8.07078e+11   2.87311e+12   1.32358e+12   |	10            |	0             18.2          0:36:44
364           1.11084       |	1.36947e+10   2.46883e+13   -3.33713e+12  |	2.37406e+13   -1.02454e+12  -7.48217e+12  |	10.6          |	0             18.3          0:36:43
365           1.11389       |	-5.01462e+11  3.07408e+14   -3.5221e+14   |	-1.56035e+14  -3.32123e+14  -2.89654e+14  |	11.6          |	0             18.3          0:36:41
366           1.11694       |	1.56569e+11   -1.02126e+14  4.49959e+15   |	-4.10251e+15  1.85049e+15   4.21429e+13   |	12.2          |	0             18.4          0:36:40
367           1.12          |	-5.02453e+13  -2.38225e+16  5.34477e+15   |	-2.25415e+15  5.32648e+15   2.37198e+16   |	13            |	0             18.4          0:36:38
368           1.12305       |	2.8985e+15    -4.82668e+17  -2.18067e+18  |	1.88311e+18   -1.172e+18    2.61913e+17   |	14            |	0             18.5          0:36:37
369           1.1261        |	1.31724e+17   3.21139e+19   -3.32116e+17  |	-5.1176e+18   -3.06886e+17  -3.1704e+19   |	14.7          |	0             18.5          0:36:35
370           1.12915       |	-1.59057e+18  -6.0611e+19   4.15104e+20   |	-3.93413e+20  1.44329e+20   1.95666e+19   |	14.9          |	0             18.6          0:36:34
371           1.1322        |	-8.06158e+18  1.23727e+22   2.02143e+21   |	2.88534e+21   1.969e+21     -1.20402e+22  |	16            |	0             18.6          0:36:33
372           1.13525       |	-4.46586e+20  3.37013e+24   -5.79878e+24  |	9.96161e+23   -5.73443e+24  -3.3328e+24   |	17.1          |	0             18.7          0:36:31
373           1.13831       |	-9.97066e+22  1.88601e+26   -2.57925e+26  |	9.70685e+25   -2.45718e+26  -1.79712e+26  |	18.4          |	0             18.7          0:36:30
374           1.14136       |	-5.45034e+24  1.1412e+29    7.54511e+27   |	-5.18657e+26  7.54501e+27   -1.14119e+29  |	19.2          |	0             18.8          0:36:28
375           1.14441       |	-3.65752e+27  6.21259e+30   -3.32591e+30  |	-5.43015e+29  -3.31627e+30  -6.19398e+30  |	20.6          |	0             18.8          0:36:27
376           1.14746       |	-1.84229e+29  4.81186e+32   -4.91731e+32  |	1.37628e+31   -4.9163e+32   -4.81092e+32  |	21.5          |	0             18.9          0:36:26
377           1.15051       |	-1.49207e+31  1.01286e+34   -2.98403e+34  |	-3.60125e+33  -2.96454e+34  -1.00606e+34  |	23            |	0             18.9          0:36:25
378           1.15356       |	-2.54686e+32  3.96933e+36   -4.33089e+34  |	1.56584e+34   -4.33076e+34  -3.9693e+36   |	24.3          |	0             19            0:36:23
379           1.15662       |	-1.24724e+35  9.33419e+37   -5.07643e+37  |	-9.72547e+36  -5.05612e+37  -9.29447e+37  |	25.6          |	0             19            0:36:22
380           1.15967       |	-2.77445e+36  3.18842e+39   -2.21862e+39  |	3.33524e+38   -2.21023e+39  -3.17678e+39  |	27.6          |	0             19.1          0:36:21
381           1.16272       |	-9.73422e+37  3.27246e+40   -1.28862e+41  |	-1.43594e+40  -1.28111e+41  -3.2523e+40   |	29.1          |	0             19.1          0:36:20
382           1.16577       |	-8.86247e+38  6.17513e+42   -5.53347e+41  |	2.56194e+41   -5.52838e+41  -6.16986e+42  |	29.9          |	0             19.2          0:36:18
383           1.16882       |	-1.91455e+41  7.14768e+43   -1.16193e+44  |	1.21758e+44   -5.23109e+43  -3.238e+43    |	31.7          |	0             19.2          0:36:17
384           1.17188       |	-2.19826e+42  2.92869e+46   -1.44814e+46  |	-1.18814e+46  -1.34906e+46  -2.72813e+46  |	33.1          |	0             19.3          0:36:15
385           1.17493       |	-1.11173e+45  -1.01404e+48  -5.64512e+48  |	3.21944e+48   -4.672e+48    8.38601e+47   |	34.5          |	0             19.3          0:36:14
386           1.17798       |	3.158e+46     4.51535e+51   -3.07663e+51  |	-4.2774e+51   -1.9143e+51   -2.80952e+51  |	35.8          |	0             19.4          0:36:12
387           1.18103       |	-1.52447e+50  -7.09994e+53  -1.91435e+54  |	8.81275e+53   -1.72687e+54  6.40391e+53   |	37.2          |	0             19.4          0:36:11
388           1.18408       |	2.57159e+52   6.9634e+56    -6.70756e+56  |	-8.07709e+56  -3.6866e+56   -3.82752e+56  |	38.7          |	0             19.5          0:36:09
389           1.18713       |	-2.38636e+55  2.40204e+58   -1.33814e+58  |	2.44081e+58   -6.14281e+57  -1.10702e+58  |	40            |	0             19.5          0:36:08
390           1.19019       |	2.62964e+56   3.92937e+60   1.60683e+61   |	-1.40475e+61  8.48488e+60   -2.07467e+60  |	41            |	0             19.6          0:36:07
391           1.19324       |	7.3547e+59    -3.04142e+63  -4.01744e+64  |	-1.81234e+64  -3.58804e+64  2.716e+63     |	42.5          |	0             19.6          0:36:06
392           1.19629       |	1.61235e+62   -2.12154e+68  8.91121e+67   |	3.4397e+67    8.81109e+67   2.0977e+68    |	43.6          |	0             19.7          0:36:04
393           1.19934       |	4.15895e+66   5.68417e+71   -1.67657e+72  |	6.18968e+70   -1.67554e+72  -5.68069e+71  |	44.9          |	0             19.7          0:36:03
394           1.20239       |	-1.60639e+70  -1.89085e+75  2.2869e+75    |	2.41163e+75   1.33247e+75   1.10173e+75   |	46.2          |	0             19.8          0:36:01
395           1.20544       |	-3.96217e+73  2.35423e+79   -7.90608e+78  |	1.51388e+79   -6.26725e+78  -1.86623e+79  |	47.5          |	0             19.8          0:36:00
396           1.2085        |	6.6558e+76    1.267e+83     -9.99323e+82  |	-1.15132e+83  -7.00203e+82  -8.87762e+82  |	48.8          |	0             19.9          0:35:58
397           1.21155       |	-1.56883e+80  1.24776e+88   -6.59594e+87  |	1.16172e+88   -3.74567e+87  -7.08574e+87  |	49.8          |	0             19.9          0:35:57
398           1.2146        |	-2.94963e+86  -9.96241e+93  -1.8808e+93   |	6.35954e+93   -1.46477e+93  7.75872e+93   |	51            |	0             20            0:35:55
399           1.21765       |	1.72801e+92   -3.63299e+99  3.13867e+99   |	-4.71573e+99  5.8904e+98    6.8181e+98    |	52            |	0             20            0:35:54
400           1.2207        |	-2.14146e+98  inf           -inf          |	nan           nan           nan           |	53.3          |	25260         20.1          0:35:53
401           1.22375       |	nan           nan           nan           |	nan           nan           nan           |	54.3          |	96158         20.1          0:35:52
402           1.22681       |	nan           nan           nan           |	nan           nan           nan           |	55.7          |	123123        20.2          0:35:50
403           1.22986       |	nan           nan           nan           |	nan           nan           nan           |	56.6          |	141141        20.2          0:35:49
404           1.23291       |	nan           nan           nan           |	nan           nan           nan           |	57.8          |	159159        20.3          0:35:48
405           1.23596       |	nan           nan           nan           |	nan           nan           nan           |	58.7          |	177177        20.3          0:35:46
406           1.23901       |	nan           nan           nan           |	nan           nan           nan           |	60            |	195195        20.4          0:35:45
407           1.24207       |	nan           nan           nan           |	nan           nan           nan           |	61.2          |	213213        20.4          0:35:43
408           1.24512       |	nan           nan           nan           |	nan           nan           nan           |	63            |	231231        20.5          0:35:42
409           1.24817       |	nan           nan           nan           |	nan           nan           nan           |	64.5          |	249249        20.5          0:35:40
410           1.25122       |	nan           nan           nan           |	nan           nan           nan           |	66.6          |	267267        20.6          0:35:39
411           1.25427       |	nan           nan           nan           |	nan           nan           nan           |	68.7          |	285285        20.6          0:35:38
412           1.25732       |	nan           nan           nan           |	nan           nan           nan           |	70.9          |	303303        20.7          0:35:36
413           1.26038       |	nan           nan           nan           |	nan           nan           nan           |	72.4          |	321321        20.7          0:35:35
414           1.26343       |	nan           nan           nan           |	nan           nan           nan           |	74.5          |	339339        20.8          0:35:33
415           1.26648       |	nan           nan           nan           |	nan           nan           nan           |	76.8          |	357357        20.8          0:35:32
416           1.26953       |	nan           nan           nan           |	nan           nan           nan           |	78.6          |	375375        20.9          0:35:31
417           1.27258       |	nan           nan           nan           |	nan           nan           nan           |	81.2          |	393393        20.9          0:35:29
418           1.27563       |	nan           nan           nan           |	nan           nan           nan           |	83.4          |	411411        21            0:35:28
419           1.27869       |	nan           nan           nan           |	nan           nan           nan           |	84.8          |	429429        21            0:35:26
420           1.28174       |	nan           nan           nan           |	nan           nan           nan           |	88            |	447447        21.1          0:35:25
421           1.28479       |	nan           nan           nan           |	nan           nan           nan           |	90.8          |	465465        21.1          0:35:24
422           1.28784       |	nan           nan           nan           |	nan           nan           nan           |	92.6          |	483483        21.2          0:35:22
423           1.29089       |	nan           nan           nan           |	nan           nan           nan           |	94.7          |	501501        21.2          0:35:21
424           1.29395       |	nan           nan           nan           |	nan           nan           nan           |	99.7          |	519519        21.3          0:35:19
425           1.297         |	nan           nan           nan           |	nan           nan           nan           |	100           |	537537        21.3          0:35:18
426           1.30005       |	nan           nan           nan           |	nan           nan           nan           |	100           |	555555        21.4          0:35:17
427           1.3031        |	nan           nan           nan           |	nan           nan           nan           |	100           |	586586        21.4          0:35:15
428           1.30615       |	nan           nan           nan           |	nan           nan           nan           |	100           |	597597        21.5          0:35:14
429           1.3092        |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        21.5          0:35:12
430           1.31226       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        21.6          0:35:11
431           1.31531       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        21.6          0:35:10
432           1.31836       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        21.7          0:35:08
433           1.32141       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        21.7          0:35:07
434           1.32446       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        21.8          0:35:05
435           1.32751       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        21.8          0:35:04
436           1.33057       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        21.9          0:35:03
437           1.33362       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        21.9          0:35:01
438           1.33667       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        22            0:35:00
439           1.33972       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        22            0:34:58
440           1.34277       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        22.1          0:34:57
441           1.34583       |	nan           nan           nan           |	nan           nan           nan           |	100           |	598598        22.1          0:34:56
