Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Same as 20240612_b but with old functions removed from all code files.

Time start:	Fri Jun 21 15:33:16 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	202.423095703125
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20240621_b_test_4_profiles.csv
CSV file saved:	CSV/20240621_b_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20240621_b_test_7_BCs.csv
Log file saved:	Logs/20240621_b_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
914           2.78931       |	0.00471527    -0.0143327    -0.00908238   |	0.0148319     -0.0010973    0.00943188    |	14.1          |	0             45.8          0:28:32
915           2.79236       |	0.00450581    0.0103493     0.0165587     |	0.0133733     0.0107473     -0.0103562    |	14.1          |	0             45.8          0:28:30
916           2.79541       |	0.00457556    0.00821729    -0.0223962    |	0.0173328     -0.0168143    -0.00262815   |	14.2          |	0             45.9          0:28:28
917           2.79846       |	0.00439974    0.0330625     0.0246898     |	0.0303806     0.014207      -0.0244387    |	14.3          |	0             45.9          0:28:26
918           2.80151       |	0.00439676    -0.00303037   -0.0144444    |	0.0125202     -0.00721453   0.00532461    |	14.5          |	0             46            0:28:24
919           2.80457       |	0.00408569    0.0270329     0.000812268   |	0.0210606     -0.00266481   -0.0172476    |	14.6          |	0             46            0:28:22
920           2.80762       |	0.00403374    -0.00636241   0.0164016     |	0.014573      0.0106348     0.000541359   |	14.8          |	0             46.1          0:28:20
921           2.81067       |	0.00367931    0.0425031     0.00356726    |	-0.00547724   0.00402169    -0.0422682    |	14.8          |	0             46.1          0:28:19
922           2.81372       |	0.00349617    0.00766803    0.0225628     |	0.0161583     0.0159985     -0.00794091   |	14.9          |	0             46.2          0:28:17
923           2.81677       |	0.00313312    0.037329      -0.0123844    |	-0.000495535  -0.0123844    -0.037329     |	15            |	0             46.2          0:28:15
924           2.81982       |	0.0028586     0.0292548     0.0368022     |	0.0154621     0.034234      -0.0284143    |	15.2          |	0             46.3          0:28:13
925           2.82288       |	0.00248328    0.0300834     -0.0117738    |	0.0048989     -0.0120226    -0.0296859    |	15.2          |	0             46.3          0:28:11
926           2.82593       |	0.00219289    0.0362457     0.0418139     |	0.0121291     0.0405143     -0.0357553    |	15.2          |	0             46.4          0:28:09
927           2.82898       |	0.00181336    0.028453      -0.00453705   |	0.000119762   -0.00453705   -0.028453     |	15.3          |	0             46.4          0:28:07
928           2.83203       |	0.00148411    0.0255263     0.044824      |	-0.00156841   0.0448441     -0.0254859    |	15.4          |	0             46.5          0:28:05
929           2.83508       |	0.00106811    0.033698      0.00350158    |	-0.0154572    0.00360216    -0.0299509    |	15.3          |	0             46.5          0:28:03
930           2.83813       |	0.00073218    0.00831307    0.0474917     |	-0.0178687    0.0441616     -0.00745467   |	15.4          |	0             46.6          0:28:01
931           2.84119       |	0.000260912   0.0444696     0.00839144    |	-0.0270765    0.00687723    -0.0356033    |	15.3          |	0             46.6          0:27:59
932           2.84424       |	-3.14857e-05  -0.00223869   0.0502077     |	-0.0286641    0.0412417     0.00182094    |	15.5          |	0             46.7          0:27:57
933           2.84729       |	-0.000587795  0.0537067     0.0147543     |	-0.0336317    0.0114191     -0.0429063    |	15.4          |	0             46.7          0:27:56
934           2.85034       |	-0.000734188  -0.00618625   0.049257      |	-0.0344083    0.0355737     0.00395488    |	15.5          |	0             46.8          0:27:54
935           2.85339       |	-0.00159789   0.0639328     0.014112      |	-0.0362259    0.0108951     -0.053461     |	15.5          |	0             46.8          0:27:52
936           2.85645       |	-0.00137427   -0.00351224   0.0490055     |	-0.0378959    0.0312774     0.00117893    |	15.6          |	0             46.9          0:27:50
937           2.8595        |	-0.00260839   0.0637296     -0.00323765   |	-0.0349079    -0.00413758   -0.0533204    |	15.7          |	0             46.9          0:27:48
938           2.86255       |	-0.00202448   0.00517773    0.0548286     |	-0.0423065    0.0349796     -0.00486541   |	15.7          |	0             47            0:27:46
939           2.8656        |	-0.00356699   0.0539219     -0.0164196    |	-0.034474     -0.0151036    -0.0421109    |	15.8          |	0             47            0:27:44
940           2.86865       |	-0.00267116   0.0140815     0.0547955     |	-0.0432988    0.0347995     -0.0110536    |	15.8          |	0             47.1          0:27:42
941           2.8717        |	-0.00447777   0.0442275     -0.0280285    |	-0.0341489    -0.0237915    -0.0320862    |	15.9          |	0             47.1          0:27:40
942           2.87476       |	-0.00327      0.0240102     0.0489396     |	-0.0427322    0.0293114     -0.0172357    |	16            |	0             47.2          0:27:38
943           2.87781       |	-0.00528017   0.0287018     -0.0371135    |	-0.0320285    -0.0294964    -0.0182544    |	16.1          |	0             47.2          0:27:37
944           2.88086       |	-0.00382672   0.0341718     0.0336777     |	-0.0393297    0.0171153     -0.0218353    |	16.1          |	0             47.3          0:27:35
945           2.88391       |	-0.0060026    0.00449172    -0.0373217    |	-0.0273529    -0.0264473    0.0012163     |	16            |	0             47.3          0:27:33
946           2.88696       |	-0.00430461   0.0314061     0.00709409    |	-0.0286954    -0.000496033  -0.015216     |	16.1          |	0             47.4          0:27:31
947           2.89001       |	-0.00663546   -0.0192598    -0.0159354    |	-0.0190772    -0.00675262   0.016105      |	16.1          |	0             47.4          0:27:29
948           2.89307       |	-0.00479455   0.00109729    -0.00104713   |	-0.00150427   -0.00388444   0.00281717    |	16.1          |	0             47.5          0:27:27
949           2.89612       |	-0.00723594   -0.0194093    -0.00883327   |	-0.014996     -0.00200054   0.01668       |	16.1          |	0             47.5          0:27:25
950           2.89917       |	-0.00534888   -0.01606      0.00632256    |	-0.0133621    0.00804289    0.00912547    |	16.2          |	0             47.6          0:27:24
951           2.90222       |	-0.00788026   0.018001      0.00485824    |	-0.00986943   0.000447648   -0.0176673    |	16.3          |	0             47.6          0:27:22
952           2.90527       |	-0.00593142   -0.0367332    -0.00677619   |	-0.0313165    0.00115059    0.0211751     |	16.3          |	0             47.7          0:27:20
953           2.90833       |	-0.00857038   0.0134452     0.0117037     |	-0.010476     0.00670784    -0.0153773    |	16.3          |	0             47.7          0:27:18
954           2.91138       |	-0.00657459   -0.0301384    -0.0189998    |	-0.0283142    -0.00730689   0.0213883     |	16.3          |	0             47.8          0:27:16
955           2.91443       |	-0.00929282   0.000876989   0.00850274    |	-0.0074618    0.00529453    -0.00870124   |	16.4          |	0             47.8          0:27:14
956           2.91748       |	-0.00728395   -0.0153617    -0.0317504    |	-0.00997725   -0.0301989    0.0169        |	16.4          |	0             47.9          0:27:12
957           2.92053       |	-0.00998926   -0.0101214    -0.0188432    |	-0.0183697    -0.00659405   0.0132802     |	16.5          |	0             47.9          0:27:10
958           2.92358       |	-0.00805912   -0.025303     -0.0115547    |	-0.0114808    -0.00793174   0.0253768     |	16.6          |	0             48            0:27:08
959           2.92664       |	-0.0106616    -0.0185996    -0.01502      |	-0.0157012    -0.00695415   0.0197567     |	16.7          |	0             48            0:27:07
960           2.92969       |	-0.00885163   -0.0364056    -0.0126718    |	-0.0192011    -0.00710985   0.0338387     |	16.8          |	0             48.1          0:27:05
961           2.93274       |	-0.0112745    -0.0243124    -0.0141398    |	-0.0188142    -0.00480373   0.0232614     |	16.9          |	0             48.1          0:27:04
962           2.93579       |	-0.0095842    -0.0429024    -0.0118341    |	-0.020432     -0.00651254   0.0401577     |	17            |	0             48.2          0:27:02
963           2.93884       |	-0.0118788    -0.0320175    -0.0157366    |	-0.0220062    -0.00647872   0.0297929     |	17            |	0             48.2          0:27:00
964           2.94189       |	-0.010281     -0.0506384    -0.0107359    |	-0.0228315    -0.00538736   0.0472748     |	17            |	0             48.3          0:26:58
965           2.94495       |	-0.0124415    -0.0419907    -0.0155052    |	-0.0238157    -0.00741641   0.0391948     |	16.9          |	0             48.3          0:26:56
966           2.948         |	-0.0109676    -0.0621465    -0.00777669   |	-0.022429     -0.00347418   0.0593954     |	17.1          |	0             48.4          0:26:54
967           2.95105       |	-0.0129256    -0.0549894    -0.0151566    |	-0.0223684    -0.00940949   0.0532141     |	17.1          |	0             48.4          0:26:52
968           2.9541        |	-0.0116291    -0.0717734    -0.0089098    |	-0.0191278    -0.00565076   0.0704858     |	17.2          |	0             48.5          0:26:50
969           2.95715       |	-0.0133195    -0.0677221    -0.0168025    |	-0.0202294    -0.0126232    0.0669137     |	17.4          |	0             48.5          0:26:49
970           2.96021       |	-0.0121911    -0.0840348    -0.0056898    |	-0.0126095    -0.00386336   0.0840769     |	17.5          |	0             48.6          0:26:47
971           2.96326       |	-0.0135703    -0.0796187    -0.0152546    |	-0.00821845   -0.0152546    0.0796187     |	17.6          |	0             48.6          0:26:45
972           2.96631       |	-0.0125723    -0.0930356    -0.00819857   |	0.00550485    -0.00819857   0.0930356     |	17.7          |	0             48.7          0:26:43
973           2.96936       |	-0.0136038    -0.0865649    -0.0125559    |	0.0163225     -0.0149959    0.0857024     |	17.6          |	0             48.7          0:26:41
974           2.97241       |	-0.0127252    -0.0935438    -0.0124809    |	0.0324939     -0.0161668    0.0880394     |	17.7          |	0             48.8          0:26:39
975           2.97546       |	-0.0134231    -0.0776151    -0.0101874    |	0.0414175     -0.0158125    0.0658986     |	17.7          |	0             48.8          0:26:38
976           2.97852       |	-0.0126027    -0.0723192    -0.0112409    |	0.0463895     -0.0167157    0.0555324     |	17.8          |	0             48.9          0:26:36
977           2.98157       |	-0.0133132    -0.0266596    -0.00404749   |	0.024569      -0.0138529    0.0104314     |	17.8          |	0             48.9          0:26:34
978           2.98462       |	-0.0123992    -0.0155765    0.00306499    |	0.0124751     -0.00715504   0.0141046     |	17.9          |	0             49            0:26:32
979           2.98767       |	-0.0126029    0.00661444    -0.0230213    |	0.0122093     -0.0206064    -0.0126045    |	17.9          |	0             49            0:26:30
980           2.99072       |	-0.0121509    -0.0373913    0.0193586     |	0.038814      -0.00213745   0.020234      |	18            |	0             49.1          0:26:28
981           2.99377       |	-0.0119152    0.0213329     -0.0458253    |	-0.021064     -0.044894     -0.0154224    |	18            |	0             49.1          0:26:27
982           2.99683       |	-0.011608     -0.0382081    -0.0298717    |	0.0413844     -0.0238189    0.0143843     |	18            |	0             49.2          0:26:25
983           2.99988       |	-0.0111038    0.0344256     0.0101936     |	0.014987      0.0141403     -0.0314288    |	18.1          |	0             49.2          0:26:23
984           3.00293       |	-0.0109209    0.00478035    -0.00997572   |	0.0108016     0.00158518    -0.0110655    |	18.1          |	0             49.3          0:26:21
985           3.00598       |	-0.0100765    -0.00667155   0.0270825     |	0.0228267     0.0145752     0.0120835     |	18.3          |	0             49.3          0:26:19
986           3.00903       |	-0.0101103    -0.0336809    -0.0181704    |	-0.0179264    -0.0124364    0.0330267     |	18.2          |	0             49.4          0:26:17
987           3.01208       |	-0.00900621   0.00806609    -0.00913269   |	0.0111495     0.000874461   -0.0102227    |	18.3          |	0             49.4          0:26:15
988           3.01514       |	-0.00912509   -0.0376108    0.00816946    |	0.0321163     -0.00281415   0.0229173     |	18.3          |	0             49.5          0:26:14
989           3.01819       |	-0.007961     0.0129356     -0.0480991    |	-0.0147191    -0.0471452    -0.0102428    |	18.4          |	0             49.5          0:26:12
990           3.02124       |	-0.00809457   -0.0446821    -0.0202522    |	0.0364207     -0.0192248    0.0278585     |	18.4          |	0             49.6          0:26:10
991           3.02429       |	-0.00680598   0.0331619     -0.0325591    |	0.00990472    -0.0311154    -0.0337618    |	18.4          |	0             49.6          0:26:08
992           3.02734       |	-0.00709425   -0.0360545    -0.0600174    |	0.0455362     -0.048199     0.0235722     |	18.5          |	0             49.7          0:26:06
993           3.0304        |	-0.00546136   0.0198214     -0.00605818   |	0.0172184     0.000851439   -0.0127364    |	18.4          |	0             49.7          0:26:04
994           3.03345       |	-0.00607132   -0.0083978    -0.0593637    |	0.0380354     -0.0466624    0.00271103    |	18.5          |	0             49.8          0:26:03
995           3.0365        |	-0.00391294   -0.00975712   0.00462381    |	0.00968553    -0.000998319  0.00608983    |	18.5          |	0             49.8          0:26:01
996           3.03955       |	-0.00508434   -0.026788     -0.0214492    |	-0.0190561    -0.0158292    0.0242862     |	18.4          |	0             49.9          0:25:59
997           3.0426        |	-0.00234181   0.0255589     0.014029      |	-0.000766658  0.014029      -0.0255589    |	18.4          |	0             49.9          0:25:57
998           3.04565       |	-0.00392832   -0.0071281    0.00158694    |	-0.00674654   0.00423216    0.0023093     |	18.4          |	0             50            0:25:55
999           3.04871       |	-0.000714575  0.0307748     0.0165308     |	-0.0251426    0.011026      -0.0216135    |	18.5          |	0             50            0:25:53
1000          3.05176       |	-0.00261555   0.00942771    0.00655798    |	-0.00981542   0.00165662    -0.00629628   |	18.5          |	0             50.1          0:25:52
1001          3.05481       |	0.000985818   0.0296753     0.0183718     |	-0.0141929    0.0171317     -0.0269107    |	18.7          |	0             50.1          0:25:50
1002          3.05786       |	-0.00123646   0.0308934     0.00677103    |	-0.0262723    0.00276913    -0.017432     |	18.7          |	0             50.2          0:25:48
1003          3.06091       |	0.00268781    0.0165194     0.00907684    |	-0.0154747    0.00716872    -0.00846435   |	18.8          |	0             50.2          0:25:46
1004          3.06396       |	0.000154537   0.0233857     -0.00290706   |	-0.0205046    -0.00129939   -0.0115429    |	18.9          |	0             50.3          0:25:44
1005          3.06702       |	0.00428957    -0.0106892    0.01006       |	-0.0132139    0.00175183    0.00749579    |	19            |	0             50.3          0:25:43
1006          3.07007       |	0.00150863    0.0196185     -0.0131251    |	-0.0116195    -0.0108307    -0.0175246    |	19.1          |	0             50.4          0:25:41
1007          3.07312       |	0.00572467    -0.0116399    0.027884      |	-0.0272735    0.0102254     0.00986784    |	19.2          |	0             50.4          0:25:39
1008          3.07617       |	0.00275637    0.0220191     -0.0132418    |	-0.0158402    -0.00902961   -0.0183122    |	19.3          |	0             50.5          0:25:38
1009          3.07922       |	0.00700647    -0.0156956    0.0390044     |	-0.0349971    0.0197366     0.0142287     |	19.3          |	0             50.5          0:25:36
1010          3.08228       |	0.0039029     0.029614      -0.00389425   |	-0.0252369    0.00116876    -0.016405     |	19.4          |	0             50.6          0:25:34
1011          3.08533       |	0.00818888    -0.0272865    0.0301575     |	-0.0308277    0.0159006     0.0227577     |	19.3          |	0             50.6          0:25:32
1012          3.08838       |	0.00506329    0.0251891     0.00965119    |	-0.0244215    0.00845079    -0.00924394   |	19.3          |	0             50.7          0:25:30
1013          3.09143       |	0.00939762    -0.0203799    0.00807771    |	-0.0192676    -0.00348628   0.0136202     |	19.3          |	0             50.7          0:25:29
1014          3.09448       |	0.00613317    0.0236957     -0.00413441   |	-0.0153594    0.000574455   -0.0194924    |	19.3          |	0             50.8          0:25:27
1015          3.09753       |	0.0105005     -0.0189493    0.0400998     |	-0.0356749    0.0208747     0.0192062     |	19.3          |	0             50.8          0:25:25
1016          3.10059       |	0.00715084    0.0429174     0.00911931    |	-0.0343324    0.0112264     -0.0259124    |	19.3          |	0             50.9          0:25:23
1017          3.10364       |	0.0114318     -0.0193783    0.0193929     |	-0.0241305    0.00286059    0.0170829     |	19.4          |	0             50.9          0:25:21
1018          3.10669       |	0.00796197    0.0357524     0.0173807     |	-0.0296946    0.017134      -0.021642     |	19.5          |	0             51            0:25:20
1019          3.10974       |	0.0120326     -0.00319368   0.00702652    |	-0.00751987   -0.0019192    0.0120052     |	19.6          |	0             51            0:25:18
1020          3.11279       |	0.008707      0.0211423     0.00188229    |	-0.0125066    0.0067539     -0.018009     |	19.6          |	0             51.1          0:25:16
1021          3.11584       |	0.0124998     -0.0122031    0.0345058     |	-0.0277855    0.0205696     0.0173398     |	19.7          |	0             51.1          0:25:14
1022          3.1189        |	0.00950343    0.0625239     0.0234064     |	-0.0486346    0.0226802     -0.0408375    |	19.8          |	0             51.2          0:25:12
1023          3.12195       |	0.0129607     -0.00537099   0.0224046     |	-0.0201491    0.00982337    0.0140109     |	19.8          |	0             51.2          0:25:11
1024          3.125         |	0.0102375     0.0633296     0.0242028     |	-0.052486     0.0228969     -0.0377117    |	19.8          |	0             51.3          0:25:09
1025          3.12805       |	0.013366      0.00187275    0.0209719     |	-0.0176981    0.0144561     0.00998865    |	19.9          |	0             51.3          0:25:07
1026          3.1311        |	0.0109197     0.070116      0.00937886    |	-0.0578269    0.0143138     -0.0396816    |	19.9          |	0             51.4          0:25:05
1027          3.13416       |	0.0137598     -0.000860108  0.0289683     |	-0.016671     0.0259959     0.00869051    |	20            |	0             51.4          0:25:03
1028          3.13721       |	0.0115495     0.0964734     0.0140468     |	-0.0734923    0.0179097     -0.0625775    |	20.1          |	0             51.5          0:25:02
1029          3.14026       |	0.0142396     0.00391396    0.014776      |	-0.0127152    0.0142409     0.00848143    |	20.2          |	0             51.5          0:25:00
1030          3.14331       |	0.0120765     0.0675427     0.000839531   |	-0.0582006    0.0108374     -0.034696     |	20.1          |	0             51.6          0:24:58
1031          3.14636       |	0.0147027     -0.00394859   0.0143825     |	-0.00484046   0.0143825     0.00394859    |	20.1          |	0             51.6          0:24:56
1032          3.14941       |	0.0124971     0.051638      0.0176328     |	-0.0482601    0.0189013     -0.021149     |	20.1          |	0             51.7          0:24:54
1033          3.15247       |	0.0150697     -0.00568935   -0.0112584    |	-0.00681329   -0.0112584    0.00568935    |	20.2          |	0             51.7          0:24:53
1034          3.15552       |	0.0128208     0.0246168     -0.0118462    |	0.0242735     -0.0162691    -0.00753725   |	20.3          |	0             51.8          0:24:51
1035          3.15857       |	0.0152832     -0.0189514    0.017077      |	-0.00701791   0.017077      0.0189514     |	20.4          |	0             51.8          0:24:49
1036          3.16162       |	0.0130162     0.000503345   0.0135511     |	-0.0119877    0.00920737    0.0111725     |	20.4          |	0             51.9          0:24:47
1037          3.16467       |	0.0153106     -0.0151857    0.00772935    |	-0.0142961    -0.00579367   0.0169357     |	20.5          |	0             51.9          0:24:45
1038          3.16772       |	0.0130413     -0.0421417    0.000855161   |	0.0186135     0.00656097    0.0394616     |	20.5          |	0             52            0:24:44
1039          3.17078       |	0.0150236     -0.0519669    -0.00930426   |	0.0281492     -0.000298651  0.0471207     |	20.4          |	0             52            0:24:42
1040          3.17383       |	0.0128173     -0.0484309    -0.0199206    |	0.0359991     -0.00674581   0.0395629     |	20.4          |	0             52.1          0:24:40
1041          3.17688       |	0.0146334     -0.0539172    -0.0301531    |	0.0410814     -0.0146493    0.0461316     |	20.4          |	0             52.1          0:24:38
1042          3.17993       |	0.0123687     -0.0498175    -0.0322444    |	0.0411435     -0.0165363    0.0413308     |	20.3          |	0             52.2          0:24:37
1043          3.18298       |	0.0140404     -0.0503969    -0.0401116    |	0.0459121     -0.0209631    0.0424093     |	20.2          |	0             52.2          0:24:35
1044          3.18604       |	0.0117734     -0.0425329    -0.0373138    |	0.0411572     -0.0197156    0.0354593     |	20.2          |	0             52.3          0:24:33
1045          3.18909       |	0.0131885     -0.0459914    -0.0398571    |	0.0430915     -0.0217417    0.0393466     |	20.3          |	0             52.3          0:24:31
1046          3.19214       |	0.0111115     -0.0398931    -0.0384054    |	0.0401779     -0.0211481    0.0335917     |	20.3          |	0             52.4          0:24:29
1047          3.19519       |	0.012166      -0.0449308    -0.0355607    |	0.0405853     -0.0189059    0.0377725     |	20.4          |	0             52.4          0:24:28
1048          3.19824       |	0.010379      -0.0412225    -0.0368143    |	0.0389776     -0.0210967    0.0346119     |	20.4          |	0             52.5          0:24:26
1049          3.20129       |	0.0110242     -0.0463895    -0.0302377    |	0.0388534     -0.0154877    0.037926      |	20.4          |	0             52.5          0:24:24
1050          3.20435       |	0.00961393    -0.0444639    -0.0347857    |	0.0378353     -0.0211145    0.0374458     |	20.5          |	0             52.6          0:24:22
1051          3.2074        |	0.00979479    -0.0496521    -0.0260649    |	0.0368105     -0.0142682    0.0410128     |	20.6          |	0             52.6          0:24:21
1052          3.21045       |	0.00879445    -0.0512918    -0.0337623    |	0.0365193     -0.023051     0.0445317     |	20.6          |	0             52.7          0:24:19
1053          3.2135        |	0.00841744    -0.0560734    -0.0239676    |	0.0345628     -0.0155465    0.0485102     |	20.6          |	0             52.7          0:24:17
1054          3.21655       |	0.00788818    -0.0627884    -0.0321396    |	0.0320623     -0.0256141    0.0579093     |	20.6          |	0             52.8          0:24:16
1055          3.2196        |	0.00665479    -0.0670792    -0.0213169    |	0.0292963     -0.0168292    0.0621033     |	20.7          |	0             52.8          0:24:14
1056          3.22266       |	0.00677239    -0.0789154    -0.0277641    |	0.0222904     -0.0251458    0.0769102     |	20.7          |	0             52.9          0:24:12
1057          3.22571       |	0.00442859    -0.0798073    -0.00809381   |	0.0147107     -0.00716066   0.0786552     |	20.7          |	0             52.9          0:24:10
1058          3.22876       |	0.00527453    -0.0919528    -0.0110245    |	0.000997031   -0.0110245    0.0919528     |	20.5          |	0             53            0:24:09
1059          3.23181       |	0.00189646    -0.0791825    0.015119      |	-0.00353776   0.0150269     0.0791437     |	20.5          |	0             53            0:24:07
1060          3.23486       |	0.0034763     -0.0891803    -0.00317164   |	-0.00667572   -0.00342505   0.0889887     |	20.5          |	0             53.1          0:24:05
1061          3.23792       |	-0.000853428  -0.0618425    0.0433916     |	0.00476783    0.0432638     0.0617541     |	20.5          |	0             53.1          0:24:03
1062          3.24097       |	0.00164609    -0.0930626    -0.0116958    |	0.0176466     -0.0111814    0.0914534     |	20.6          |	0             53.2          0:24:02
1063          3.24402       |	-0.00369911   -0.030995     0.046338      |	0.021336      0.0421171     0.0298749     |	20.7          |	0             53.2          0:24:00
1064          3.24707       |	-0.000239119  -0.103355     -0.0363554    |	0.0213036     -0.0357055    0.101367      |	20.6          |	0             53.3          0:23:58
1065          3.25012       |	-0.0063826    -0.0184664    0.0221198     |	0.0236286     0.00961279    0.0148431     |	20.8          |	0             53.3          0:23:56
1066          3.25317       |	-0.00235372   -0.084047     -0.0640726    |	-0.00419162   -0.0639638    0.0840583     |	20.7          |	0             53.4          0:23:55
1067          3.25623       |	-0.00911956   -0.0301735    0.0116191     |	0.0221543     0.00296195    0.0250804     |	20.9          |	0             53.4          0:23:53
1068          3.25928       |	-0.00446634   -0.046702     -0.0805665    |	-0.00679742   -0.0802805    0.046913      |	20.9          |	0             53.5          0:23:51
1069          3.26233       |	-0.011832     -0.0566318    -0.00374098   |	0.0172771     -0.00723405   0.0548664     |	20.9          |	0             53.5          0:23:49
1070          3.26538       |	-0.00664016   -0.0332882    -0.0672482    |	-0.00327266   -0.0672482    0.0332882     |	21            |	0             53.6          0:23:48
1071          3.26843       |	-0.0144134    -0.0561176    -0.0133377    |	0.00647726    -0.0133377    0.0561176     |	21.1          |	0             53.6          0:23:46
1072          3.27148       |	-0.00881253   -0.041784     -0.0546893    |	-0.0178937    -0.0518488    0.0424971     |	21.1          |	0             53.7          0:23:44
1073          3.27454       |	-0.0167959    -0.0471394    0.00470208    |	-0.0142875    0.00470208    0.0471394     |	21.2          |	0             53.7          0:23:42
1074          3.27759       |	-0.0108925    -0.0352078    -0.0772096    |	-0.0423627    -0.0651931    0.0357047     |	21.3          |	0             53.8          0:23:40
1075          3.28064       |	-0.0189218    -0.0686262    0.00791238    |	-0.0177437    0.0127568     0.0682101     |	21.3          |	0             53.8          0:23:39
1076          3.28369       |	-0.0127369    -0.0358332    -0.0790952    |	-0.0519802    -0.0608895    0.0359559     |	21.3          |	0             53.9          0:23:37
1077          3.28674       |	-0.0207466    -0.0754389    0.0110653     |	-0.0205609    0.0165782     0.0744735     |	21.3          |	0             53.9          0:23:35
1078          3.28979       |	-0.0144217    -0.0406519    -0.0766819    |	-0.0547235    -0.0560754    0.0400195     |	21.4          |	0             54            0:23:33
1079          3.29285       |	-0.0222345    -0.0744194    0.0174644     |	-0.0217864    0.0174644     0.0744194     |	21.5          |	0             54            0:23:32
1080          3.2959        |	-0.0159568    -0.0433796    -0.075252     |	-0.057059     -0.0524522    0.0423356     |	21.6          |	0             54.1          0:23:30
1081          3.29895       |	-0.023459     -0.0705917    0.0209904     |	-0.0214767    0.0209904     0.0705917     |	21.7          |	0             54.1          0:23:28
1082          3.302         |	-0.0172987    -0.0424682    -0.0711194    |	-0.0554745    -0.0480152    0.042165      |	21.8          |	0             54.2          0:23:26
1083          3.30505       |	-0.0244611    -0.0652064    0.0188515     |	-0.0126652    0.0188515     0.0652064     |	21.8          |	0             54.2          0:23:25
1084          3.30811       |	-0.0184014    -0.0387017    -0.0543279    |	-0.039391     -0.0391758    0.0412499     |	21.9          |	0             54.3          0:23:23
1085          3.31116       |	-0.025083     -0.0594636    0.0201407     |	0.000841897   0.0201407     0.0594636     |	22            |	0             54.3          0:23:21
1086          3.31421       |	-0.0192157    -0.0379342    -0.0451216    |	-0.027796     -0.0360205    0.0421202     |	22            |	0             54.4          0:23:19
1087          3.31726       |	-0.0253104    -0.052014     0.0132368     |	0.0180581     0.0132368     0.052014      |	22.2          |	0             54.4          0:23:18
1088          3.32031       |	-0.0195768    -0.0398231    -0.049257     |	-0.00564187   -0.049257     0.0398231     |	22.1          |	0             54.5          0:23:16
1089          3.32336       |	-0.0250581    -0.0501216    -0.0180668    |	0.0238064     -0.0283946    0.0457547     |	22.2          |	0             54.5          0:23:14
1090          3.32642       |	-0.0196507    -0.0624458    -0.0582884    |	0.0298755     -0.0610576    0.0553406     |	22.2          |	0             54.6          0:23:13
1091          3.32947       |	-0.0243695    -0.0594389    -0.0526443    |	0.0237821     -0.058004     0.0544814     |	22.2          |	0             54.6          0:23:11
1092          3.33252       |	-0.0194615    -0.102149     -0.0777348    |	0.0320747     -0.0799989    0.097094      |	22.2          |	0             54.7          0:23:09
1093          3.33557       |	-0.0233498    -0.0925908    -0.0621689    |	0.0177376     -0.0621689    0.0925908     |	22.1          |	0             54.7          0:23:07
1094          3.33862       |	-0.0191125    -0.14114      -0.0652744    |	0.0213843     -0.0675263    0.139748      |	22.1          |	0             54.8          0:23:06
1095          3.34167       |	-0.0225702    -0.137806     -0.0238429    |	0.0124653     -0.0238429    0.137806      |	22.1          |	0             54.8          0:23:04
1096          3.34473       |	-0.0187619    -0.16428      -0.0199345    |	0.00884321    -0.0199345    0.16428       |	22.1          |	0             54.9          0:23:02
1097          3.34778       |	-0.0215436    -0.157511     0.0358461     |	-0.000921712  0.0358461     0.157511      |	22            |	0             54.9          0:23:00
1098          3.35083       |	-0.0181171    -0.167269     0.0294626     |	-0.00526703   0.0294626     0.167269      |	22            |	0             55            0:22:59
1099          3.35388       |	-0.0200254    -0.158362     0.0905886     |	-0.00336316   0.0905886     0.158362      |	22            |	0             55            0:22:57
1100          3.35693       |	-0.0171515    -0.161725     0.0814741     |	0.000725382   0.0814741     0.161725      |	22            |	0             55.1          0:22:56
1101          3.35999       |	-0.0181286    -0.146242     0.139629      |	0.00494027    0.139629      0.146242      |	22            |	0             55.1          0:22:54
1102          3.36304       |	-0.0159311    -0.143664     0.134102      |	0.0161565     0.133129      0.144541      |	22.1          |	0             55.2          0:22:52
