Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Same as 20240612_b but with old functions removed from all code files.

Time start:	Fri Jun 21 11:42:45 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	202.423095703125
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20240621_a_test_4_profiles.csv
CSV file saved:	CSV/20240621_a_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20240621_a_test_7_BCs.csv
Log file saved:	Logs/20240621_a_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
534           1.62964       |	0.00165932    -0.00252828   -8.10994e-05  |	-0.00103196   -8.10994e-05  0.00252828    |	2.5           |	0             26.8          0:34:21
535           1.63269       |	0.00166023    -0.00275693   0.000174139   |	-0.00115593   0.000174139   0.00275693    |	2.5           |	0             26.8          0:34:20
536           1.63574       |	0.00165891    -0.00297017   0.000347275   |	-0.00144072   0.000347275   0.00297017    |	2.5           |	0             26.9          0:34:18
537           1.63879       |	0.0016635     -0.0031023    0.00063402    |	-0.00133884   -4.01053e-05  0.00331653    |	2.5           |	0             26.9          0:34:16
538           1.64185       |	0.00165922    -0.00341457   0.000533398   |	-0.00163661   0.000533398   0.00341457    |	2.5           |	0             27            0:34:15
539           1.6449        |	0.0016697     -0.00352823   0.000881126   |	-0.00153995   0.000192358   0.00368839    |	2.5           |	0             27            0:34:13
540           1.64795       |	0.00165772    -0.0037798    0.000796703   |	-0.00157787   0.000128769   0.00389402    |	2.6           |	0             27.1          0:34:13
541           1.651         |	0.00167368    -0.00394682   0.000912151   |	-0.001547     0.000289381   0.00409068    |	2.6           |	0             27.1          0:34:12
542           1.65405       |	0.00165514    -0.00416542   0.000822413   |	-0.00163062   0.00019138    0.004251      |	2.6           |	0             27.2          0:34:11
543           1.6571        |	0.00167414    -0.00440195   0.000977804   |	-0.00163571   0.000379137   0.00450741    |	2.6           |	0             27.2          0:34:10
544           1.66016       |	0.00164832    -0.0045621    0.000877144   |	-0.00174948   0.000252639   0.00460159    |	2.6           |	0             27.3          0:34:08
545           1.66321       |	0.00166985    -0.00490682   0.000881584   |	-0.00175073   0.000293346   0.00494888    |	2.6           |	0             27.3          0:34:08
546           1.66626       |	0.00163707    -0.00500903   0.00050524    |	-0.00191833   -0.000129441  0.00493243    |	2.7           |	0             27.4          0:34:06
547           1.66931       |	0.00166023    -0.00507228   -0.000146044  |	-0.00220932   -0.000860876  0.00478367    |	2.9           |	0             27.4          0:34:05
548           1.67236       |	0.00161837    -0.00446166   -0.000360052  |	-0.00215485   -0.00111214   0.00409572    |	3             |	0             27.5          0:34:03
549           1.67542       |	0.00165049    -0.00482148   -0.000839243  |	-0.00206419   -0.00148888   0.00449416    |	2.9           |	0             27.5          0:34:02
550           1.67847       |	0.00160621    -0.00399597   -0.00123883   |	-0.00210805   -0.00191927   0.00345759    |	3             |	0             27.6          0:34:01
551           1.68152       |	0.00163066    -0.0041753    -0.00173155   |	-0.00195224   -0.0023108    0.00373355    |	2.9           |	0             27.6          0:33:59
552           1.68457       |	0.00159414    -0.00347762   -0.00190898   |	-0.00191695   -0.00247647   0.00291062    |	2.9           |	0             27.7          0:33:58
553           1.68762       |	0.00161301    -0.00354129   -0.00243354   |	-0.00180109   -0.00291721   0.00305132    |	2.9           |	0             27.7          0:33:57
554           1.69067       |	0.00157849    -0.00295719   -0.00245835   |	-0.00174321   -0.00291891   0.00239191    |	2.9           |	0             27.8          0:33:55
555           1.69373       |	0.00159695    -0.00290374   -0.00300401   |	-0.00165142   -0.00339279   0.00240164    |	3             |	0             27.8          0:33:53
556           1.69678       |	0.00156139    -0.00238524   -0.00298126   |	-0.00158339   -0.00333542   0.00183932    |	3             |	0             27.9          0:33:52
557           1.69983       |	0.00157868    -0.00224792   -0.00354357   |	-0.0014911    -0.00383944   0.00177132    |	2.8           |	0             27.9          0:33:51
558           1.70288       |	0.00154523    -0.00157625   -0.00350524   |	-0.00149332   -0.00372734   0.00101782    |	2.9           |	0             28            0:33:49
559           1.70593       |	0.00155986    -0.0010447    -0.00388986   |	-0.00153186   -0.00401179   0.000463166   |	2.9           |	0             28            0:33:48
560           1.70898       |	0.00152812    -0.000347988  -0.003561     |	-0.00140485   -0.00361958   -0.000249146  |	2.8           |	0             28.1          0:33:46
561           1.71204       |	0.00153941    -5.38216e-05  -0.00396408   |	-0.00134573   -0.00396408   5.38216e-05   |	2.9           |	0             28.1          0:33:45
562           1.71509       |	0.00151378    0.00049313    -0.00351587   |	-0.00132754   -0.00346624   -0.00105775   |	2.9           |	0             28.2          0:33:43
563           1.71814       |	0.00152119    0.000722621   -0.00374708   |	-0.00130717   -0.00374708   -0.000722621  |	2.8           |	0             28.2          0:33:41
564           1.72119       |	0.00149574    0.00117629    -0.00334614   |	-0.00148562   -0.00334614   -0.00117629   |	2.9           |	0             28.3          0:33:40
565           1.72424       |	0.00151755    0.00129718    -0.00345443   |	-0.0013329    -0.00329025   -0.00182108   |	2.9           |	0             28.3          0:33:38
566           1.72729       |	0.00148791    0.00193862    -0.00307776   |	-0.00129604   -0.00282451   -0.00240566   |	2.8           |	0             28.4          0:33:36
567           1.73035       |	0.00150749    0.00225334    -0.0029786    |	-0.00141661   -0.0029786    -0.00225334   |	2.8           |	0             28.4          0:33:35
568           1.7334        |	0.00148743    0.00268521    -0.00273241   |	-0.00143643   -0.00232638   -0.00306814   |	2.8           |	0             28.5          0:33:33
569           1.73645       |	0.00149792    0.00294309    -0.00253794   |	-0.00142941   -0.00211203   -0.00329284   |	2.8           |	0             28.5          0:33:32
570           1.7395        |	0.00149635    0.00360865    -0.00202689   |	-0.00153916   -0.00151555   -0.00383455   |	2.9           |	0             28.6          0:33:30
571           1.74255       |	0.00150583    0.00382855    -0.00166706   |	-0.00161898   -0.00109824   -0.00398462   |	2.9           |	0             28.6          0:33:29
572           1.74561       |	0.00150582    0.00428203    -0.00113087   |	-0.00177844   -0.000509287  -0.0042965    |	2.9           |	0             28.7          0:33:27
573           1.74866       |	0.00151634    0.00449679    -0.000769554  |	-0.00189732   -0.000115911  -0.00441582   |	3             |	0             28.7          0:33:25
574           1.75171       |	0.00152572    0.00475494    -0.000263886  |	-0.00200708   0.000390748   -0.00456354   |	3             |	0             28.8          0:33:24
575           1.75476       |	0.00153812    0.00495647    0.00011518    |	-0.00203907   0.000742358   -0.00471559   |	3             |	0             28.8          0:33:22
576           1.75781       |	0.00153597    0.00511667    0.00051414    |	-0.00186787   0.00105505    -0.00491954   |	3             |	0             28.9          0:33:20
577           1.76086       |	0.00155644    0.00527579    0.000528942   |	-0.00196042   0.00108479    -0.00505136   |	3             |	0             28.9          0:33:19
578           1.76392       |	0.00155101    0.00545015    0.000806408   |	-0.0019533    0.0013273     -0.00521373   |	2.9           |	0             29            0:33:17
579           1.76697       |	0.00156957    0.00560303    0.000734936   |	-0.00185595   0.00123156    -0.00542553   |	2.9           |	0             29            0:33:15
580           1.77002       |	0.00156334    0.00582087    0.000790695   |	-0.00179246   0.00125188    -0.00567201   |	2.8           |	0             29.1          0:33:14
581           1.77307       |	0.00157876    0.00609437    0.00057734    |	-0.00156446   0.000978105   -0.00604673   |	2.8           |	0             29.1          0:33:12
582           1.77612       |	0.0015671     0.00634308    0.000397118   |	-0.00124832   0.000397118   -0.00634308   |	2.8           |	0             29.2          0:33:11
583           1.77917       |	0.00158406    0.00656935    -0.000338681  |	-0.00114809   -0.000338681  -0.00656935   |	2.9           |	0             29.2          0:33:09
584           1.78223       |	0.0015749     0.00660597    -0.000434684  |	-0.00105853   -0.000434684  -0.00660597   |	2.9           |	0             29.3          0:33:07
585           1.78528       |	0.00160043    0.0068367     -0.00130319   |	-0.000483027  -0.00130319   -0.0068367    |	2.9           |	0             29.3          0:33:06
586           1.78833       |	0.00158849    0.00678444    -0.00142652   |	-0.00027506   -0.00142652   -0.00678444   |	2.9           |	0             29.4          0:33:04
587           1.79138       |	0.00162072    0.00685015    -0.00218024   |	0.000190816   -0.00218024   -0.00685015   |	2.9           |	0             29.4          0:33:03
588           1.79443       |	0.0016171     0.00674036    -0.00237458   |	0.000579301   -0.00237458   -0.00674036   |	3             |	0             29.5          0:33:01
589           1.79749       |	0.00164445    0.00668948    -0.00301894   |	0.00102986    -0.00301894   -0.00668948   |	3             |	0             29.5          0:32:59
590           1.80054       |	0.00164929    0.00647654    -0.0032122    |	0.00149153    -0.0032122    -0.00647654   |	3             |	0             29.6          0:32:58
591           1.80359       |	0.00167707    0.00630442    -0.00380223   |	0.00189221    -0.00413773   -0.0060261    |	3             |	0             29.6          0:32:56
592           1.80664       |	0.00169084    0.00567719    -0.00422474   |	0.00226257    -0.00454935   -0.00520788   |	3             |	0             29.7          0:32:55
593           1.80969       |	0.00171674    0.00525718    -0.00480375   |	0.00257665    -0.00506513   -0.00462239   |	3             |	0             29.7          0:32:53
594           1.81274       |	0.00173742    0.00439467    -0.00499646   |	0.00278943    -0.00516934   -0.00357677   |	3             |	0             29.8          0:32:51
595           1.8158        |	0.00176113    0.00371529    -0.00536118   |	0.00292213    -0.00541413   -0.00279207   |	2.9           |	0             29.8          0:32:50
596           1.81885       |	0.00178831    0.0027544     -0.00526617   |	0.00298919    -0.00517004   -0.00168903   |	2.9           |	0             29.9          0:32:48
597           1.8219        |	0.0018071     0.00200056    -0.00527105   |	0.0029342     -0.00506022   -0.000914592  |	3             |	0             29.9          0:32:46
598           1.82495       |	0.00184093    0.00111183    -0.00486591   |	0.00287035    -0.00447877   6.25766e-05   |	3             |	0             30            0:32:45
599           1.828         |	0.00185522    0.000426134   -0.00448979   |	0.00272153    -0.00397703   0.000747093   |	3.1           |	0             30            0:32:43
600           1.83105       |	0.00189231    -0.000337578  -0.00374334   |	0.00250182    -0.0030145    0.00153656    |	3             |	0             30.1          0:32:42
601           1.83411       |	0.00190447    -0.000672109  -0.00322103   |	0.00221841    -0.00248633   0.00183046    |	3.1           |	0             30.1          0:32:40
602           1.83716       |	0.00193674    -0.00122015   -0.00240019   |	0.00194781    -0.00140639   0.00228665    |	3             |	0             30.2          0:32:38
603           1.84021       |	0.00194805    -0.00165144   -0.00141991   |	0.001677      -7.81295e-05  0.00239163    |	3             |	0             30.2          0:32:37
604           1.84326       |	0.00197916    -0.00159586   -0.000807445  |	0.00141195    0.00065496    0.0021664     |	3             |	0             30.3          0:32:35
605           1.84631       |	0.00199284    -0.00194711   0.000261598   |	0.00143618    0.0016981     0.00169852    |	3.1           |	0             30.3          0:32:33
606           1.84937       |	0.00201817    -0.00202224   0.000540972   |	0.00150116    0.00192181    0.00158376    |	3.1           |	0             30.4          0:32:32
607           1.85242       |	0.00203752    -0.00201466   0.00138663    |	0.00168304    0.00246448    0.00110761    |	3.2           |	0             30.4          0:32:30
608           1.85547       |	0.00205923    -0.00223639   0.00158888    |	0.00172783    0.00260042    0.00142084    |	3.2           |	0             30.5          0:32:29
609           1.85852       |	0.00207788    -0.00221688   0.00225595    |	0.00200858    0.00300995    0.0011078     |	3.2           |	0             30.5          0:32:27
610           1.86157       |	0.00210509    -0.00258514   0.00239794    |	0.00189992    0.00318428    0.00176497    |	3.3           |	0             30.6          0:32:25
611           1.86462       |	0.00211287    -0.00254384   0.00300027    |	0.00217911    0.00359231    0.00151122    |	3.2           |	0             30.6          0:32:24
612           1.86768       |	0.00215026    -0.00310123   0.00315352    |	0.00187741    0.00381485    0.00247147    |	3.2           |	0             30.7          0:32:22
613           1.87073       |	0.00215342    -0.00302615   0.00373639    |	0.00205778    0.00428017    0.00228059    |	3.3           |	0             30.7          0:32:21
614           1.87378       |	0.00219735    -0.00365438   0.00386315    |	0.00180324    0.00386315    0.00365438    |	3.2           |	0             30.8          0:32:19
615           1.87683       |	0.00219197    -0.00372696   0.00418894    |	0.00206459    0.00418894    0.00372696    |	3.3           |	0             30.8          0:32:17
616           1.87988       |	0.00223976    -0.0046993    0.00396215    |	0.00148373    0.00396215    0.0046993     |	3.2           |	0             30.9          0:32:16
617           1.88293       |	0.00223564    -0.0045939    0.00433829    |	0.00137769    0.00433829    0.0045939     |	3.3           |	0             30.9          0:32:14
618           1.88599       |	0.00227904    -0.00547192   0.00406216    |	0.000316203   0.00406216    0.00547192    |	3.3           |	0             31            0:32:12
619           1.88904       |	0.0022783     -0.00522176   0.00455084    |	0.000147662   0.00455084    0.00522176    |	3.3           |	0             31            0:32:11
620           1.89209       |	0.00231798    -0.00588789   0.00408979    |	-0.000997498  0.00408979    0.00588789    |	3.4           |	0             31.1          0:32:09
621           1.89514       |	0.00231794    -0.0055393    0.00482067    |	-0.00148934   0.00482067    0.0055393     |	3.4           |	0             31.1          0:32:08
622           1.89819       |	0.00235256    -0.00592088   0.00426599    |	-0.00242514   0.00359314    0.0063244     |	3.4           |	0             31.2          0:32:06
623           1.90125       |	0.00235283    -0.00574415   0.0048144     |	-0.00270901   0.00405313    0.00615978    |	3.5           |	0             31.2          0:32:05
624           1.9043        |	0.00238656    -0.00610224   0.00386979    |	-0.00336897   0.00266565    0.00628114    |	3.5           |	0             31.3          0:32:03
625           1.90735       |	0.00238481    -0.00584411   0.00430941    |	-0.00341979   0.00309735    0.0060929     |	3.5           |	0             31.3          0:32:01
626           1.9104        |	0.00241872    -0.00591618   0.00325482    |	-0.00377566   0.00168138    0.00586196    |	3.5           |	0             31.4          0:32:00
627           1.91345       |	0.00241913    -0.00551196   0.00364823    |	-0.00367575   0.002107      0.00562076    |	3.5           |	0             31.4          0:31:58
628           1.9165        |	0.00245277    -0.00536366   0.00247498    |	-0.00373905   0.000664991   0.00514662    |	3.4           |	0             31.5          0:31:56
629           1.91956       |	0.00245374    -0.00487365   0.00296009    |	-0.00354073   0.00122372    0.00494987    |	3.4           |	0             31.5          0:31:55
630           1.92261       |	0.00248575    -0.00449535   0.00174034    |	-0.00340553   -0.000251848  0.00421365    |	3.4           |	0             31.6          0:31:53
631           1.92566       |	0.00248587    -0.00395261   0.00220861    |	-0.00313343   0.000317002   0.00409411    |	3.3           |	0             31.6          0:31:52
632           1.92871       |	0.00251911    -0.00343911   0.000687591   |	-0.00274971   -0.00141121   0.00301559    |	3.4           |	0             31.7          0:31:50
633           1.93176       |	0.0025078     -0.00280629   0.00109885    |	-0.00226592   -0.000813185  0.00309453    |	3.4           |	0             31.7          0:31:49
634           1.93481       |	0.00254634    -0.00234593   -0.000405369  |	-0.00194165   -0.00238988   0.00163403    |	3.4           |	0             31.8          0:31:47
635           1.93787       |	0.00252849    -0.00170306   -6.16626e-05  |	-0.00127761   -0.00196737   0.00194799    |	3.4           |	0             31.8          0:31:45
636           1.94092       |	0.00256066    -0.00132322   -0.00161377   |	-0.00163868   -0.00285664   -0.000257867  |	3.5           |	0             31.9          0:31:44
637           1.94397       |	0.00254584    -0.000264587  -0.000901158  |	-0.0016293    -0.000901158  0.000264587   |	3.5           |	0             31.9          0:31:42
638           1.94702       |	0.00256837    -0.000472934  -0.00141039   |	-0.00208995   -0.00141039   0.000472934   |	3.5           |	0             32            0:31:41
639           1.95007       |	0.00256062    -0.00037719   -0.000540634  |	-0.00054004   -0.00244387   -0.000852768  |	3.5           |	0             32            0:31:39
640           1.95312       |	0.00256708    0.00158087    -0.0013974    |	0.00011332    -0.0013974    -0.00158087   |	3.5           |	0             32.1          0:31:38
641           1.95618       |	0.00256327    0.00133885    5.88358e-05   |	0.00127391    5.88358e-05   -0.00133885   |	3.6           |	0             32.1          0:31:36
642           1.95923       |	0.00256508    0.000994117   0.000373525   |	0.000742006   -0.000979134  -0.0024896    |	3.6           |	0             32.2          0:31:34
643           1.96228       |	0.00255612    0.00168612    0.00153373    |	0.0015217     0.00045334    -0.00303447   |	3.6           |	0             32.2          0:31:33
644           1.96533       |	0.00255917    0.000958756   0.00220391    |	0.00199545    0.00220391    -0.000958756  |	3.7           |	0             32.3          0:31:31
645           1.96838       |	0.00254541    -8.60875e-05  0.00223709    |	0.00162508    0.00223709    8.60875e-05   |	3.6           |	0             32.3          0:31:29
646           1.97144       |	0.00254362    -0.000430716  0.00186849    |	0.000610706   0.00186849    0.000430716   |	3.6           |	0             32.4          0:31:28
647           1.97449       |	0.00253122    -0.000973916  0.00218397    |	-4.07442e-05  0.00218397    0.000973916   |	3.5           |	0             32.4          0:31:26
648           1.97754       |	0.00252375    -0.000966229  0.00157883    |	-0.00206435   0.00157883    0.000966229   |	3.6           |	0             32.5          0:31:25
649           1.98059       |	0.00251446    -0.00106993   0.00163051    |	-0.00140649   0.000848078   0.0027255     |	3.5           |	0             32.5          0:31:23
650           1.98364       |	0.00249699    -0.000867837  0.000529529   |	-0.000904214  -0.00125396   0.00220873    |	3.5           |	0             32.6          0:31:22
651           1.98669       |	0.00248788    -0.00151509   0.000290315   |	-0.00123911   -0.00163449   0.00208864    |	3.6           |	0             32.6          0:31:20
652           1.98975       |	0.00246413    -0.00108118   -0.000662887  |	-0.00106847   -0.00255019   0.00018762    |	3.6           |	0             32.7          0:31:19
653           1.9928        |	0.00244613    -0.000727218  -0.00135138   |	-0.00123221   -0.00135138   0.000727218   |	3.7           |	0             32.7          0:31:17
654           1.99585       |	0.00241776    -0.000885782  -0.00198986   |	-0.00157927   -0.00276032   -0.000690129  |	3.7           |	0             32.8          0:31:15
655           1.9989        |	0.0023971     0.000608255   -0.00180275   |	-0.00150824   -0.00180275   -0.000608255  |	3.7           |	0             32.8          0:31:14
656           2.00195       |	0.00235973    0.00145876    -0.00219828   |	-0.000313155  -0.00219828   -0.00145876   |	3.7           |	0             32.9          0:31:12
657           2.005         |	0.00234715    0.00279881    -0.00122287   |	0.000848374   -0.00122287   -0.00279881   |	3.8           |	0             32.9          0:31:11
658           2.00806       |	0.00229265    0.0038787     0.000673009   |	0.00233833    -0.000715213  -0.00384372   |	3.9           |	0             33            0:31:09
659           2.01111       |	0.00229807    0.00299872    0.00232207    |	0.00247425    0.000872372   -0.00357526   |	3.9           |	0             33            0:31:07
660           2.01416       |	0.00222687    0.00272016    0.00175312    |	0.00219774    0.000290895   -0.00324299   |	3.9           |	0             33.1          0:31:06
661           2.01721       |	0.00224444    0.0027756     0.00279182    |	0.00283992    0.00108404    -0.00336086   |	3.8           |	0             33.1          0:31:04
662           2.02026       |	0.00216144    0.00262032    0.00240283    |	0.00220487    0.00121798    -0.00331158   |	3.7           |	0             33.2          0:31:03
663           2.02332       |	0.00217493    0.00235469    0.00275397    |	0.00244231    0.00142001    -0.00314293   |	3.7           |	0             33.2          0:31:01
664           2.02637       |	0.00209657    0.00268906    0.00240225    |	0.00222468    0.00122224    -0.00330974   |	3.8           |	0             33.3          0:31:00
665           2.02942       |	0.0021017     0.00232555    0.00254041    |	0.00228499    0.00128523    -0.00306692   |	3.8           |	0             33.3          0:30:58
666           2.03247       |	0.00201585    0.00285882    0.0021398     |	0.0021888     0.000952296   -0.0033343    |	3.9           |	0             33.4          0:30:56
667           2.03552       |	0.00202532    0.00243857    0.00208937    |	0.00217046    0.000781012   -0.00301548   |	3.9           |	0             33.4          0:30:55
668           2.03857       |	0.0019318     0.00316074    0.00175185    |	0.00229357    0.000462718   -0.00336401   |	4             |	0             33.5          0:30:53
669           2.04163       |	0.00193576    0.00266833    0.00154834    |	0.00210546    0.000193349   -0.0029655    |	4             |	0             33.5          0:30:52
670           2.04468       |	0.00183547    0.00347563    0.00140792    |	0.00246631    6.19506e-05   -0.00336819   |	4.1           |	0             33.6          0:30:50
671           2.04773       |	0.00183554    0.00278997    0.000950397   |	0.00208773    -0.000440395  -0.0027393    |	4.1           |	0             33.6          0:30:49
672           2.05078       |	0.00172198    0.00361514    0.00103179    |	0.00260237    -0.000327173  -0.00319682   |	4.2           |	0             33.7          0:30:48
673           2.05383       |	0.00171699    0.00265048    0.000461863   |	0.00199051    -0.000882845  -0.00233343   |	4.2           |	0             33.7          0:30:46
674           2.05688       |	0.00158962    0.00337602    0.000735382   |	0.00250592    -0.000569178  -0.00280386   |	4.3           |	0             33.8          0:30:45
675           2.05994       |	0.00158664    0.00227728    7.41139e-05   |	0.00170234    -0.00112478   -0.00188304   |	4.2           |	0             33.8          0:30:43
676           2.06299       |	0.00144683    0.00291255    0.000450971   |	0.00223491    -0.000756704  -0.00228303   |	4.3           |	0             33.9          0:30:42
677           2.06604       |	0.00144259    0.00182195    -0.000208496  |	0.0013919     -0.00126055   -0.0013848    |	4.3           |	0             33.9          0:30:40
678           2.06909       |	0.00129663    0.00251245    0.000222319   |	0.00193772    -0.000832227  -0.00189624   |	4.3           |	0             34            0:30:39
679           2.07214       |	0.00128953    0.00141158    -0.000301135  |	0.00109326    -0.00121891   -0.00103207   |	4.3           |	0             34            0:30:37
680           2.0752        |	0.00114207    0.0020738     8.50224e-05   |	0.00163674    -0.00084019   -0.00149242   |	4.3           |	0             34.1          0:30:36
681           2.07825       |	0.00112569    0.00117776    -0.000245058  |	0.000883214   -0.001037     -0.000926776  |	4.3           |	0             34.1          0:30:35
682           2.0813        |	0.000986562   0.00177768    0.000194368   |	0.00136163    -0.000602837  -0.00139777   |	4.4           |	0             34.2          0:30:33
683           2.08435       |	0.000964039   0.00121248    -0.000195042  |	0.000922069   -0.000195042  -0.00121248   |	4.4           |	0             34.2          0:30:32
684           2.0874        |	0.000833985   0.0014698     0.000490577   |	0.00111859    -0.000185562  -0.00134567   |	4.5           |	0             34.3          0:30:30
685           2.09045       |	0.000801315   0.00108931    -0.000141452  |	0.000614493   -0.000141452  -0.00108931   |	4.5           |	0             34.3          0:30:29
686           2.09351       |	0.000677015   0.00113655    0.000452521   |	0.000765236   1.00549e-05   -0.00117012   |	4.6           |	0             34.4          0:30:27
687           2.09656       |	0.000644486   0.000776266   -6.92079e-05  |	6.79424e-05   -6.92079e-05  -0.000776266  |	4.7           |	0             34.4          0:30:26
688           2.09961       |	0.000504909   0.000680847   0.000386643   |	0.00028234    0.000386643   -0.000680847  |	4.8           |	0             34.5          0:30:25
689           2.10266       |	0.000491728   0.000292435   1.25996e-05   |	-0.000231022  0.000402868   -0.000334365  |	4.8           |	0             34.5          0:30:23
690           2.10571       |	0.000347075   -0.000319754  0.000707191   |	-0.000217096  0.000707191   0.000319754   |	4.8           |	0             34.6          0:30:22
691           2.10876       |	0.000330367   -0.000284336  0.000422052   |	-0.0004548    6.07985e-05   0.000396961   |	4.9           |	0             34.6          0:30:20
692           2.11182       |	0.000191472   -0.000603137  0.000402693   |	-0.000288611  0.000318716   0.00061459    |	4.9           |	0             34.7          0:30:19
693           2.11487       |	0.000175368   -0.001279     6.80839e-05   |	-0.000639888  -2.7961e-05   0.00112294    |	4.9           |	0             34.7          0:30:18
694           2.11792       |	3.87483e-05   -0.00144148   0.000152473   |	-0.000710795  0.000114035   0.00125872    |	5             |	0             34.8          0:30:16
695           2.12097       |	2.03796e-05   -0.00172411   -0.000199776  |	-0.000970382  -0.000176965  0.00142826    |	5.1           |	0             34.8          0:30:15
696           2.12402       |	-0.000107304  -0.00204365   0.000281296   |	-0.00102158   0.000297354   0.00177062    |	5.2           |	0             34.9          0:30:13
697           2.12708       |	-0.000130289  -0.0023811    -0.000147652  |	-0.00124027   -5.87123e-05  0.00204125    |	5.2           |	0             34.9          0:30:12
698           2.13013       |	-0.000242308  -0.00286844   0.000504759   |	-0.0012259    0.000559897   0.00259328    |	5.3           |	0             35            0:30:11
699           2.13318       |	-0.000272091  -0.00327538   -0.000161228  |	-0.00146939   -2.28632e-05  0.00294424    |	5.4           |	0             35            0:30:09
700           2.13623       |	-0.000364148  -0.00377095   0.000643787   |	-0.00139189   0.000732976   0.00350606    |	5.4           |	0             35.1          0:30:08
701           2.13928       |	-0.000402153  -0.00433662   -0.000427906  |	-0.00164085   -0.000247401  0.00404938    |	5.3           |	0             35.1          0:30:07
702           2.14233       |	-0.000465886  -0.00471705   0.000539183   |	-0.0014809    0.00065912    0.00448674    |	5.4           |	0             35.2          0:30:05
703           2.14539       |	-0.000512588  -0.00536211   -0.000903068  |	-0.00175314   -0.000695667  0.00512572    |	5.3           |	0             35.2          0:30:06
704           2.14844       |	-0.000554471  -0.00565771   0.000295706   |	-0.00153569   0.000436087   0.00546407    |	5.3           |	0             35.3          0:30:06
705           2.15149       |	-0.000613765  -0.00623071   -0.00145639   |	-0.00193068   -0.00121455   0.00600973    |	5.3           |	0             35.3          0:30:04
706           2.15454       |	-0.000611235  -0.00633883   7.13541e-05   |	-0.00175414   0.000238011   0.00611766    |	5.3           |	0             35.4          0:30:03
707           2.15759       |	-0.000686864  -0.00645506   -0.00197593   |	-0.00236573   -0.00163002   0.00614738    |	5.2           |	0             35.4          0:30:01
708           2.16064       |	-0.000675489  -0.00643141   6.95488e-05   |	-0.00197936   0.000274404   0.00615069    |	5.1           |	0             35.5          0:30:00
709           2.1637        |	-0.000738794  -0.0064807    -0.00228015   |	-0.00239838   -0.00190571   0.00619358    |	5             |	0             35.5          0:29:59
710           2.16675       |	-0.000727182  -0.00624977   9.66133e-05   |	-0.00197289   0.000321791   0.00596673    |	5             |	0             35.6          0:29:58
711           2.1698        |	-0.000786979  -0.00622624   -0.00316956   |	-0.00270709   -0.0026687    0.0059145     |	5             |	0             35.6          0:30:00
712           2.17285       |	-0.000766284  -0.00621325   0.000457882   |	-0.00104872   0.000583391   0.00616126    |	4.8           |	0             35.7          0:30:03
713           2.1759        |	-0.00082536   -0.00607278   -0.00393404   |	-0.00164894   -0.0036975    0.0060536     |	4.9           |	0             35.7          0:30:05
714           2.17896       |	-0.000789547  -0.00606041   0.000302821   |	9.03163e-05   0.000302821   0.00606041    |	4.8           |	0             35.8          0:30:07
715           2.18201       |	-0.000852853  -0.00570114   -0.00434907   |	-7.34679e-05  -0.00434907   0.00570114    |	4.8           |	0             35.8          0:30:10
716           2.18506       |	-0.000812835  -0.00562721   8.81087e-05   |	0.0018803     -0.000187631  0.00536313    |	4.8           |	0             35.9          0:30:12
717           2.18811       |	-0.000865524  -0.00442195   -0.00475613   |	0.00181986    -0.00477109   0.00410468    |	4.8           |	0             35.9          0:30:14
718           2.19116       |	-0.000827477  -0.00486335   0.000326316   |	0.00327534    -0.000309665  0.00369048    |	4.9           |	0             36            0:30:17
719           2.19421       |	-0.000883111  -0.00222273   -0.00530669   |	0.00234543    -0.00504155   0.00172136    |	4.9           |	0             36            0:30:19
720           2.19727       |	-0.000830771  -0.00474773   0.000812226   |	0.00383042    -0.000151475  0.00303246    |	5             |	0             36.1          0:30:22
721           2.20032       |	-0.000891644  -0.000310579  -0.00609543   |	0.00199042    -0.00583815   6.30927e-06   |	4.8           |	0             36.1          0:30:24
722           2.20337       |	-0.000834167  -0.00518057   -0.000383257  |	0.00422797    -0.000902604  0.00299844    |	5             |	0             36.2          0:30:26
