Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Zero-amplitude twist seemed fine, so now try very small-amplitude twist.

Time start:	Mon Oct 14 13:16:02 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_e_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_e_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_e_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_e_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
1095          3.34167       |	-0.0108303    0.146134      -0.208392     |	0.0720704     -0.198284     -0.142791     |	23.2          |	0             54.8          0:20:29
1096          3.34473       |	-0.0136664    -0.0709471    -0.201618     |	0.0940231     -0.183428     0.0581729     |	23.1          |	0             54.9          0:20:28
1097          3.34778       |	-0.0124064    0.158693      -0.200704     |	0.0707215     -0.190985     -0.15538      |	23            |	0             54.9          0:20:26
1098          3.35083       |	-0.0149906    -0.0592243    -0.210347     |	0.092846      -0.192591     0.0476082     |	22.9          |	0             55            0:20:25
1099          3.35388       |	-0.0138352    0.171485      -0.192277     |	0.0642671     -0.18417      -0.168879     |	22.9          |	0             55            0:20:23
1100          3.35693       |	-0.0162277    -0.046097     -0.218144     |	0.0889244     -0.201911     0.0360516     |	22.8          |	0             55.1          0:20:22
1101          3.35999       |	-0.0152302    0.184683      -0.185903     |	0.0550774     -0.179801     -0.183133     |	22.7          |	0             55.1          0:20:21
1102          3.36304       |	-0.0174873    -0.0299848    -0.227529     |	0.0829341     -0.213593     0.0217742     |	22.7          |	0             55.2          0:20:19
1103          3.36609       |	-0.0166132    0.198106      -0.177423     |	0.0506349     -0.172161     -0.196971     |	22.7          |	0             55.2          0:20:18
1104          3.36914       |	-0.0188156    -0.0107685    -0.235448     |	0.0837102     -0.221103     0.00342277    |	22.7          |	0             55.3          0:20:17
1105          3.37219       |	-0.0179057    0.214377      -0.165324     |	0.04809       -0.160531     -0.213371     |	22.7          |	0             55.3          0:20:15
1106          3.37524       |	-0.0201159    0.00973146    -0.245197     |	0.0845331     -0.230686     -0.0160906    |	22.6          |	0             55.4          0:20:14
1107          3.3783        |	-0.0191495    0.22384       -0.152451     |	0.0507724     -0.147155     -0.222441     |	22.5          |	0             55.4          0:20:12
1108          3.38135       |	-0.0211508    0.0224747     -0.25346      |	0.0875578     -0.23816      -0.0284246    |	22.7          |	0             55.5          0:20:11
1109          3.3844        |	-0.0201063    0.232086      -0.144144     |	0.0510417     -0.138798     -0.230599     |	22.6          |	0             55.5          0:20:10
1110          3.38745       |	-0.0218294    0.0334557     -0.258146     |	0.09169       -0.241461     -0.0390469    |	22.7          |	0             55.6          0:20:08
1111          3.3905        |	-0.020687     0.240755      -0.136956     |	0.0560223     -0.130862     -0.238504     |	22.8          |	0             55.6          0:20:07
1112          3.39355       |	-0.0220809    0.0436063     -0.257066     |	0.0959997     -0.238503     -0.0487036    |	22.7          |	0             55.7          0:20:06
1113          3.39661       |	-0.0208989    0.247115      -0.124938     |	0.063038      -0.117757     -0.243458     |	22.6          |	0             55.7          0:20:04
1114          3.39966       |	-0.0219523    0.0517577     -0.257955     |	0.0977683     -0.23871      -0.0562165    |	22.7          |	0             55.8          0:20:03
1115          3.40271       |	-0.0208694    0.251673      -0.113062     |	0.0701203     -0.104824     -0.246278     |	22.8          |	0             55.8          0:20:01
1116          3.40576       |	-0.021449     0.0612609     -0.254362     |	0.104685      -0.231886     -0.0646752    |	22.9          |	0             55.9          0:20:00
1117          3.40881       |	-0.0204793    0.258871      -0.0956576    |	0.0732506     -0.0873815    -0.252156     |	23            |	0             55.9          0:19:59
1118          3.41187       |	-0.0207449    0.0762367     -0.248387     |	0.113685      -0.221396     -0.0774473    |	23.2          |	0             56            0:19:57
1119          3.41492       |	-0.0197684    0.257835      -0.073974     |	0.081395      -0.0649113    -0.247999     |	23.4          |	0             56            0:19:56
1120          3.41797       |	-0.019655     0.090228      -0.237702     |	0.115302      -0.209322     -0.0889896    |	23.4          |	0             56.1          0:19:55
1121          3.42102       |	-0.0185539    0.254847      -0.0511746    |	0.088345      -0.0420681    -0.241527     |	23.5          |	0             56.1          0:19:53
1122          3.42407       |	-0.0181648    0.0953857     -0.229367     |	0.121851      -0.196989     -0.0915709    |	23.6          |	0             56.2          0:19:52
1123          3.42712       |	-0.0171479    0.24998       -0.0295305    |	0.0935802     -0.0211465    -0.233349     |	23.7          |	0             56.2          0:19:51
1124          3.43018       |	-0.0161869    0.0995489     -0.2165       |	0.123075      -0.182322     -0.0930353    |	23.9          |	0             56.3          0:19:49
1125          3.43323       |	-0.0154544    0.241602      -0.00823044   |	0.0964651     -0.00139879   -0.222195     |	24            |	0             56.3          0:19:48
1126          3.43628       |	-0.0138871    0.100378      -0.202454     |	0.121247      -0.167856     -0.091541     |	24.1          |	0             56.4          0:19:46
1127          3.43933       |	-0.0133868    0.229659      0.0118597     |	0.0984565     0.0164597     -0.207602     |	24.2          |	0             56.4          0:19:45
1128          3.44238       |	-0.0113103    0.0951321     -0.186621     |	0.119276      -0.15071      -0.0840548    |	24.3          |	0             56.5          0:19:44
1129          3.44543       |	-0.0110112    0.214534      0.0287596     |	0.0978144     0.0306205     -0.190966     |	24.4          |	0             56.5          0:19:42
1130          3.44849       |	-0.00835429   0.0831875     -0.167423     |	0.112245      -0.13179      -0.0710834    |	24.5          |	0             56.6          0:19:41
1131          3.45154       |	-0.00826482   0.200466      0.0446091     |	0.0942406     0.0433691     -0.177434     |	24.6          |	0             56.6          0:19:40
1132          3.45459       |	-0.00522903   0.0731072     -0.146366     |	0.100687      -0.113988     -0.0605318    |	24.7          |	0             56.7          0:19:38
1133          3.45764       |	-0.00521918   0.186488      0.0550052     |	0.0856623     0.0516022     -0.166822     |	24.7          |	0             56.7          0:19:37
1134          3.46069       |	-0.00189586   0.0659265     -0.118082     |	0.0830322     -0.0926479    -0.0530594    |	24.7          |	0             56.8          0:19:35
1135          3.46375       |	-0.00195513   0.170116      0.065194      |	0.0691514     0.0610114     -0.157128     |	24.7          |	0             56.8          0:19:34
1136          3.4668        |	0.00158642    0.0568072     -0.0811005    |	0.0540698     -0.068447     -0.0468863    |	24.8          |	0             56.9          0:19:33
1137          3.46985       |	0.00154502    0.161315      0.0859595     |	0.0452365     0.082951      -0.156482     |	24.7          |	0             56.9          0:19:31
1138          3.4729        |	0.00517389    0.0493295     -0.0408115    |	0.0235116     -0.0395477    -0.0448212    |	24.7          |	0             57            0:19:30
1139          3.47595       |	0.00514412    0.142584      0.134484      |	0.0285058     0.132556      -0.14163      |	24.6          |	0             57            0:19:28
1140          3.479         |	0.00879549    0.0489417     -0.0117912    |	-0.00875792   -0.0117912    -0.0489417    |	24.5          |	0             57.1          0:19:27
1141          3.48206       |	0.00876884    0.0817571     0.198136      |	0.0181804     0.197303      -0.0822182    |	24.5          |	0             57.1          0:19:26
1142          3.48511       |	0.0124046     0.0563116     0.0214878     |	-0.0354228    0.0245608     -0.0439158    |	24.5          |	0             57.2          0:19:24
1143          3.48816       |	0.0124748     -0.0169457    0.197702      |	-0.00681746   0.197702      0.0169457     |	24.5          |	0             57.2          0:19:23
1144          3.49121       |	0.0160321     0.0596556     0.0641267     |	-0.0599555    0.0549983     -0.0361743    |	24.6          |	0             57.3          0:19:22
1145          3.49426       |	0.0161753     -0.0767141    0.164416      |	-0.0375815    0.160071      0.0783843     |	24.6          |	0             57.3          0:19:20
1146          3.49731       |	0.0198338     0.0505331     0.0991518     |	-0.0819013    0.0748151     -0.0217467    |	24.7          |	0             57.4          0:19:19
1147          3.50037       |	0.0199189     -0.108991     0.130764      |	-0.0539453    0.120829      0.108927      |	24.9          |	0             57.4          0:19:17
1148          3.50342       |	0.0236115     0.0317563     0.12975       |	-0.100678     0.0908284     -0.00390929   |	25            |	0             57.5          0:19:16
1149          3.50647       |	0.0236363     -0.120385     0.0993069     |	-0.0662684    0.0831918     0.116622      |	25.1          |	0             57.5          0:19:15
1150          3.50952       |	0.027259      0.0275433     0.1584        |	-0.121163     0.109125      0.00187592    |	25.2          |	0             57.6          0:19:13
1151          3.51257       |	0.0273063     -0.135998     0.082473      |	-0.0722716    0.0639326     0.129353      |	25.3          |	0             57.6          0:19:12
1152          3.51562       |	0.0308298     0.0302241     0.19674       |	-0.148278     0.136304      0.00229595    |	25.4          |	0             57.7          0:19:11
1153          3.51868       |	0.0308732     -0.150557     0.0729441     |	-0.0862026    0.0492546     0.138147      |	25.4          |	0             57.7          0:19:09
1154          3.52173       |	0.0343406     0.0390277     0.230371      |	-0.180452     0.152346      0.00109009    |	25.5          |	0             57.8          0:19:08
1155          3.52478       |	0.0343392     -0.185581     0.0694793     |	-0.0925541    0.0473302     0.172163      |	25.5          |	0             57.8          0:19:06
1156          3.52783       |	0.037744      0.0249673     0.278154      |	-0.208996     0.1887        0.0114217     |	25.5          |	0             57.9          0:19:05
1157          3.53088       |	0.0375502     -0.194293     0.0681165     |	-0.115423     0.0374705     0.170508      |	25.5          |	0             57.9          0:19:04
1158          3.53394       |	0.0408966     0.0322125     0.307691      |	-0.227701     0.213244      0.0079399     |	25.5          |	0             58            0:19:02
1159          3.53699       |	0.0404988     -0.213123     0.0783243     |	-0.129191     0.0437987     0.185977      |	25.6          |	0             58            0:19:01
1160          3.54004       |	0.0434801     0.0499668     0.330655      |	-0.244399     0.232337      -0.00297168   |	25.7          |	0             58.1          0:19:00
1161          3.54309       |	0.0430199     -0.241933     0.0976575     |	-0.13964      0.0622547     0.215742      |	25.7          |	0             58.1          0:18:58
1162          3.54614       |	0.0456346     0.060354      0.351586      |	-0.257064     0.251317      -0.00977552   |	25.8          |	0             58.2          0:18:57
1163          3.54919       |	0.0451561     -0.26759      0.11915       |	-0.150621     0.0821865     0.241659      |	25.8          |	0             58.2          0:18:56
1164          3.55225       |	0.0473514     0.0652139     0.367536      |	-0.264833     0.266957      -0.0132479    |	25.7          |	0             58.3          0:18:54
1165          3.5553        |	0.0469935     -0.288886     0.137956      |	-0.158543     0.100133      0.263691      |	25.9          |	0             58.3          0:18:53
1166          3.55835       |	0.0486205     0.0681402     0.381266      |	-0.269622     0.281815      -0.015983     |	25.9          |	0             58.4          0:18:52
1167          3.5614        |	0.0484108     -0.30481      0.155454      |	-0.159088     0.118948      0.282774      |	26            |	0             58.4          0:18:50
1168          3.56445       |	0.0498503     0.0608769     0.388275      |	-0.265893     0.293443      -0.0118706    |	26            |	0             58.5          0:18:49
1169          3.5675        |	0.0494134     -0.314684     0.165676      |	-0.15838      0.130293      0.294714      |	26.1          |	0             58.5          0:18:47
1170          3.57056       |	0.050989      0.0504155     0.397937      |	-0.261997     0.307935      -0.00544239   |	26.1          |	0             58.6          0:18:46
1171          3.57361       |	0.050167      -0.330974     0.168268      |	-0.158036     0.134614      0.311894      |	26.1          |	0             58.6          0:18:45
1172          3.57666       |	0.0519021     0.0347788     0.408918      |	-0.261462     0.320499      0.00592752    |	26            |	0             58.7          0:18:43
1173          3.57971       |	0.0505145     -0.341422     0.160543      |	-0.158894     0.127658      0.321483      |	26            |	0             58.7          0:18:42
1174          3.58276       |	0.052249      0.0177957     0.415723      |	-0.257357     0.330619      0.0181924     |	26            |	0             58.8          0:18:41
1175          3.58582       |	0.0505655     -0.341938     0.145146      |	-0.158842     0.112514      0.320399      |	26            |	0             58.8          0:18:39
1176          3.58887       |	0.052141      0.00655707    0.417812      |	-0.252642     0.335874      0.0262574     |	26            |	0             58.9          0:18:38
1177          3.59192       |	0.0502203     -0.335705     0.134291      |	-0.151679     0.103513      0.315488      |	26.1          |	0             58.9          0:18:36
1178          3.59497       |	0.0515342     0.000345711   0.41364       |	-0.247176     0.334255      0.0305156     |	26.1          |	0             59            0:18:35
1179          3.59802       |	0.0495129     -0.32984      0.125656      |	-0.145926     0.0964052     0.310559      |	26.2          |	0             59            0:18:34
1180          3.60107       |	0.0506643     -0.00588119   0.40359       |	-0.241096     0.325781      0.035013      |	26.3          |	0             59.1          0:18:32
1181          3.60413       |	0.0485986     -0.322344     0.113192      |	-0.137124     0.0863135     0.304675      |	26.5          |	0             59.1          0:18:31
1182          3.60718       |	0.0495791     -0.0192469    0.389823      |	-0.232916     0.313854      0.0451193     |	26.5          |	0             59.2          0:18:30
1183          3.61023       |	0.0475667     -0.315979     0.094136      |	-0.130799     0.0692209     0.298441      |	26.6          |	0             59.2          0:18:28
1184          3.61328       |	0.0482155     -0.0337896    0.372401      |	-0.215652     0.304237      0.0555257     |	26.7          |	0             59.3          0:18:27
1185          3.61633       |	0.0463312     -0.289649     0.0801046     |	-0.0910885    0.0637032     0.283028      |	26.7          |	0             59.3          0:18:25
1186          3.61938       |	0.0465994     -0.049165     0.35075       |	-0.186137     0.297578      0.0664414     |	26.7          |	0             59.4          0:18:24
1187          3.62244       |	0.0448199     -0.268796     0.0600375     |	-0.0759539    0.0464055     0.264465      |	26.8          |	0             59.4          0:18:23
1188          3.62549       |	0.0446822     -0.0645768    0.319612      |	-0.153091     0.280678      0.0781127     |	26.9          |	0             59.5          0:18:21
1189          3.62854       |	0.0430613     -0.249492     0.0381414     |	-0.0508828    0.0293165     0.249213      |	27            |	0             59.5          0:18:20
1190          3.63159       |	0.0425504     -0.0802891    0.286724      |	-0.121855     0.259576      0.0907705     |	27.1          |	0             59.6          0:18:19
1191          3.63464       |	0.0411221     -0.236404     0.00999147    |	-0.0228431    0.00999147    0.236404      |	27.1          |	0             59.6          0:18:17
1192          3.6377        |	0.0401432     -0.0983214    0.252236      |	-0.0893635    0.235889      0.106171      |	27.2          |	0             59.7          0:18:16
1193          3.64075       |	0.0390586     -0.224715     -0.0205127    |	0.0106204     -0.0205127    0.224715      |	27.3          |	0             59.7          0:18:14
1194          3.6438        |	0.037425      -0.118331     0.209956      |	-0.0481515    0.204517      0.123849      |	27.3          |	0             59.8          0:18:13
1195          3.64685       |	0.0368158     -0.218317     -0.0613652    |	0.0491042     -0.0530194    0.218085      |	27.4          |	0             59.8          0:18:12
1196          3.6499        |	0.0345019     -0.14265      0.163876      |	-0.00251888   0.163876      0.14265       |	27.4          |	0             59.9          0:18:10
1197          3.65295       |	0.0343575     -0.213345     -0.114807     |	0.0842006     -0.0982121    0.207706      |	27.4          |	0             59.9          0:18:09
1198          3.65601       |	0.0313633     -0.167725     0.118935      |	0.0341144     0.122888      0.164303      |	27.3          |	0             60            0:18:07
1199          3.65906       |	0.0317102     -0.206901     -0.169137     |	0.10586       -0.146665     0.199258      |	27.3          |	0             60            0:18:06
1200          3.66211       |	0.028139      -0.191399     0.0766133     |	0.0646117     0.0816154     0.180165      |	27.3          |	0             60.1          0:18:05
1201          3.66516       |	0.0291616     -0.187065     -0.220223     |	0.134317      -0.187198     0.176799      |	27.4          |	0             60.1          0:18:03
1202          3.66821       |	0.0245572     -0.191022     0.0128461     |	0.0862023     0.0225963     0.171219      |	27.4          |	0             60.2          0:18:02
1203          3.67126       |	0.026734      -0.132329     -0.27406      |	0.141172      -0.238334     0.128849      |	27.4          |	0             60.2          0:18:01
1204          3.67432       |	0.0215355     -0.183289     -0.0315271    |	0.104792      -0.0142614    0.154492      |	27.4          |	0             60.3          0:17:59
1205          3.67737       |	0.0242936     -0.0693887    -0.312229     |	0.148429      -0.274923     0.072647      |	27.5          |	0             60.3          0:17:58
1206          3.68042       |	0.0190296     -0.17025      -0.0656044    |	0.112688      -0.0409087    0.138849      |	27.5          |	0             60.4          0:17:56
1207          3.68347       |	0.0216915     -0.00159053   -0.336068     |	0.156788      -0.297824     0.0115294     |	27.5          |	0             60.4          0:17:55
1208          3.68652       |	0.0166084     -0.159566     -0.0896507    |	0.120655      -0.0581443    0.125841      |	27.6          |	0             60.5          0:17:54
1209          3.68958       |	0.0190185     0.0684283     -0.342302     |	0.167236      -0.302693     -0.0512186    |	27.7          |	0             60.5          0:17:52
1210          3.69263       |	0.013836      -0.152106     -0.112018     |	0.130945      -0.0732308    0.115612      |	27.7          |	0             60.6          0:17:51
1211          3.69568       |	0.0159485     0.134044      -0.33161      |	0.176219      -0.291803     -0.109478     |	27.8          |	0             60.6          0:17:50
1212          3.69873       |	0.0104392     -0.147337     -0.132374     |	0.142654      -0.0863679    0.107381      |	27.8          |	0             60.7          0:17:48
1213          3.70178       |	0.0128261     0.192398      -0.317454     |	0.177522      -0.282145     -0.163826     |	27.7          |	0             60.7          0:17:47
1214          3.70483       |	0.0070016     -0.147443     -0.168909     |	0.152704      -0.120601     0.111605      |	27.6          |	0             60.8          0:17:46
1215          3.70789       |	0.00966102    0.22458       -0.303689     |	0.179025      -0.270219     -0.194134     |	27.6          |	0             60.8          0:17:44
1216          3.71094       |	0.00361458    -0.146975     -0.197321     |	0.161962      -0.147134     0.11256       |	27.5          |	0             60.9          0:17:43
1217          3.71399       |	0.00649838    0.246798      -0.301122     |	0.181594      -0.26832      -0.215995     |	27.4          |	0             60.9          0:17:42
1218          3.71704       |	0.000231725   -0.145008     -0.219046     |	0.170639      -0.166457     0.110375      |	27.4          |	0             61            0:17:40
1219          3.72009       |	0.00302464    0.276197      -0.302929     |	0.184678      -0.271373     -0.245582     |	27.4          |	0             61            0:17:39
1220          3.72314       |	-0.00321114   -0.127588     -0.24362      |	0.180069      -0.185122     0.0945782     |	27.4          |	0             61.1          0:17:37
1221          3.7262        |	-0.000404195  0.312973      -0.289368     |	0.18431       -0.260789     -0.282321     |	27.5          |	0             61.1          0:17:36
1222          3.72925       |	-0.00724332   -0.110111     -0.28091      |	0.191401      -0.218891     0.0808655     |	27.4          |	0             61.2          0:17:35
1223          3.7323        |	-0.00433044   0.353375      -0.276188     |	0.186286      -0.249832     -0.322574     |	27.5          |	0             61.2          0:17:33
1224          3.73535       |	-0.0112962    -0.089291     -0.325194     |	0.204181      -0.260769     0.0645086     |	27.5          |	0             61.3          0:17:32
1225          3.7384        |	-0.00829848   0.387913      -0.268369     |	0.187507      -0.243579     -0.357879     |	27.6          |	0             61.3          0:17:31
1226          3.74146       |	-0.0155252    -0.0600479    -0.362236     |	0.213654      -0.296338     0.0399669     |	27.6          |	0             61.4          0:17:29
1227          3.74451       |	-0.0124543    0.427125      -0.260963     |	0.18713       -0.238141     -0.398703     |	27.6          |	0             61.4          0:17:28
1228          3.74756       |	-0.01964      -0.0236165    -0.399769     |	0.224723      -0.331941     0.00856927    |	27.6          |	0             61.5          0:17:26
1229          3.75061       |	-0.0165264    0.465928      -0.249159     |	0.193484      -0.226628     -0.43663      |	27.7          |	0             61.5          0:17:25
1230          3.75366       |	-0.0237141    0.0164252     -0.440396     |	0.246204      -0.365297     -0.0268816    |	27.8          |	0             61.6          0:17:24
1231          3.75671       |	-0.0211438    0.503801      -0.223249     |	0.216775      -0.197796     -0.466891     |	27.9          |	0             61.6          0:17:22
1232          3.75977       |	-0.0287056    0.0573124     -0.474027     |	0.276595      -0.385094     -0.0633097    |	27.9          |	0             61.7          0:17:21
1233          3.76282       |	-0.0266367    0.518222      -0.156183     |	0.239836      -0.128881     -0.468535     |	28.1          |	0             61.7          0:17:20
1234          3.76587       |	-0.0341909    0.0780182     -0.504834     |	0.297889      -0.407981     -0.0832255    |	28.1          |	0             61.8          0:17:18
1235          3.76892       |	-0.0325515    0.521694      -0.107678     |	0.250681      -0.0801843    -0.464272     |	28.1          |	0             61.8          0:17:17
1236          3.77197       |	-0.0405396    0.0909337     -0.512801     |	0.322509      -0.399481     -0.0963349    |	28.1          |	0             61.9          0:17:15
1237          3.77502       |	-0.0385423    0.508737      -0.0348318    |	0.254196      -0.0111134    -0.443592     |	28.2          |	0             61.9          0:17:14
1238          3.77808       |	-0.0468926    0.117207      -0.526766     |	0.341029      -0.403352     -0.120106     |	28.2          |	0             62            0:17:13
1239          3.78113       |	-0.0443045    0.479315      0.0380058     |	0.255697      0.0558096     -0.405776     |	28.3          |	0             62            0:17:11
1240          3.78418       |	-0.0524937    0.156709      -0.540556     |	0.357513      -0.410014     -0.153582     |	28.3          |	0             62.1          0:17:10
1241          3.78723       |	-0.0493972    0.434122      0.102501      |	0.256702      0.112005      -0.350667     |	28.2          |	0             62.1          0:17:09
1242          3.79028       |	-0.0570918    0.196793      -0.550541     |	0.378559      -0.409106     -0.185494     |	28.2          |	0             62.2          0:17:07
1243          3.79333       |	-0.0536716    0.389234      0.161876      |	0.262169      0.158606      -0.294446     |	28.1          |	0             62.2          0:17:06
1244          3.79639       |	-0.0602827    0.238305      -0.545903     |	0.400693      -0.389762     -0.214392     |	28.1          |	0             62.3          0:17:05
1245          3.79944       |	-0.0568267    0.337719      0.21928       |	0.266617      0.197511      -0.235098     |	28.1          |	0             62.3          0:17:03
1246          3.80249       |	-0.0620116    0.295849      -0.517781     |	0.416982      -0.350643     -0.250289     |	28.2          |	0             62.4          0:17:02
1247          3.80554       |	-0.0587111    0.26522       0.278748      |	0.272904      0.227477      -0.158957     |	28.2          |	0             62.4          0:17:00
1248          3.80859       |	-0.0624463    0.372273      -0.472391     |	0.432353      -0.302369     -0.295439     |	28.1          |	0             62.5          0:16:59
1249          3.81165       |	-0.0594039    0.160026      0.306947      |	0.266013      0.220385      -0.0634152    |	28.2          |	0             62.5          0:16:58
1250          3.8147        |	-0.0615923    0.447736      -0.385818     |	0.422567      -0.237852     -0.343482     |	28            |	0             62.6          0:16:56
1251          3.81775       |	-0.0590136    0.0105879     0.254033      |	0.220009      0.132839      0.0455731     |	28.1          |	0             62.6          0:16:55
1252          3.8208        |	-0.0597378    0.416812      -0.231786     |	0.343851      -0.124232     -0.312023     |	28.1          |	0             62.7          0:16:54
1253          3.82385       |	-0.0584314    -0.119773     0.174691      |	0.190181      0.050106      0.0979666     |	28.1          |	0             62.7          0:16:52
1254          3.8269        |	-0.0584946    0.259931      -0.11816      |	0.21254       -0.0409027    -0.195196     |	28.1          |	0             62.8          0:16:51
1255          3.82996       |	-0.0583068    -0.211791     0.149394      |	0.219838      0.0406928     0.143489      |	28.2          |	0             62.8          0:16:49
1256          3.83301       |	-0.0568839    0.142576      -0.107708     |	0.152418      -0.0202792    -0.107341     |	28.2          |	0             62.9          0:16:48
1257          3.83606       |	-0.0582692    -0.251171     0.307017      |	0.223968      0.235284      0.234993      |	28.4          |	0             62.9          0:16:47
1258          3.83911       |	-0.0555513    0.0737528     0.0585296     |	0.092622      0.0550189     0.0185799     |	28.4          |	0             63            0:16:45
1259          3.84216       |	-0.0585183    -0.291576     -0.131803     |	0.170605      -0.141786     0.237915      |	28.6          |	0             63            0:16:44
1260          3.84521       |	-0.0541978    0.056882      -0.205656     |	0.1805        -0.10094      -0.075487     |	28.7          |	0             63.1          0:16:43
1261          3.84827       |	-0.058509     0.0158282     0.391705      |	0.156479      0.364069      0.00866181    |	28.9          |	0             63.1          0:16:41
1262          3.85132       |	-0.0525999    0.186692      -0.140997     |	0.222959      -0.00377786   -0.0881787    |	29            |	0             63.2          0:16:40
1263          3.85437       |	-0.0591218    -0.270558     0.519047      |	-0.0356092    0.522384      0.268241      |	29.2          |	0             63.2          0:16:38
1264          3.85742       |	-0.0509366    0.0456035     0.300456      |	0.274848      0.136894      0.0258174     |	29.1          |	0             63.3          0:16:37
1265          3.86047       |	-0.058992     -0.0220974    0.117495      |	0.0937753     0.0727192     0.060759      |	29.3          |	0             63.3          0:16:36
1266          3.86353       |	-0.0497389    -0.0539901    -0.0318332    |	0.0618698     -0.0487921    -0.0139178    |	29.4          |	0             63.4          0:16:34
1267          3.86658       |	-0.0564966    0.13108       0.225611      |	-0.211794     0.111789      -0.117986     |	29.4          |	0             63.4          0:16:33
1268          3.86963       |	-0.0488051    0.0846935     0.0685564     |	0.101932      0.0620337     -0.00407033   |	29.5          |	0             63.5          0:16:32
1269          3.87268       |	-0.0540622    -0.173178     0.0406672     |	0.0714508     0.017785      0.170721      |	29.6          |	0             63.5          0:16:30
1270          3.87573       |	-0.0473709    -0.0852514    0.134389      |	0.147353      0.0294798     0.0706415     |	29.7          |	0             63.6          0:16:29
1271          3.87878       |	-0.0521608    0.0128901     0.135766      |	0.0893303     0.113063      0.0235858     |	29.8          |	0             63.6          0:16:28
1272          3.88184       |	-0.0453232    -0.215223     -0.0616857    |	0.183619      -0.0717432    0.115401      |	29.8          |	0             63.7          0:16:26
1273          3.88489       |	-0.0505668    -0.135286     0.313061      |	0.17773       0.259656      0.140915      |	29.8          |	0             63.7          0:16:25
1274          3.88794       |	-0.0420219    -0.141866     0.0780997     |	0.144446      0.00364477    0.0843405     |	29.8          |	0             63.8          0:16:23
1275          3.89099       |	-0.0482341    -0.102112     0.323532      |	0.172678      0.273902      0.112192      |	29.9          |	0             63.8          0:16:22
1276          3.89404       |	-0.0386993    -0.242023     0.127547      |	0.171789      0.0787556     0.201562      |	29.9          |	0             63.9          0:16:21
1277          3.89709       |	-0.0444488    -0.134591     0.441343      |	0.207682      0.390098      0.139879      |	29.8          |	0             63.9          0:16:19
1278          3.90015       |	-0.0342226    -0.350372     0.224594      |	0.167692      0.19464       0.329195      |	29.8          |	0             64            0:16:18
1279          3.9032        |	-0.0391765    -0.195546     0.541175      |	0.166397      0.515404      0.19828       |	29.8          |	0             64            0:16:17
1280          3.90625       |	-0.0288384    -0.455812     0.337187      |	0.100198      0.328211      0.452248      |	29.8          |	0             64.1          0:16:15
1281          3.9093        |	-0.0326923    -0.277777     0.653805      |	0.0459287     0.652301      0.279435      |	29.9          |	0             64.1          0:16:14
1282          3.91235       |	-0.0215666    -0.528504     0.452482      |	-0.0580233    0.452489      0.525746      |	29.8          |	0             64.2          0:16:13
1283          3.91541       |	-0.0258004    -0.322071     0.707849      |	-0.168615     0.693707      0.309491      |	29.8          |	0             64.2          0:16:11
1284          3.91846       |	-0.0130986    -0.557717     0.496197      |	-0.279322     0.463885      0.514025      |	29.8          |	0             64.3          0:16:10
1285          3.92151       |	-0.0184758    -0.289082     0.673167      |	-0.372298     0.583655      0.240424      |	29.8          |	0             64.3          0:16:08
1286          3.92456       |	-0.00462751   -0.511544     0.387348      |	-0.403733     0.30339       0.395843      |	29.9          |	0             64.4          0:16:07
1287          3.92761       |	-0.0113256    -0.133675     0.531967      |	-0.393682     0.372477      0.0852158     |	30.1          |	0             64.4          0:16:06
1288          3.93066       |	0.00332805    -0.455521     0.145053      |	-0.357933     0.0937817     0.302721      |	30.1          |	0             64.5          0:16:04
1289          3.93372       |	-0.00443033   0.0635794     0.485482      |	-0.362096     0.326376      -0.046047     |	30.1          |	0             64.5          0:16:03
