Setting delta_T to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0030517578125 from 0.003
Setting delta_r to a sum of reciprocal powers of 2 to avoid floating point errors:	0.0909423828125 from 0.0909090909090909
New r_max = 10.0032958984375 from 10

Zero-amplitude twist seemed fine, so now try very small-amplitude twist.

Time start:	Mon Oct 14 15:25:52 2024

Parameter values (given in code units, then in SI units)
P_final                :	44.9688687          0.0015              
Omega_final            :	0.139723001463446   4188.79020478639    
R_LC_max               :	7.15701773885541    71570.1773885541    
r_min, r_max           :	1                   10.0032958984375    
n_r, delta_r           :	100                 0.0909423828125     
n_t, delta_t           :	1001                0.00314159265358979 
Timestep delta_T       :	0.0030517578125     1.01795683349045e-07
CFL max timestep       :	0.00314159265358979 1.04792251097584e-07
Length of simulation   :	6                   0.000200138457118891	steps: 2000
Est. CSV size (MB)     :	488.805770874023
ell_max                :	20
Printing values at ( r[99], theta[250] ) = ( 10.0032958984375, 0.786968959724243 ) = ( 10.0032958984375, 0.2505 pi ).
dOmega_by_dT_index     :	0.00093148667642297	dOmega_by_dT:	0.310495558807657
Ramp start             :	1	0.0030517578125
Ramp stop              :	150	0.457763671875
Twist start            :	151	0.4608154296875
Twist stop             :	200	0.6103515625
Twist min angle (rad)  :	0.523598775598299
Twist max angle (rad)  :	0.698131700797732

use_outer_sponge_layer:	1
sigma_0, gamma, beta    :	0.8	6	4

CSV file saved:	CSV/20241014_g_twist_test_4_profiles.csv
CSV file saved:	CSV/20241014_g_twist_test_5_history.csv
CSV _3_VSH_coeffs not saved.
CSV file saved:	CSV/20241014_g_twist_test_7_BCs.csv
Log file saved:	Logs/20241014_g_twist_test.txt
T_index       T             |	B_r           B_t           B_p           |	E_r           E_t           E_p           |	% E pts chngd |	nans_tot      % done        Est. time left
872           2.66113       |	0.00467024    0.00781957    0.00809448    |	0.00488338    0.00648784    -0.00908504   |	11.6          |	0             43.7          0:25:25
873           2.66418       |	0.00501201    -0.0136659    0.00276415    |	0.0129066     0.00565861    0.00457352    |	11.7          |	0             43.7          0:25:24
874           2.66724       |	0.00514995    0.012166      0.00511522    |	0.00225477    0.00511522    -0.012166     |	11.7          |	0             43.8          0:25:23
875           2.67029       |	0.00552922    -0.00428278   0.00700479    |	0.00788752    0.00511558    -0.00309829   |	11.7          |	0             43.8          0:25:21
876           2.67334       |	0.00568618    0.0107667     -0.00653041   |	0.000705535   -0.00653041   -0.0107667    |	11.7          |	0             43.9          0:25:20
877           2.67639       |	0.00606872    0.00343774    -0.00111013   |	0.00346943    -0.00615111   -8.18892e-05  |	11.8          |	0             43.9          0:25:18
878           2.67944       |	0.00623083    -0.00812524   -0.000375341  |	-0.00562933   -0.00464894   0.007189      |	11.9          |	0             44            0:25:17
879           2.6825        |	0.00660795    -0.00785185   0.00576877    |	0.00513132    0.00576877    0.00785185    |	11.9          |	0             44            0:25:16
880           2.68555       |	0.00675867    0.00826119    0.00688747    |	0.00773235    0.00192227    -0.00989343   |	12            |	0             44.1          0:25:15
881           2.6886        |	0.00718784    -0.00771012   -0.00109233   |	0.00710526    0.0058853     0.00521371    |	12            |	0             44.1          0:25:13
882           2.69165       |	0.00733535    0.0132565     0.0195659     |	-0.00853312   0.0205903     -0.0107514    |	12.1          |	0             44.2          0:25:12
883           2.6947        |	0.00776612    0.00749161    0.0156985     |	0.0127496     0.0092435     -0.0107184    |	12.2          |	0             44.2          0:25:10
884           2.69775       |	0.00792186    0.0067899     0.00793857    |	0.00741989    0.0033557     -0.0102744    |	12.3          |	0             44.3          0:25:09
885           2.70081       |	0.00832814    0.00860455    0.00698461    |	0.00912612    -0.000367523  -0.0104288    |	12.3          |	0             44.3          0:25:08
886           2.70386       |	0.00849528    0.00364224    0.00562025    |	0.00577941    0.000600095   -0.00912476   |	12.3          |	0             44.4          0:25:07
887           2.70691       |	0.00887141    0.00885078    -0.00196096   |	0.00670534    -0.00825295   -0.00691454   |	12.4          |	0             44.4          0:25:05
888           2.70996       |	0.00903494    0.00315228    0.0103739     |	0.00979311    0.00342246    -0.00956907   |	12.4          |	0             44.5          0:25:04
889           2.71301       |	0.00937526    0.010498      -0.0076544    |	0.000382706   -0.0076544    -0.010498     |	12.5          |	0             44.5          0:25:02
890           2.71606       |	0.00953029    0.0170029     0.0136483     |	0.0184673     0.00162305    -0.0149173    |	12.5          |	0             44.6          0:25:01
891           2.71912       |	0.00981799    0.00444627    -0.00199481   |	0.00892067    -0.00199481   -0.00444627   |	12.5          |	0             44.6          0:25:00
892           2.72217       |	0.00997614    0.00895826    0.00811242    |	0.0109175     -0.00216815   -0.0110314    |	12.6          |	0             44.7          0:24:58
893           2.72522       |	0.0101897     0.00286124    -0.000828393  |	0.00238564    -0.00960681   -0.00383685   |	12.7          |	0             44.7          0:24:57
894           2.72827       |	0.0103531     0.00229898    0.00324417    |	0.00381572    -0.00319988   -0.00990952   |	12.7          |	0             44.8          0:24:56
895           2.73132       |	0.0104793     0.00364272    -0.0071703    |	0.00632391    -0.0071703    -0.00364272   |	12.8          |	0             44.8          0:24:54
896           2.73438       |	0.0106579     0.0146035     0.00694003    |	0.0145237     -0.00499403   -0.0117956    |	12.8          |	0             44.9          0:24:53
897           2.73743       |	0.0106775     -0.00296567   0.00256244    |	0.00297644    0.0109737     0.000297945   |	12.8          |	0             44.9          0:24:52
898           2.74048       |	0.010887      0.0163653     0.0118796     |	-0.0182826    0.0137313     -0.0021612    |	12.9          |	0             45            0:24:50
899           2.74353       |	0.0107766     0.00794288    0.00155527    |	0.00556276    -0.00538749   -0.0110306    |	12.9          |	0             45            0:24:49
900           2.74658       |	0.0110354     -0.00195673   0.0199543     |	0.0181272     0.010707      -0.00897503   |	13            |	0             45.1          0:24:48
901           2.74963       |	0.0108177     0.0323368     0.000183131   |	-0.0241747    0.00821525    -0.0226013    |	13.1          |	0             45.1          0:24:46
902           2.75269       |	0.0110844     0.0100976     0.0309077     |	0.0175394     0.0256393     -0.0146665    |	13.3          |	0             45.2          0:24:45
903           2.75574       |	0.010792      0.0379634     -0.00100774   |	-0.0105244    0.00198308    -0.0380001    |	13.5          |	0             45.2          0:24:44
904           2.75879       |	0.0110589     0.0194407     0.0447482     |	0.0253079     0.0369417     -0.0223037    |	13.5          |	0             45.3          0:24:42
905           2.76184       |	0.0107051     0.0445361     -0.00228468   |	0.000992392   -0.00228468   -0.0445361    |	13.7          |	0             45.3          0:24:41
906           2.76489       |	0.0110008     0.0249056     0.0439746     |	0.0309774     0.0322357     -0.0260065    |	13.8          |	0             45.4          0:24:39
907           2.76794       |	0.0106272     0.045034      -0.0124277    |	0.0157702     -0.0154552    -0.0425193    |	13.8          |	0             45.4          0:24:38
908           2.771         |	0.0109787     0.0303069     0.0526116     |	0.042728      0.0341286     -0.028576     |	13.9          |	0             45.5          0:24:37
909           2.77405       |	0.0104495     0.0443969     -0.0240046    |	0.0179741     -0.02618      -0.040596     |	13.9          |	0             45.5          0:24:35
910           2.7771        |	0.0109327     0.0405903     0.0465127     |	0.0456761     0.0264584     -0.0338256    |	13.9          |	0             45.6          0:24:34
911           2.78015       |	0.0103368     0.0318424     -0.0269284    |	0.0218768     -0.0277599    -0.0244279    |	13.9          |	0             45.6          0:24:33
912           2.7832        |	0.0108385     0.0446391     0.0336833     |	0.043578      0.0147596     -0.0335828    |	13.9          |	0             45.7          0:24:31
913           2.78625       |	0.0103708     0.013906      -0.0252227    |	0.0194735     -0.0231374    -0.00474937   |	14.1          |	0             45.7          0:24:30
914           2.78931       |	0.010763      0.0427102     0.0127606     |	0.0370254     -0.001256     -0.0270254    |	14.1          |	0             45.8          0:24:29
915           2.79236       |	0.0104374     -0.00493682   -0.0125348    |	0.010987      -0.00605682   0.0115341     |	14.1          |	0             45.8          0:24:27
916           2.79541       |	0.0107461     0.0103407     -0.0148468    |	0.0162515     -0.0131066    0.00263414    |	14            |	0             45.9          0:24:26
917           2.79846       |	0.0105091     0.00875673    0.00406633    |	0.00918704    -0.0072216    -0.0081917    |	14.1          |	0             45.9          0:24:24
918           2.80151       |	0.0107758     -0.0231222    -0.024168     |	0.00204424    -0.024168     0.0231222     |	14.3          |	0             46            0:24:23
919           2.80457       |	0.0105584     -0.00600357   -0.0380522    |	0.0194318     -0.0332382    0.0106358     |	14.4          |	0             46            0:24:22
920           2.80762       |	0.0107972     0.00347034    -0.0369943    |	0.0249068     -0.0292641    0.00452417    |	14.5          |	0             46.1          0:24:20
921           2.81067       |	0.0105678     0.0081035     -0.0367546    |	0.0261046     -0.0290792    0.00109443    |	14.6          |	0             46.1          0:24:19
922           2.81372       |	0.0108326     0.00726807    -0.0320038    |	0.0240184     -0.0247225    0.00251526    |	14.6          |	0             46.2          0:24:18
923           2.81677       |	0.0105436     0.0118841     -0.0349776    |	0.0260638     -0.0281705    -0.00171469   |	14.7          |	0             46.2          0:24:16
924           2.81982       |	0.0108466     0.00810752    -0.0258323    |	0.0203555     -0.0207906    0.00202179    |	14.7          |	0             46.3          0:24:15
925           2.82288       |	0.0105116     0.00919118    -0.030796     |	0.0233216     -0.0244753    0.000655641   |	14.8          |	0             46.3          0:24:14
926           2.82593       |	0.010869      0.00305047    -0.0219422    |	0.0167236     -0.017159     0.00589855    |	14.8          |	0             46.4          0:24:12
927           2.82898       |	0.0104935     0.00176256    -0.0306314    |	0.021229      -0.0237904    0.00590352    |	14.9          |	0             46.4          0:24:11
928           2.83203       |	0.0108962     -0.0054283    -0.0220889    |	0.0157349     -0.0158879    0.0116662     |	14.9          |	0             46.5          0:24:09
929           2.83508       |	0.0105774     -0.00816257   -0.0333126    |	0.020523      -0.0264248    0.0129913     |	15            |	0             46.5          0:24:08
930           2.83813       |	0.0109757     -0.0160514    -0.0216651    |	0.0162535     -0.0147251    0.0191438     |	15            |	0             46.6          0:24:07
931           2.84119       |	0.0106422     -0.017392     -0.0360667    |	0.020484      -0.0297011    0.0203666     |	15.1          |	0             46.6          0:24:06
932           2.84424       |	0.011086      -0.0266649    -0.0217748    |	0.0176667     -0.0152275    0.0276418     |	15.1          |	0             46.7          0:24:04
933           2.84729       |	0.0107412     -0.0225257    -0.0396709    |	0.0211251     -0.0336668    0.0248362     |	15.2          |	0             46.7          0:24:03
934           2.85034       |	0.0111892     -0.0340881    -0.0214991    |	0.0177725     -0.015852     0.034384      |	15.2          |	0             46.8          0:24:01
935           2.85339       |	0.010759      -0.0245727    -0.0413456    |	0.0219199     -0.0352064    0.0266281     |	15.2          |	0             46.8          0:24:00
936           2.85645       |	0.0112426     -0.0375975    -0.0191136    |	0.0159358     -0.0145281    0.037951      |	15.3          |	0             46.9          0:23:59
937           2.8595        |	0.010761      -0.0261163    -0.0416799    |	0.0212212     -0.0360252    0.0280521     |	15.2          |	0             46.9          0:23:57
938           2.86255       |	0.011185      -0.0445746    -0.012952     |	0.012084      -0.0100672    0.0450819     |	15.3          |	0             47            0:23:56
939           2.8656        |	0.0107134     -0.0302544    -0.0425484    |	0.0181523     -0.0385664    0.0319936     |	15.4          |	0             47            0:23:54
940           2.86865       |	0.0110196     -0.0549267    -0.00947203   |	0.00216746    -0.00947203   0.0549267     |	15.5          |	0             47.1          0:23:53
941           2.8717        |	0.0105791     -0.0364188    -0.0514038    |	0.00766756    -0.0514038    0.0364188     |	15.6          |	0             47.1          0:23:52
942           2.87476       |	0.0107746     -0.0624497    -0.0110574    |	-0.0121043    -0.0130346    0.0618216     |	15.6          |	0             47.2          0:23:51
943           2.87781       |	0.0103284     -0.0380069    -0.0577785    |	-0.00877294   -0.0577785    0.0380069     |	15.7          |	0             47.2          0:23:49
944           2.88086       |	0.0105272     -0.0682471    -0.0120872    |	-0.0299254    -0.0155031    0.0614712     |	15.7          |	0             47.3          0:23:48
945           2.88391       |	0.0100495     -0.0320196    -0.0622588    |	-0.0226233    -0.0610078    0.0277245     |	15.6          |	0             47.3          0:23:46
946           2.88696       |	0.0102183     -0.0741017    -0.00773967   |	-0.0422036    -0.0121948    0.061037      |	15.6          |	0             47.4          0:23:45
947           2.89001       |	0.00975344    -0.0234455    -0.0683615    |	-0.0284681    -0.0646504    0.0181111     |	15.7          |	0             47.4          0:23:44
948           2.89307       |	0.00988285    -0.0835462    -0.00422605   |	-0.0495144    -0.00927213   0.0675119     |	15.6          |	0             47.5          0:23:42
949           2.89612       |	0.00942981    -0.0205688    -0.0750189    |	-0.032773     -0.0695844    0.0149592     |	15.6          |	0             47.5          0:23:41
950           2.89917       |	0.00948273    -0.0906946    -0.00218882   |	-0.0550077    -0.00749812   0.0723751     |	15.7          |	0             47.6          0:23:40
951           2.90222       |	0.0091259     -0.0216772    -0.0815461    |	-0.0364452    -0.0749887    0.0158554     |	15.8          |	0             47.6          0:23:38
952           2.90527       |	0.00906058    -0.0926472    -0.00134284   |	-0.0578961    -0.00671427   0.0725973     |	15.8          |	0             47.7          0:23:37
953           2.90833       |	0.0088343     -0.0232669    -0.0904127    |	-0.0384426    -0.0836665    0.0177746     |	15.8          |	0             47.7          0:23:35
954           2.91138       |	0.00868088    -0.0951292    -0.00385547   |	-0.0589909    -0.00841307   0.0747601     |	15.8          |	0             47.8          0:23:34
955           2.91443       |	0.00847974    -0.0209069    -0.101997     |	-0.0409385    -0.0947621    0.0160204     |	15.9          |	0             47.8          0:23:33
956           2.91748       |	0.00828425    -0.102229     -0.0107929    |	-0.0612877    -0.0136048    0.081821      |	15.9          |	0             47.9          0:23:31
957           2.92053       |	0.00809828    -0.0122914    -0.107722     |	-0.0453841    -0.0984869    0.00782582    |	16            |	0             47.9          0:23:30
958           2.92358       |	0.00781144    -0.11107      -0.0204568    |	-0.0652392    -0.021176     0.0900633     |	16.1          |	0             48            0:23:29
959           2.92664       |	0.00771565    -0.00375165   -0.110023     |	-0.0507817    -0.0979788    -0.000220239  |	16.2          |	0             48            0:23:27
960           2.92969       |	0.0072994     -0.116446     -0.0299559    |	-0.0701201    -0.0285019    0.0937079     |	16.3          |	0             48.1          0:23:26
961           2.93274       |	0.0072609     0.00253215    -0.105101     |	-0.0547587    -0.0898409    -0.00594752   |	16.4          |	0             48.1          0:23:25
962           2.93579       |	0.00684353    -0.119516     -0.0350535    |	-0.0736532    -0.0321936    0.0953863     |	16.5          |	0             48.2          0:23:23
963           2.93884       |	0.0067764     0.00751251    -0.100277     |	-0.0578222    -0.0819366    -0.0100459    |	16.5          |	0             48.2          0:23:22
964           2.94189       |	0.00637206    -0.123942     -0.0350104    |	-0.0766409    -0.0318203    0.0986993     |	16.5          |	0             48.3          0:23:21
965           2.94495       |	0.00628086    0.00989126    -0.0973039    |	-0.06022      -0.0764395    -0.0116575    |	16.5          |	0             48.3          0:23:19
966           2.948         |	0.00594315    -0.128704     -0.0313978    |	-0.0788719    -0.0286898    0.102674      |	16.6          |	0             48.4          0:23:18
967           2.95105       |	0.00579828    0.00996167    -0.0970021    |	-0.0622742    -0.074398     -0.0113628    |	16.7          |	0             48.4          0:23:16
968           2.9541        |	0.00554406    -0.132853     -0.0241666    |	-0.0801191    -0.0227059    0.106443      |	16.7          |	0             48.5          0:23:15
969           2.95715       |	0.00538292    0.00633993    -0.0977567    |	-0.0639238    -0.0739602    -0.00831656   |	16.8          |	0             48.5          0:23:14
970           2.96021       |	0.00518062    -0.135934     -0.0102147    |	-0.0804857    -0.0113003    0.109561      |	16.9          |	0             48.6          0:23:12
971           2.96326       |	0.00510652    -0.00624008   -0.100049     |	-0.0651077    -0.0763782    0.00144062    |	17            |	0             48.6          0:23:11
972           2.96631       |	0.00486748    -0.133784     0.0132038     |	-0.0793036    0.00781115    0.108379      |	17            |	0             48.7          0:23:10
973           2.96936       |	0.00484603    -0.0327439    -0.100393     |	-0.0650261    -0.0801087    0.0229893     |	17.1          |	0             48.7          0:23:08
974           2.97241       |	0.00448232    -0.119229     0.0467074     |	-0.076141     0.0350947     0.0968927     |	17.1          |	0             48.8          0:23:07
975           2.97546       |	0.00434817    -0.0750526    -0.0953323    |	-0.0712865    -0.0787723    0.0587639     |	17            |	0             48.8          0:23:05
976           2.97852       |	0.00411557    -0.0863109    0.0588211     |	-0.0713545    0.0406656     0.0646629     |	17.1          |	0             48.9          0:23:04
977           2.98157       |	0.00393856    -0.111126     -0.0844956    |	-0.0661405    -0.0759254    0.096772      |	17.1          |	0             48.9          0:23:03
978           2.98462       |	0.00370615    -0.0706555    0.0461406     |	-0.0645518    0.0273736     0.0471024     |	17.2          |	0             49            0:23:01
979           2.98767       |	0.00356474    -0.113468     -0.0797066    |	-0.0544534    -0.0744733    0.103582      |	17.3          |	0             49            0:23:00
980           2.99072       |	0.00321676    -0.075511     0.0390533     |	-0.0619397    0.0246866     0.0528343     |	17.5          |	0             49.1          0:22:59
981           2.99377       |	0.00328366    -0.106889     -0.0787859    |	-0.0540231    -0.0730683    0.0968805     |	17.5          |	0             49.1          0:22:58
982           2.99683       |	0.00269041    -0.0822281    0.0409759     |	-0.0618692    0.028683      0.0616215     |	17.5          |	0             49.2          0:22:56
983           2.99988       |	0.00279428    -0.1091       -0.0775107    |	-0.0579741    -0.0708626    0.097653      |	17.7          |	0             49.2          0:22:55
984           3.00293       |	0.00211212    -0.085573     0.040503      |	-0.0617653    0.0294585     0.0654595     |	17.8          |	0             49.3          0:22:53
985           3.00598       |	0.00220447    -0.109584     -0.0716777    |	-0.0587929    -0.0648839    0.0973892     |	17.9          |	0             49.3          0:22:52
986           3.00903       |	0.00140452    -0.0858287    0.0381175     |	-0.0601849    0.0284417     0.0662595     |	18            |	0             49.4          0:22:51
987           3.01208       |	0.00147104    -0.106569     -0.0641414    |	-0.0582268    -0.0572734    0.0938228     |	18            |	0             49.4          0:22:49
988           3.01514       |	0.00061871    -0.0828994    0.0370735     |	-0.0570988    0.0284739     0.0646228     |	18.1          |	0             49.5          0:22:48
989           3.01819       |	0.000613038   -0.103145     -0.0553793    |	-0.0563446    -0.0488042    0.0902751     |	18.2          |	0             49.5          0:22:46
990           3.02124       |	-0.000273022  -0.0766211    0.0352533     |	-0.0532024    0.0275114     0.0593825     |	18.2          |	0             49.6          0:22:45
991           3.02429       |	-0.000289446  -0.0977646    -0.047001     |	-0.0532482    -0.0408207    0.0852372     |	18.2          |	0             49.6          0:22:44
992           3.02734       |	-0.00119029   -0.0686786    0.0324355     |	-0.0487978    0.02555       0.0523087     |	18.2          |	0             49.7          0:22:43
993           3.0304        |	-0.00110714   -0.0882936    -0.03961      |	-0.0495578    -0.0335067    0.0760741     |	18.2          |	0             49.7          0:22:41
994           3.03345       |	-0.00195105   -0.0588154    0.0306807     |	-0.0437247    0.0242229     0.0436551     |	18.2          |	0             49.8          0:22:40
995           3.0365        |	-0.00182232   -0.0765458    -0.0314477    |	-0.0454789    -0.025353     0.0643462     |	18.2          |	0             49.8          0:22:38
996           3.03955       |	-0.00255413   -0.0455939    0.0292673     |	-0.0381893    0.0222985     0.0314047     |	18.1          |	0             49.9          0:22:37
997           3.0426        |	-0.00245544   -0.0616968    -0.0217395    |	-0.0396249    -0.0159065    0.0496183     |	18.1          |	0             49.9          0:22:36
998           3.04565       |	-0.00307424   -0.0273113    0.0283789     |	-0.0309447    0.0192846     0.015207      |	18.1          |	0             50            0:22:34
999           3.04871       |	-0.00304334   -0.0446346    -0.0114522    |	-0.0314555    -0.00637486   0.033205      |	18.1          |	0             50            0:22:33
1000          3.05176       |	-0.00357899   -0.00465187   0.0280819     |	-0.0239475    0.0157915     -0.000436148  |	18.1          |	0             50.1          0:22:32
1001          3.05481       |	-0.00368879   -0.0276776    0.00187973    |	-0.0217114    0.00406074    0.0171847     |	18.1          |	0             50.1          0:22:30
1002          3.05786       |	-0.00419661   0.0165384     0.0241147     |	-0.0227694    0.0134369     -0.0131778    |	18.2          |	0             50.2          0:22:29
1003          3.06091       |	-0.00445839   -0.00882248   0.00633903    |	-0.0103404    0.00554735    0.000448037   |	18.2          |	0             50.2          0:22:28
1004          3.06396       |	-0.00494579   0.0354036     0.015189      |	-0.0101824    0.0135678     -0.0349402    |	18.3          |	0             50.3          0:22:26
1005          3.06702       |	-0.00523466   0.0139545     0.00858128    |	-0.0153579    -0.00104516   -0.00766886   |	18.4          |	0             50.3          0:22:25
1006          3.07007       |	-0.00558403   0.0128193     0.00281489    |	-0.00441837   0.00281489    -0.0128193    |	18.4          |	0             50.4          0:22:23
1007          3.07312       |	-0.00584045   0.0120111     -0.00134306   |	-0.0113835    -0.00596806   -0.00387024   |	18.6          |	0             50.4          0:22:22
1008          3.07617       |	-0.00603445   0.000946739   0.0228237     |	-0.0144733    0.0181052     -0.00457768   |	18.6          |	0             50.5          0:22:21
1009          3.07922       |	-0.006276     0.0600633     -0.0173655    |	-0.00223496   -0.0173655    -0.0600633    |	18.7          |	0             50.5          0:22:19
1010          3.08228       |	-0.00642595   0.0375826     0.0404303     |	-0.0358709    0.0280946     -0.0318171    |	18.8          |	0             50.6          0:22:18
1011          3.08533       |	-0.00664488   0.0526209     -0.0459597    |	-0.0224744    -0.0453231    -0.0486428    |	18.8          |	0             50.6          0:22:17
1012          3.08838       |	-0.00679076   0.0990726     0.0629617     |	-0.0559808    0.0527002     -0.0889636    |	18.9          |	0             50.7          0:22:15
1013          3.09143       |	-0.00717098   0.0656019     -0.0511682    |	-0.0443587    -0.0464639    -0.0533538    |	18.9          |	0             50.7          0:22:14
1014          3.09448       |	-0.00735376   0.128354      0.0794272     |	-0.069492     0.0677135     -0.115859     |	19            |	0             50.8          0:22:13
1015          3.09753       |	-0.00771132   0.0926709     -0.0550791    |	-0.058486     -0.0499832    -0.0759087    |	19.1          |	0             50.8          0:22:11
1016          3.10059       |	-0.00792897   0.147597      0.0962728     |	-0.079863     0.0828954     -0.133665     |	19.2          |	0             50.9          0:22:10
1017          3.10364       |	-0.00820648   0.120226      -0.0620695    |	-0.0694577    -0.057108     -0.101432     |	19.3          |	0             50.9          0:22:08
1018          3.10669       |	-0.00819908   0.16212       0.111619      |	-0.0893405    0.0964794     -0.146693     |	19.4          |	0             51            0:22:07
1019          3.10974       |	-0.00880618   0.151837      -0.0666598    |	-0.0782805    -0.062654     -0.132371     |	19.4          |	0             51            0:22:06
1020          3.11279       |	-0.00842515   0.177724      0.124838      |	-0.0973923    0.108575      -0.161145     |	19.5          |	0             51.1          0:22:04
1021          3.11584       |	-0.00913829   0.178026      -0.0700354    |	-0.0853866    -0.0665394    -0.157998     |	19.6          |	0             51.1          0:22:03
1022          3.1189        |	-0.00869877   0.19779       0.137166      |	-0.104025     0.120686      -0.180623     |	19.7          |	0             51.2          0:22:02
1023          3.12195       |	-0.00938372   0.198999      -0.0641476    |	-0.0913193    -0.0616646    -0.177938     |	19.7          |	0             51.2          0:22:00
1024          3.125         |	-0.00882354   0.204603      0.14801       |	-0.108091     0.130787      -0.187239     |	19.7          |	0             51.3          0:21:59
1025          3.12805       |	-0.0095029    0.217759      -0.0586057    |	-0.0933647    -0.0571934    -0.197373     |	19.8          |	0             51.3          0:21:58
1026          3.1311        |	-0.00888574   0.211776      0.161826      |	-0.108854     0.144912      -0.195619     |	19.8          |	0             51.4          0:21:56
1027          3.13416       |	-0.00949005   0.232234      -0.0513226    |	-0.0911587    -0.0509925    -0.213885     |	19.9          |	0             51.4          0:21:55
1028          3.13721       |	-0.00899378   0.215922      0.171732      |	-0.103246     0.156703      -0.202433     |	20            |	0             51.5          0:21:53
1029          3.14026       |	-0.00948898   0.244801      -0.043969     |	-0.0825471    -0.0446066    -0.230537     |	20            |	0             51.5          0:21:52
1030          3.14331       |	-0.00904058   0.21524       0.178449      |	-0.0912148    0.166503      -0.205452     |	20            |	0             51.6          0:21:51
1031          3.14636       |	-0.00950113   0.25716       -0.0405187    |	-0.0654269    -0.0416031    -0.2487       |	19.9          |	0             51.6          0:21:49
1032          3.14941       |	-0.00907774   0.215226      0.178046      |	-0.0704915    0.170609      -0.20983      |	20            |	0             51.7          0:21:48
1033          3.15247       |	-0.00955702   0.263964      -0.0386768    |	-0.0400622    -0.0396827    -0.26093      |	20            |	0             51.7          0:21:47
1034          3.15552       |	-0.00913012   0.214702      0.171415      |	-0.0407828    0.16855       -0.213286     |	20.1          |	0             51.8          0:21:45
1035          3.15857       |	-0.00966668   0.260255      -0.0382575    |	-0.00295441   -0.0382575    -0.260255     |	20.2          |	0             51.8          0:21:44
1036          3.16162       |	-0.00932502   0.209661      0.165977      |	-0.00087782   0.165977      -0.209661     |	20.2          |	0             51.9          0:21:43
1037          3.16467       |	-0.00995423   0.24688       -0.0384267    |	0.036798      -0.0365892    -0.244607     |	20.3          |	0             51.9          0:21:41
1038          3.16772       |	-0.0096869    0.192898      0.152698      |	0.0317536     0.152518      -0.190657     |	20.3          |	0             52            0:21:40
1039          3.17078       |	-0.0103621    0.229268      -0.0486072    |	0.0739882     -0.0429663    -0.218434     |	20.3          |	0             52            0:21:38
1040          3.17383       |	-0.0101601    0.177376      0.153385      |	0.0593179     0.150479      -0.170087     |	20.3          |	0             52.1          0:21:37
1041          3.17688       |	-0.0108579    0.215005      -0.0654472    |	0.0970036     -0.0546227    -0.195538     |	20.4          |	0             52.1          0:21:36
1042          3.17993       |	-0.010613     0.168741      0.162374      |	0.0797065     0.155438      -0.156324     |	20.4          |	0             52.2          0:21:34
1043          3.18298       |	-0.0112026    0.207365      -0.0756826    |	0.106899      -0.0612053    -0.183522     |	20.4          |	0             52.2          0:21:33
1044          3.18604       |	-0.0108729    0.163358      0.165313      |	0.0879895     0.156068      -0.148435     |	20.4          |	0             52.3          0:21:32
1045          3.18909       |	-0.0112966    0.198605      -0.079016     |	0.114444      -0.061209     -0.17021      |	20.5          |	0             52.3          0:21:30
1046          3.19214       |	-0.0108249    0.155432      0.165289      |	0.0873415     0.15558       -0.140582     |	20.6          |	0             52.4          0:21:29
1047          3.19519       |	-0.0109141    0.188888      -0.0756368    |	0.110077      -0.0582222    -0.161282     |	20.7          |	0             52.4          0:21:28
1048          3.19824       |	-0.0103403    0.14085       0.159506      |	0.0846568     0.149236      -0.126293     |	20.8          |	0             52.5          0:21:26
1049          3.20129       |	-0.0103164    0.175165      -0.0721202    |	0.102003      -0.0557249    -0.149936     |	20.7          |	0             52.5          0:21:25
1050          3.20435       |	-0.00960813   0.125577      0.143019      |	0.0738348     0.134445      -0.113089     |	20.8          |	0             52.6          0:21:24
1051          3.2074        |	-0.0096975    0.157739      -0.0718879    |	0.0902798     -0.0568694    -0.136963     |	20.8          |	0             52.6          0:21:22
1052          3.21045       |	-0.00888275   0.115172      0.117318      |	0.0624065     0.111058      -0.104301     |	20.8          |	0             52.7          0:21:21
1053          3.2135        |	-0.00930154   0.134164      -0.0752681    |	0.0772039     -0.0611508    -0.118541     |	20.9          |	0             52.7          0:21:20
1054          3.21655       |	-0.00833784   0.113497      0.0863682     |	0.0478046     0.0837349     -0.105422     |	20.9          |	0             52.8          0:21:18
1055          3.2196        |	-0.00902094   0.102189      -0.0767655    |	0.0614688     -0.0640032    -0.0924235    |	20.9          |	0             52.8          0:21:17
1056          3.22266       |	-0.00816688   0.115167      0.0518752     |	0.0315724     0.0521947     -0.110906     |	20.9          |	0             52.9          0:21:16
1057          3.22571       |	-0.00880561   0.0703264     -0.0704818    |	0.0424888     -0.0613366    -0.0665097    |	20.8          |	0             52.9          0:21:14
1058          3.22876       |	-0.00823569   0.113638      0.0133998     |	0.0108334     0.0141485     -0.113328     |	20.7          |	0             53            0:21:13
1059          3.23181       |	-0.00867129   0.0517072     -0.0589357    |	0.018488      -0.0562744    -0.0520924    |	20.7          |	0             53            0:21:11
1060          3.23486       |	-0.00841986   0.095304      -0.0251006    |	-0.0124422    -0.0260185    -0.0946151    |	20.7          |	0             53.1          0:21:10
1061          3.23792       |	-0.00868747   0.046775      -0.0559366    |	-0.011298     -0.0565154    -0.0455044    |	20.7          |	0             53.1          0:21:09
